control-1  | time=2026-07-31T06:46:16.783Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-07-31T06:46:48.848Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-07-31T06:46:52.936Z level=INFO msg="Responses request finished" request_id=8 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.046746025s upstream_execution_duration=6.046126449s usage_observed=true
control-1  | time=2026-07-31T06:46:52.976Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-07-31T06:46:57.999Z level=INFO msg="Responses request finished" request_id=9 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.151844555s upstream_execution_duration=9.151212343s usage_observed=true
control-1  | time=2026-07-31T06:46:58.080Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-07-31T06:47:03.675Z level=INFO msg="Responses request finished" request_id=10 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.699981069s upstream_execution_duration=10.699281257s usage_observed=true
control-1  | time=2026-07-31T06:47:03.757Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-07-31T06:47:05.831Z level=INFO msg="Responses request finished" request_id=11 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.750904882s upstream_execution_duration=7.750266638s usage_observed=true
control-1  | time=2026-07-31T06:47:05.943Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-07-31T06:47:15.886Z level=INFO msg="Responses request finished" request_id=13 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.943880641s upstream_execution_duration=9.942841745s usage_observed=true
control-1  | time=2026-07-31T06:47:15.939Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-07-31T06:47:17.483Z level=INFO msg="Responses request finished" request_id=12 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.728176552s upstream_execution_duration=13.726452975s usage_observed=true
control-1  | time=2026-07-31T06:47:17.537Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-07-31T06:47:22.402Z level=INFO msg="Responses request finished" request_id=14 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.463791975s upstream_execution_duration=6.462932168s usage_observed=true
control-1  | time=2026-07-31T06:47:23.309Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-07-31T06:47:26.477Z level=INFO msg="Responses request finished" request_id=15 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.941881978s upstream_execution_duration=8.939685078s usage_observed=true
control-1  | time=2026-07-31T06:47:28.387Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-07-31T06:47:29.885Z level=INFO msg="Responses request finished" request_id=16 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.575918366s upstream_execution_duration=6.575006997s usage_observed=true
control-1  | time=2026-07-31T06:47:30.494Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-07-31T06:47:38.378Z level=INFO msg="Responses request finished" request_id=18 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.886585521s upstream_execution_duration=7.884815548s usage_observed=true
control-1  | time=2026-07-31T06:47:39.464Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-07-31T06:47:44.391Z level=INFO msg="Responses request finished" request_id=17 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.004854335s upstream_execution_duration=16.003792914s usage_observed=true
control-1  | time=2026-07-31T06:47:48.992Z level=INFO msg="Responses request finished" request_id=19 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.528491941s upstream_execution_duration=9.527566798s usage_observed=true
control-1  | time=2026-07-31T06:47:49.297Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-07-31T06:47:53.180Z level=INFO msg="forwarding Responses request" request_id=21
control-1  | time=2026-07-31T06:48:00.795Z level=INFO msg="Responses request finished" request_id=21 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.615439499s upstream_execution_duration=7.614500598s usage_observed=true
control-1  | time=2026-07-31T06:48:02.319Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-07-31T06:48:38.024Z level=INFO msg="Responses request finished" request_id=20 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=48.728870036s upstream_execution_duration=48.727015687s usage_observed=true
control-1  | time=2026-07-31T06:48:38.071Z level=INFO msg="forwarding Responses request" request_id=23
control-1  | time=2026-07-31T06:48:43.890Z level=INFO msg="Responses request finished" request_id=23 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.819394091s upstream_execution_duration=5.818456601s usage_observed=true
control-1  | time=2026-07-31T06:48:44.055Z level=INFO msg="forwarding Responses request" request_id=24
control-1  | time=2026-07-31T06:48:49.541Z level=INFO msg="Responses request finished" request_id=22 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=47.223966761s upstream_execution_duration=47.221584511s usage_observed=true
control-1  | time=2026-07-31T06:48:49.576Z level=INFO msg="forwarding Responses request" request_id=25
control-1  | time=2026-07-31T06:48:54.606Z level=INFO msg="Responses request finished" request_id=24 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.552476613s upstream_execution_duration=10.551120528s usage_observed=true
control-1  | time=2026-07-31T06:48:54.652Z level=INFO msg="forwarding Responses request" request_id=26
control-1  | time=2026-07-31T06:49:06.686Z level=INFO msg="Responses request finished" request_id=26 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.035889975s upstream_execution_duration=12.033915319s usage_observed=true
control-1  | time=2026-07-31T06:49:07.902Z level=INFO msg="forwarding Responses request" request_id=27
control-1  | time=2026-07-31T06:49:11.878Z level=INFO msg="Responses request finished" request_id=27 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.977626908s upstream_execution_duration=3.976625209s usage_observed=true
control-1  | time=2026-07-31T06:49:16.992Z level=INFO msg="forwarding Responses request" request_id=28
control-1  | time=2026-07-31T06:49:18.241Z level=INFO msg="Responses request finished" request_id=25 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=28.665652706s upstream_execution_duration=28.664396407s usage_observed=true
control-1  | time=2026-07-31T06:49:18.329Z level=INFO msg="forwarding Responses request" request_id=29
control-1  | time=2026-07-31T06:49:23.103Z level=INFO msg="Responses request finished" request_id=28 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.111856107s upstream_execution_duration=6.110846531s usage_observed=true
control-1  | time=2026-07-31T06:49:23.330Z level=INFO msg="forwarding Responses request" request_id=30
control-1  | time=2026-07-31T06:49:24.071Z level=INFO msg="Responses request finished" request_id=29 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.743829418s upstream_execution_duration=5.741984491s usage_observed=true
control-1  | time=2026-07-31T06:49:25.269Z level=INFO msg="forwarding Responses request" request_id=31
control-1  | time=2026-07-31T06:49:29.695Z level=INFO msg="Responses request finished" request_id=31 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.426651086s upstream_execution_duration=4.425337148s usage_observed=true
control-1  | time=2026-07-31T06:49:34.743Z level=INFO msg="forwarding Responses request" request_id=32
control-1  | time=2026-07-31T06:49:37.067Z level=INFO msg="Responses request finished" request_id=30 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.738713371s upstream_execution_duration=13.737580817s usage_observed=true
control-1  | time=2026-07-31T06:49:37.688Z level=INFO msg="forwarding Responses request" request_id=33
control-1  | time=2026-07-31T06:49:46.962Z level=INFO msg="Responses request finished" request_id=33 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.27758523s upstream_execution_duration=9.274568893s usage_observed=true
control-1  | time=2026-07-31T06:49:49.672Z level=INFO msg="Responses request finished" request_id=32 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.930509163s upstream_execution_duration=14.929081628s usage_observed=true
control-1  | time=2026-07-31T06:49:49.910Z level=INFO msg="forwarding Responses request" request_id=34
control-1  | time=2026-07-31T06:49:51.721Z level=INFO msg="forwarding Responses request" request_id=35
control-1  | time=2026-07-31T06:49:58.166Z level=INFO msg="Responses request finished" request_id=34 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.257646579s upstream_execution_duration=8.255712721s usage_observed=true
control-1  | time=2026-07-31T06:49:59.509Z level=INFO msg="forwarding Responses request" request_id=36
control-1  | time=2026-07-31T06:50:04.792Z level=INFO msg="Responses request finished" request_id=36 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.2849536s upstream_execution_duration=5.283780378s usage_observed=true
control-1  | time=2026-07-31T06:50:06.918Z level=INFO msg="forwarding Responses request" request_id=37
control-1  | time=2026-07-31T06:50:17.284Z level=INFO msg="Responses request finished" request_id=37 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.367462512s upstream_execution_duration=10.366174994s usage_observed=true
control-1  | time=2026-07-31T06:50:19.073Z level=INFO msg="forwarding Responses request" request_id=38
control-1  | time=2026-07-31T06:50:25.868Z level=INFO msg="Responses request finished" request_id=35 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=34.148543015s upstream_execution_duration=34.147503231s usage_observed=true
control-1  | time=2026-07-31T06:50:25.975Z level=INFO msg="forwarding Responses request" request_id=39
control-1  | time=2026-07-31T06:50:26.090Z level=INFO msg="Responses request finished" request_id=38 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.017925382s upstream_execution_duration=7.016829225s usage_observed=true
control-1  | time=2026-07-31T06:50:27.728Z level=INFO msg="forwarding Responses request" request_id=40
control-1  | time=2026-07-31T06:50:33.431Z level=INFO msg="Responses request finished" request_id=39 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.456452668s upstream_execution_duration=7.455208755s usage_observed=true
control-1  | time=2026-07-31T06:50:33.480Z level=INFO msg="forwarding Responses request" request_id=41
control-1  | time=2026-07-31T06:50:41.064Z level=INFO msg="Responses request finished" request_id=40 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.336470643s upstream_execution_duration=13.335272995s usage_observed=true
control-1  | time=2026-07-31T06:50:42.400Z level=INFO msg="forwarding Responses request" request_id=42
control-1  | time=2026-07-31T06:50:47.315Z level=INFO msg="Responses request finished" request_id=41 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.835779814s upstream_execution_duration=13.834727754s usage_observed=true
control-1  | time=2026-07-31T06:50:47.353Z level=INFO msg="forwarding Responses request" request_id=43
control-1  | time=2026-07-31T06:50:50.006Z level=INFO msg="Responses request finished" request_id=42 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.608433766s upstream_execution_duration=7.606100117s usage_observed=true
control-1  | time=2026-07-31T06:50:50.051Z level=INFO msg="forwarding Responses request" request_id=44
control-1  | time=2026-07-31T06:50:54.581Z level=INFO msg="Responses request finished" request_id=43 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.229202651s upstream_execution_duration=7.227964831s usage_observed=true
control-1  | time=2026-07-31T06:50:55.933Z level=INFO msg="forwarding Responses request" request_id=45
control-1  | time=2026-07-31T06:50:59.025Z level=INFO msg="Responses request finished" request_id=45 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.093624258s upstream_execution_duration=3.092370458s usage_observed=true
control-1  | time=2026-07-31T06:51:01.392Z level=INFO msg="Responses request finished" request_id=44 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.341758913s upstream_execution_duration=11.34034545s usage_observed=true
control-1  | time=2026-07-31T06:51:01.536Z level=INFO msg="forwarding Responses request" request_id=46
control-1  | time=2026-07-31T06:51:02.660Z level=INFO msg="forwarding Responses request" request_id=47
control-1  | time=2026-07-31T06:51:10.776Z level=INFO msg="Responses request finished" request_id=47 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.119395829s upstream_execution_duration=8.115466486s usage_observed=true
control-1  | time=2026-07-31T06:51:10.910Z level=INFO msg="forwarding Responses request" request_id=48
control-1  | time=2026-07-31T06:51:19.722Z level=INFO msg="Responses request finished" request_id=46 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.187362386s upstream_execution_duration=18.185737267s usage_observed=true
control-1  | time=2026-07-31T06:51:19.777Z level=INFO msg="forwarding Responses request" request_id=49
control-1  | time=2026-07-31T06:51:28.335Z level=INFO msg="Responses request finished" request_id=49 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.559338275s upstream_execution_duration=8.557900607s usage_observed=true
control-1  | time=2026-07-31T06:51:29.093Z level=INFO msg="Responses request finished" request_id=48 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.18447936s upstream_execution_duration=18.182431869s usage_observed=true
control-1  | time=2026-07-31T06:51:29.175Z level=INFO msg="forwarding Responses request" request_id=50
control-1  | time=2026-07-31T06:51:29.578Z level=INFO msg="forwarding Responses request" request_id=51
control-1  | time=2026-07-31T06:51:34.505Z level=INFO msg="Responses request finished" request_id=51 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.931504581s upstream_execution_duration=4.926464495s usage_observed=true
control-1  | time=2026-07-31T06:51:37.531Z level=INFO msg="Responses request finished" request_id=50 session_id=019fb6ec-808b-7e91-bd42-dc6a5f10de39 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.357287506s upstream_execution_duration=8.355525343s usage_observed=true
control-1  | time=2026-07-31T06:51:39.589Z level=INFO msg="forwarding Responses request" request_id=52
control-1  | time=2026-07-31T06:51:43.793Z level=INFO msg="Responses request finished" request_id=52 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.20640488s upstream_execution_duration=4.204585748s usage_observed=true
control-1  | time=2026-07-31T06:51:48.734Z level=INFO msg="forwarding Responses request" request_id=53
control-1  | time=2026-07-31T06:51:53.388Z level=INFO msg="Responses request finished" request_id=53 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.65814583s upstream_execution_duration=4.653722935s usage_observed=true
control-1  | time=2026-07-31T06:51:53.469Z level=INFO msg="forwarding Responses request" request_id=54
control-1  | time=2026-07-31T06:51:59.842Z level=INFO msg="Responses request finished" request_id=54 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.375573709s upstream_execution_duration=6.372465616s usage_observed=true
control-1  | time=2026-07-31T06:51:59.881Z level=INFO msg="forwarding Responses request" request_id=55
control-1  | time=2026-07-31T06:52:05.553Z level=INFO msg="Responses request finished" request_id=55 session_id=019fb6ec-7fe9-7011-be14-365d0d4ddc8a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.673502722s upstream_execution_duration=5.671610845s usage_observed=true
control-1  | time=2026-07-31T06:53:13.248Z level=INFO msg="forwarding Responses request" request_id=56
control-1  | time=2026-07-31T06:53:20.307Z level=INFO msg="Responses request finished" request_id=56 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.059108367s upstream_execution_duration=7.058751877s usage_observed=true
control-1  | time=2026-07-31T06:53:20.358Z level=INFO msg="forwarding Responses request" request_id=57
control-1  | time=2026-07-31T06:53:29.933Z level=INFO msg="Responses request finished" request_id=57 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.575801162s upstream_execution_duration=9.575189007s usage_observed=true
control-1  | time=2026-07-31T06:53:30.150Z level=INFO msg="forwarding Responses request" request_id=58
control-1  | time=2026-07-31T06:53:35.224Z level=INFO msg="Responses request finished" request_id=58 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.075263306s upstream_execution_duration=5.07419126s usage_observed=true
control-1  | time=2026-07-31T06:53:35.328Z level=INFO msg="forwarding Responses request" request_id=59
control-1  | time=2026-07-31T06:53:40.257Z level=INFO msg="forwarding Responses request" request_id=60
control-1  | time=2026-07-31T06:53:42.497Z level=INFO msg="Responses request finished" request_id=59 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.169168626s upstream_execution_duration=7.16858731s usage_observed=true
control-1  | time=2026-07-31T06:53:42.586Z level=INFO msg="forwarding Responses request" request_id=61
control-1  | time=2026-07-31T06:53:48.522Z level=INFO msg="Responses request finished" request_id=60 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.264464312s upstream_execution_duration=8.264106983s usage_observed=true
control-1  | time=2026-07-31T06:53:48.574Z level=INFO msg="forwarding Responses request" request_id=62
control-1  | time=2026-07-31T06:53:51.983Z level=INFO msg="Responses request finished" request_id=61 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.397611089s upstream_execution_duration=9.395577008s usage_observed=true
control-1  | time=2026-07-31T06:53:52.085Z level=INFO msg="forwarding Responses request" request_id=63
control-1  | time=2026-07-31T06:53:52.410Z level=INFO msg="Responses request finished" request_id=62 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.837102344s upstream_execution_duration=3.836685037s usage_observed=true
control-1  | time=2026-07-31T06:53:52.495Z level=INFO msg="forwarding Responses request" request_id=64
control-1  | time=2026-07-31T06:54:01.904Z level=INFO msg="Responses request finished" request_id=63 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.820580697s upstream_execution_duration=9.819292514s usage_observed=true
control-1  | time=2026-07-31T06:54:03.078Z level=INFO msg="forwarding Responses request" request_id=65
control-1  | time=2026-07-31T06:54:04.876Z level=INFO msg="Responses request finished" request_id=64 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.380583988s upstream_execution_duration=12.380220541s usage_observed=true
control-1  | time=2026-07-31T06:54:04.947Z level=INFO msg="forwarding Responses request" request_id=66
control-1  | time=2026-07-31T06:54:08.696Z level=INFO msg="Responses request finished" request_id=65 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.618918649s upstream_execution_duration=5.617828054s usage_observed=true
control-1  | time=2026-07-31T06:54:08.746Z level=INFO msg="forwarding Responses request" request_id=67
control-1  | time=2026-07-31T06:54:15.655Z level=INFO msg="Responses request finished" request_id=67 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.90916713s upstream_execution_duration=6.908288261s usage_observed=true
control-1  | time=2026-07-31T06:54:15.698Z level=INFO msg="forwarding Responses request" request_id=68
control-1  | time=2026-07-31T06:54:22.335Z level=INFO msg="Responses request finished" request_id=68 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.637955743s upstream_execution_duration=6.637044777s usage_observed=true
control-1  | time=2026-07-31T06:54:23.826Z level=INFO msg="forwarding Responses request" request_id=69
control-1  | time=2026-07-31T06:54:26.846Z level=INFO msg="Responses request finished" request_id=66 session_id=019fb6f3-2c86-7381-90e3-770b9476dc8c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=21.899292683s upstream_execution_duration=21.898651269s usage_observed=true
control-1  | time=2026-07-31T06:54:26.951Z level=INFO msg="forwarding Responses request" request_id=70
control-1  | time=2026-07-31T06:54:28.771Z level=INFO msg="Responses request finished" request_id=69 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.945499898s upstream_execution_duration=4.944545984s usage_observed=true
control-1  | time=2026-07-31T06:54:29.261Z level=INFO msg="forwarding Responses request" request_id=71
control-1  | time=2026-07-31T06:54:33.552Z level=INFO msg="Responses request finished" request_id=71 session_id=019fb6f2-c295-7891-8eed-653c1428535e outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.292009863s upstream_execution_duration=4.290666281s usage_observed=true
control-1  | time=2026-07-31T06:54:33.607Z level=INFO msg="forwarding Responses request" request_id=72
