hpatch-1  | time=2026-07-31T06:46:16.783Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-31T06:47:16.058Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-07-31T06:47:22.548Z level=INFO msg="Responses request finished" request_id=12 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.226641141s upstream_execution_duration=12.222588677s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:24.166Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-07-31T06:47:25.525Z level=INFO msg="Responses request finished" request_id=13 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.471019383s upstream_execution_duration=9.467057154s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:28.408Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-07-31T06:47:29.893Z level=INFO msg="Responses request finished" request_id=14 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.731032824s upstream_execution_duration=5.726655326s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:30.263Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-07-31T06:47:36.340Z level=INFO msg="Responses request finished" request_id=16 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.083091273s upstream_execution_duration=6.076506687s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:37.768Z level=INFO msg="Responses request finished" request_id=15 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.365790274s upstream_execution_duration=9.359904819s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:37.842Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-07-31T06:47:38.669Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-07-31T06:47:44.430Z level=INFO msg="Responses request finished" request_id=18 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.765541223s upstream_execution_duration=5.76118628s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:44.943Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-07-31T06:47:45.657Z level=INFO msg="Responses request finished" request_id=17 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.820608774s upstream_execution_duration=7.81491686s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:45.699Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-07-31T06:47:48.131Z level=INFO msg="Responses request finished" request_id=19 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.193448869s upstream_execution_duration=3.1876106s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:48.216Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-07-31T06:47:49.197Z level=INFO msg="Responses request finished" request_id=20 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.503884114s upstream_execution_duration=3.497786863s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:49.247Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-07-31T06:47:52.749Z level=INFO msg="Responses request finished" request_id=22 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.508148505s upstream_execution_duration=3.501829298s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:53.065Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-07-31T06:47:56.990Z level=INFO msg="Responses request finished" request_id=23 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.936781468s upstream_execution_duration=3.924640809s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:57.036Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-07-31T06:47:58.313Z level=INFO msg="Responses request finished" request_id=21 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.105085815s upstream_execution_duration=10.097230807s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:59.769Z level=INFO msg="Responses request finished" request_id=24 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.741295437s upstream_execution_duration=2.73370793s usage_observed=true
hpatch-1  | time=2026-07-31T06:47:59.809Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-07-31T06:48:00.164Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-07-31T06:48:03.946Z level=INFO msg="Responses request finished" request_id=25 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.142873064s upstream_execution_duration=4.136548805s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:03.984Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-07-31T06:48:06.871Z level=INFO msg="Responses request finished" request_id=27 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.893458897s upstream_execution_duration=2.886439435s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:06.913Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-07-31T06:48:08.752Z level=INFO msg="Responses request finished" request_id=26 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.592891605s upstream_execution_duration=8.587974424s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:08.794Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-07-31T06:48:11.164Z level=INFO msg="Responses request finished" request_id=28 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.257254283s upstream_execution_duration=4.250013428s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:11.204Z level=INFO msg="forwarding Responses request" request_id=30
hpatch-1  | time=2026-07-31T06:48:16.897Z level=INFO msg="Responses request finished" request_id=29 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.108723333s upstream_execution_duration=8.103324523s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:16.938Z level=INFO msg="forwarding Responses request" request_id=31
hpatch-1  | time=2026-07-31T06:48:20.670Z level=INFO msg="Responses request finished" request_id=31 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.738202347s upstream_execution_duration=3.732550236s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:20.716Z level=INFO msg="forwarding Responses request" request_id=32
hpatch-1  | time=2026-07-31T06:48:23.446Z level=INFO msg="Responses request finished" request_id=32 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.735818201s upstream_execution_duration=2.730331804s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:23.492Z level=INFO msg="forwarding Responses request" request_id=33
hpatch-1  | time=2026-07-31T06:48:32.987Z level=INFO msg="Responses request finished" request_id=33 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.500905677s upstream_execution_duration=9.494957114s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:33.061Z level=INFO msg="forwarding Responses request" request_id=34
hpatch-1  | time=2026-07-31T06:48:38.169Z level=INFO msg="Responses request finished" request_id=34 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.114615406s upstream_execution_duration=5.108071963s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:38.210Z level=INFO msg="forwarding Responses request" request_id=35
hpatch-1  | time=2026-07-31T06:48:42.835Z level=INFO msg="Responses request finished" request_id=35 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.631809184s upstream_execution_duration=4.625313854s usage_observed=true
hpatch-1  | time=2026-07-31T06:48:42.876Z level=INFO msg="forwarding Responses request" request_id=36
hpatch-1  | time=2026-07-31T06:49:06.957Z level=INFO msg="Responses request finished" request_id=30 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=55.760694716s upstream_execution_duration=55.752810949s usage_observed=true
hpatch-1  | time=2026-07-31T06:49:07.007Z level=INFO msg="forwarding Responses request" request_id=37
hpatch-1  | time=2026-07-31T06:49:56.440Z level=INFO msg="Responses request finished" request_id=36 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m13.570995985s upstream_execution_duration=1m13.564375546s usage_observed=true
hpatch-1  | time=2026-07-31T06:49:56.489Z level=INFO msg="forwarding Responses request" request_id=38
hpatch-1  | time=2026-07-31T06:50:01.923Z level=INFO msg="Responses request finished" request_id=37 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=54.92532503s upstream_execution_duration=54.9161774s usage_observed=true
hpatch-1  | time=2026-07-31T06:50:01.970Z level=INFO msg="forwarding Responses request" request_id=39
hpatch-1  | time=2026-07-31T06:50:03.841Z level=INFO msg="Responses request finished" request_id=38 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.362329116s upstream_execution_duration=7.352399669s usage_observed=true
hpatch-1  | time=2026-07-31T06:50:03.947Z level=INFO msg="forwarding Responses request" request_id=40
hpatch-1  | time=2026-07-31T06:50:10.731Z level=INFO msg="Responses request finished" request_id=40 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.791844946s upstream_execution_duration=6.78378513s usage_observed=true
hpatch-1  | time=2026-07-31T06:50:10.787Z level=INFO msg="forwarding Responses request" request_id=41
hpatch-1  | time=2026-07-31T06:50:18.729Z level=INFO msg="Responses request finished" request_id=41 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.95368487s upstream_execution_duration=7.941947701s usage_observed=true
hpatch-1  | time=2026-07-31T06:50:18.779Z level=INFO msg="forwarding Responses request" request_id=42
hpatch-1  | time=2026-07-31T06:50:22.734Z level=INFO msg="Responses request finished" request_id=39 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.774110169s upstream_execution_duration=20.763995837s usage_observed=true
hpatch-1  | time=2026-07-31T06:50:22.780Z level=INFO msg="forwarding Responses request" request_id=43
hpatch-1  | time=2026-07-31T06:50:46.597Z level=INFO msg="Responses request finished" request_id=43 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.82479143s upstream_execution_duration=23.816691949s usage_observed=true
hpatch-1  | time=2026-07-31T06:50:46.647Z level=INFO msg="forwarding Responses request" request_id=44
hpatch-1  | time=2026-07-31T06:50:54.401Z level=INFO msg="Responses request finished" request_id=44 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.762846998s upstream_execution_duration=7.75423467s usage_observed=true
hpatch-1  | time=2026-07-31T06:50:55.587Z level=INFO msg="forwarding Responses request" request_id=45
hpatch-1  | time=2026-07-31T06:50:55.833Z level=INFO msg="Responses request finished" request_id=42 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=37.063262665s upstream_execution_duration=37.05446548s usage_observed=true
hpatch-1  | time=2026-07-31T06:50:55.918Z level=INFO msg="forwarding Responses request" request_id=46
hpatch-1  | time=2026-07-31T06:50:59.064Z level=INFO msg="Responses request finished" request_id=45 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.486661227s upstream_execution_duration=3.477035119s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:03.512Z level=INFO msg="Responses request finished" request_id=46 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.607327667s upstream_execution_duration=7.593935764s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:03.718Z level=INFO msg="forwarding Responses request" request_id=47
hpatch-1  | time=2026-07-31T06:51:04.387Z level=INFO msg="forwarding Responses request" request_id=48
hpatch-1  | time=2026-07-31T06:51:07.277Z level=INFO msg="Responses request finished" request_id=48 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.914606543s upstream_execution_duration=2.889970003s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:09.012Z level=INFO msg="Responses request finished" request_id=47 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.31068103s upstream_execution_duration=5.293664842s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:09.097Z level=INFO msg="forwarding Responses request" request_id=49
hpatch-1  | time=2026-07-31T06:51:12.366Z level=INFO msg="forwarding Responses request" request_id=50
hpatch-1  | time=2026-07-31T06:51:15.904Z level=INFO msg="Responses request finished" request_id=50 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.553556156s upstream_execution_duration=3.53741289s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:16.138Z level=INFO msg="Responses request finished" request_id=49 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.050413083s upstream_execution_duration=7.040190319s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:16.237Z level=INFO msg="forwarding Responses request" request_id=51
hpatch-1  | time=2026-07-31T06:51:20.980Z level=INFO msg="forwarding Responses request" request_id=52
hpatch-1  | time=2026-07-31T06:51:26.188Z level=INFO msg="Responses request finished" request_id=52 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.221178211s upstream_execution_duration=5.207949691s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:26.983Z level=INFO msg="Responses request finished" request_id=51 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.769532976s upstream_execution_duration=10.74585491s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:28.128Z level=INFO msg="forwarding Responses request" request_id=53
hpatch-1  | time=2026-07-31T06:51:31.186Z level=INFO msg="forwarding Responses request" request_id=54
hpatch-1  | time=2026-07-31T06:51:31.529Z level=INFO msg="Responses request finished" request_id=53 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.410969667s upstream_execution_duration=3.400775672s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:35.149Z level=INFO msg="Responses request finished" request_id=54 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.972248426s upstream_execution_duration=3.963281618s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:36.691Z level=INFO msg="forwarding Responses request" request_id=55
hpatch-1  | time=2026-07-31T06:51:36.730Z level=INFO msg="forwarding Responses request" request_id=56
hpatch-1  | time=2026-07-31T06:51:42.116Z level=INFO msg="Responses request finished" request_id=55 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.44463057s upstream_execution_duration=5.424512828s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:44.508Z level=INFO msg="Responses request finished" request_id=56 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.796627282s upstream_execution_duration=7.778381897s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:44.761Z level=INFO msg="forwarding Responses request" request_id=57
hpatch-1  | time=2026-07-31T06:51:47.232Z level=INFO msg="forwarding Responses request" request_id=58
hpatch-1  | time=2026-07-31T06:51:53.855Z level=INFO msg="Responses request finished" request_id=57 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.13709184s upstream_execution_duration=9.094214939s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:53.940Z level=INFO msg="forwarding Responses request" request_id=59
hpatch-1  | time=2026-07-31T06:51:54.289Z level=INFO msg="Responses request finished" request_id=58 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.067655352s upstream_execution_duration=7.057342378s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:55.087Z level=INFO msg="forwarding Responses request" request_id=60
hpatch-1  | time=2026-07-31T06:51:56.697Z level=INFO msg="Responses request finished" request_id=59 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.787958854s upstream_execution_duration=2.756572501s usage_observed=true
hpatch-1  | time=2026-07-31T06:51:56.802Z level=INFO msg="forwarding Responses request" request_id=61
hpatch-1  | time=2026-07-31T06:52:00.473Z level=INFO msg="forwarding Responses request" request_id=62
hpatch-1  | time=2026-07-31T06:52:02.659Z level=INFO msg="Responses request finished" request_id=61 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.869814728s upstream_execution_duration=5.85693052s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:02.705Z level=INFO msg="forwarding Responses request" request_id=63
hpatch-1  | time=2026-07-31T06:52:07.250Z level=INFO msg="Responses request finished" request_id=60 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.174219615s upstream_execution_duration=12.162805553s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:09.687Z level=INFO msg="Responses request finished" request_id=62 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.216202957s upstream_execution_duration=9.214179339s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:10.017Z level=INFO msg="forwarding Responses request" request_id=64
hpatch-1  | time=2026-07-31T06:52:10.960Z level=INFO msg="forwarding Responses request" request_id=65
hpatch-1  | time=2026-07-31T06:52:12.833Z level=INFO msg="Responses request finished" request_id=63 session_id=019fb6ec-7fd4-7a81-b0f2-15d78b910de0 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.136522879s upstream_execution_duration=10.127335793s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:12.922Z level=INFO msg="forwarding Responses request" request_id=66
hpatch-1  | time=2026-07-31T06:52:16.797Z level=INFO msg="Responses request finished" request_id=65 session_id=019fb6ec-7f8f-7041-84ff-09a1d4ea1d7a outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.878116434s upstream_execution_duration=5.836598534s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:17.030Z level=INFO msg="forwarding Responses request" request_id=67
hpatch-1  | time=2026-07-31T06:52:18.350Z level=INFO msg="Responses request finished" request_id=64 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.335512664s upstream_execution_duration=8.332851648s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:18.389Z level=INFO msg="forwarding Responses request" request_id=68
hpatch-1  | time=2026-07-31T06:52:24.718Z level=INFO msg="forwarding Responses request" request_id=69
hpatch-1  | time=2026-07-31T06:52:25.313Z level=INFO msg="Responses request finished" request_id=68 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.926342692s upstream_execution_duration=6.924041151s usage_observed=true
hpatch-1  | time=2026-07-31T06:52:25.351Z level=INFO msg="forwarding Responses request" request_id=70
hpatch-1  | time=2026-07-31T06:52:29.100Z level=INFO msg="Responses request finished" request_id=70 session_id=019fb6f1-a495-7a80-b6f9-8bbb2ae174da outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.752015496s upstream_execution_duration=3.748636675s usage_observed=true
