hpatch-1  | time=2026-08-03T10:13:25.769Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T10:15:37.744Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-08-03T10:16:29.298Z level=INFO msg="Responses request finished" request_id=22 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=51.568618939s upstream_execution_duration=51.554012879s usage_observed=true
hpatch-1  | time=2026-08-03T10:16:29.383Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-08-03T10:17:35.191Z level=INFO msg="Responses request finished" request_id=23 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m5.821877362s upstream_execution_duration=1m5.807570684s usage_observed=true
hpatch-1  | time=2026-08-03T10:17:37.774Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-08-03T10:18:29.193Z level=INFO msg="Responses request finished" request_id=24 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=51.431306046s upstream_execution_duration=51.419150063s usage_observed=true
hpatch-1  | time=2026-08-03T10:18:29.268Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-08-03T10:19:37.509Z level=INFO msg="Responses request finished" request_id=25 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m8.253079558s upstream_execution_duration=1m8.240715364s usage_observed=true
hpatch-1  | time=2026-08-03T10:19:37.585Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-08-03T10:20:30.757Z level=INFO msg="Responses request finished" request_id=26 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=53.186188977s upstream_execution_duration=53.172305916s usage_observed=true
hpatch-1  | time=2026-08-03T10:20:30.821Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-08-03T10:21:20.964Z level=INFO msg="Responses request finished" request_id=27 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=50.156608194s upstream_execution_duration=50.143249137s usage_observed=true
hpatch-1  | time=2026-08-03T10:21:21.050Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-08-03T10:22:19.111Z level=INFO msg="Responses request finished" request_id=28 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=58.074890936s upstream_execution_duration=58.06182967s usage_observed=true
hpatch-1  | time=2026-08-03T10:22:19.170Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-08-03T10:23:12.862Z level=INFO msg="Responses request finished" request_id=29 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=53.705713708s upstream_execution_duration=53.692250472s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:12.985Z level=INFO msg="forwarding Responses request" request_id=30
hpatch-1  | time=2026-08-03T10:23:18.612Z level=INFO msg="Responses request finished" request_id=30 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.64135281s upstream_execution_duration=5.627405422s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:18.745Z level=INFO msg="forwarding Responses request" request_id=31
hpatch-1  | time=2026-08-03T10:23:22.271Z level=INFO msg="Responses request finished" request_id=31 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.543654253s upstream_execution_duration=3.526658342s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:22.352Z level=INFO msg="forwarding Responses request" request_id=32
hpatch-1  | time=2026-08-03T10:23:25.317Z level=INFO msg="Responses request finished" request_id=32 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.989795914s upstream_execution_duration=2.964791086s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:25.399Z level=INFO msg="forwarding Responses request" request_id=33
hpatch-1  | time=2026-08-03T10:23:28.290Z level=INFO msg="Responses request finished" request_id=33 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.908838532s upstream_execution_duration=2.890672344s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:28.361Z level=INFO msg="forwarding Responses request" request_id=34
hpatch-1  | time=2026-08-03T10:23:30.844Z level=INFO msg="Responses request finished" request_id=34 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.503304858s upstream_execution_duration=2.482254298s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:30.930Z level=INFO msg="forwarding Responses request" request_id=35
hpatch-1  | time=2026-08-03T10:23:33.635Z level=INFO msg="Responses request finished" request_id=35 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.720378557s upstream_execution_duration=2.704824792s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:33.723Z level=INFO msg="forwarding Responses request" request_id=36
hpatch-1  | time=2026-08-03T10:23:38.442Z level=INFO msg="Responses request finished" request_id=36 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.744429047s upstream_execution_duration=4.718831528s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:38.500Z level=INFO msg="forwarding Responses request" request_id=37
hpatch-1  | time=2026-08-03T10:23:41.306Z level=INFO msg="Responses request finished" request_id=37 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.822528915s upstream_execution_duration=2.805957701s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:41.585Z level=INFO msg="forwarding Responses request" request_id=38
hpatch-1  | time=2026-08-03T10:23:48.476Z level=INFO msg="Responses request finished" request_id=38 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.912306284s upstream_execution_duration=6.89175027s usage_observed=true
hpatch-1  | time=2026-08-03T10:23:54.728Z level=INFO msg="forwarding Responses request" request_id=39
hpatch-1  | time=2026-08-03T10:24:01.166Z level=INFO msg="Responses request finished" request_id=39 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.456273536s upstream_execution_duration=6.438695874s usage_observed=true
hpatch-1  | time=2026-08-03T10:24:06.311Z level=INFO msg="forwarding Responses request" request_id=40
hpatch-1  | time=2026-08-03T10:24:10.434Z level=INFO msg="Responses request finished" request_id=40 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.155760399s upstream_execution_duration=4.12322878s usage_observed=true
hpatch-1  | time=2026-08-03T10:24:15.582Z level=INFO msg="forwarding Responses request" request_id=41
hpatch-1  | time=2026-08-03T10:24:19.655Z level=INFO msg="Responses request finished" request_id=41 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.090706318s upstream_execution_duration=4.07360365s usage_observed=true
hpatch-1  | time=2026-08-03T10:24:19.719Z level=INFO msg="forwarding Responses request" request_id=42
hpatch-1  | time=2026-08-03T10:24:40.289Z level=INFO msg="Responses request finished" request_id=42 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.588149518s upstream_execution_duration=20.570699983s usage_observed=true
hpatch-1  | time=2026-08-03T10:24:40.421Z level=INFO msg="forwarding Responses request" request_id=43
hpatch-1  | time=2026-08-03T10:25:31.511Z level=INFO msg="Responses request finished" request_id=43 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=51.116148055s upstream_execution_duration=51.090487931s usage_observed=true
hpatch-1  | time=2026-08-03T10:25:31.670Z level=INFO msg="forwarding Responses request" request_id=44
hpatch-1  | time=2026-08-03T10:25:40.489Z level=INFO msg="Responses request finished" request_id=44 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.838497846s upstream_execution_duration=8.819254263s usage_observed=true
hpatch-1  | time=2026-08-03T10:25:40.561Z level=INFO msg="forwarding Responses request" request_id=45
hpatch-1  | time=2026-08-03T10:25:45.478Z level=INFO msg="Responses request finished" request_id=45 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.940301587s upstream_execution_duration=4.916526684s usage_observed=true
hpatch-1  | time=2026-08-03T10:25:45.578Z level=INFO msg="forwarding Responses request" request_id=46
hpatch-1  | time=2026-08-03T10:25:54.303Z level=INFO msg="Responses request finished" request_id=46 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.744193603s upstream_execution_duration=8.724744387s usage_observed=true
hpatch-1  | time=2026-08-03T10:25:55.383Z level=INFO msg="forwarding Responses request" request_id=47
hpatch-1  | time=2026-08-03T10:25:58.431Z level=INFO msg="Responses request finished" request_id=47 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.070466774s upstream_execution_duration=3.047444967s usage_observed=true
hpatch-1  | time=2026-08-03T10:25:58.510Z level=INFO msg="forwarding Responses request" request_id=48
hpatch-1  | time=2026-08-03T10:26:06.135Z level=INFO msg="Responses request finished" request_id=48 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.643417209s upstream_execution_duration=7.624490265s usage_observed=true
hpatch-1  | time=2026-08-03T10:26:06.336Z level=INFO msg="forwarding Responses request" request_id=49
hpatch-1  | time=2026-08-03T10:26:24.859Z level=INFO msg="Responses request finished" request_id=49 session_id=019fc71d-37c4-7a23-8d54-2cd920945986 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.543824876s upstream_execution_duration=18.52308432s usage_observed=true
