hpatch-1  | time=2026-09-07T08:57:42.130Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T09:07:03.687Z level=INFO msg="Responses request finished" request_id=22 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.689719799s upstream_execution_duration=6.829875765s usage_observed=true
hpatch-1  | time=2026-09-07T09:07:18.930Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-09-07T09:07:23.309Z level=INFO msg="Responses request finished" request_id=23 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.719023988s upstream_execution_duration=4.378386758s usage_observed=true
hpatch-1  | time=2026-09-07T09:07:23.651Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-09-07T09:07:36.058Z level=INFO msg="Responses request finished" request_id=24 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.839945347s upstream_execution_duration=12.407482267s usage_observed=true
hpatch-1  | time=2026-09-07T09:07:36.359Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-09-07T09:08:00.907Z level=INFO msg="Responses request finished" request_id=25 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.97551162s upstream_execution_duration=24.547893961s usage_observed=true
hpatch-1  | time=2026-09-07T09:08:06.256Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-09-07T09:08:22.703Z level=INFO msg="Responses request finished" request_id=26 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.888151534s upstream_execution_duration=16.446981713s usage_observed=true
hpatch-1  | time=2026-09-07T09:08:42.807Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-09-07T09:09:07.065Z level=INFO msg="Responses request finished" request_id=27 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.638304509s upstream_execution_duration=24.25718407s usage_observed=true
hpatch-1  | time=2026-09-07T09:09:07.403Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-09-07T09:09:10.744Z level=INFO msg="Responses request finished" request_id=28 session_id=01a07b16-87b3-7b70-a5b8-98a9c0747265 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.856420303s upstream_execution_duration=3.340350269s usage_observed=true
