control-1  | time=2026-09-07T08:57:41.108Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough model_protocol=native mentor_handoff=false
control-1  | time=2026-09-07T09:21:19.965Z level=INFO msg="Responses request finished" request_id=26 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=41.969170009s upstream_execution_duration=41.879182145s usage_observed=true
control-1  | time=2026-09-07T09:21:25.896Z level=INFO msg="forwarding Responses request" request_id=27
control-1  | time=2026-09-07T09:21:43.245Z level=INFO msg="Responses request finished" request_id=27 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.464386045s upstream_execution_duration=17.349425377s usage_observed=true
control-1  | time=2026-09-07T09:21:43.258Z level=INFO msg="forwarding Responses request" request_id=28
control-1  | time=2026-09-07T09:22:08.770Z level=INFO msg="Responses request finished" request_id=28 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.667250664s upstream_execution_duration=25.511189178s usage_observed=true
control-1  | time=2026-09-07T09:22:13.789Z level=INFO msg="forwarding Responses request" request_id=29
control-1  | time=2026-09-07T09:22:25.022Z level=INFO msg="Responses request finished" request_id=29 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.340263731s upstream_execution_duration=11.232152686s usage_observed=true
control-1  | time=2026-09-07T09:22:26.218Z level=INFO msg="forwarding Responses request" request_id=30
control-1  | time=2026-09-07T09:22:57.720Z level=INFO msg="Responses request finished" request_id=30 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=31.626678217s upstream_execution_duration=31.502619399s usage_observed=true
control-1  | time=2026-09-07T09:23:02.759Z level=INFO msg="forwarding Responses request" request_id=31
control-1  | time=2026-09-07T09:23:27.427Z level=INFO msg="forwarding Responses request" request_id=32
control-1  | time=2026-09-07T09:23:27.446Z level=INFO msg="Responses request finished" request_id=31 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.785197186s upstream_execution_duration=24.686438213s usage_observed=true
control-1  | time=2026-09-07T09:23:36.909Z level=INFO msg="Responses request finished" request_id=32 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.626675413s upstream_execution_duration=9.481923766s usage_observed=true
control-1  | time=2026-09-07T09:23:42.949Z level=INFO msg="forwarding Responses request" request_id=33
control-1  | time=2026-09-07T09:23:50.758Z level=INFO msg="Responses request finished" request_id=33 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.906031137s upstream_execution_duration=7.808883851s usage_observed=true
control-1  | time=2026-09-07T09:23:50.773Z level=INFO msg="forwarding Responses request" request_id=34
control-1  | time=2026-09-07T09:24:36.416Z level=INFO msg="Responses request finished" request_id=34 session_id=01a07b21-9f8f-7812-b986-3aac7b8a324d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=45.800037505s upstream_execution_duration=45.643540178s usage_observed=true
