hpatch-1  | time=2026-08-03T16:20:31.089Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T16:22:17.301Z level=INFO msg="Responses request finished" request_id=15 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.488958261s upstream_execution_duration=5.48407821s usage_observed=true
hpatch-1  | time=2026-08-03T16:22:17.331Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-08-03T16:22:24.878Z level=INFO msg="Responses request finished" request_id=16 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.553486156s upstream_execution_duration=7.546905203s usage_observed=true
hpatch-1  | time=2026-08-03T16:22:24.955Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-08-03T16:22:27.084Z level=INFO msg="Responses request finished" request_id=17 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.139370943s upstream_execution_duration=2.128869295s usage_observed=true
hpatch-1  | time=2026-08-03T16:22:27.102Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-08-03T16:22:35.906Z level=INFO msg="Responses request finished" request_id=18 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.808193509s upstream_execution_duration=8.803080227s usage_observed=true
hpatch-1  | time=2026-08-03T16:22:40.961Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-08-03T16:22:51.304Z level=INFO msg="Responses request finished" request_id=19 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.35818794s upstream_execution_duration=10.34345307s usage_observed=true
hpatch-1  | time=2026-08-03T16:22:51.329Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-08-03T16:22:54.929Z level=INFO msg="Responses request finished" request_id=20 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.607851502s upstream_execution_duration=3.600735035s usage_observed=true
hpatch-1  | time=2026-08-03T16:22:54.947Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-08-03T16:23:18.338Z level=INFO msg="Responses request finished" request_id=21 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.395668578s upstream_execution_duration=23.390471393s usage_observed=true
hpatch-1  | time=2026-08-03T16:23:23.358Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-08-03T16:23:47.319Z level=INFO msg="Responses request finished" request_id=22 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.966060734s upstream_execution_duration=23.960601297s usage_observed=true
hpatch-1  | time=2026-08-03T16:23:47.355Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-08-03T16:24:01.305Z level=INFO msg="Responses request finished" request_id=23 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.956457472s upstream_execution_duration=13.950639727s usage_observed=true
hpatch-1  | time=2026-08-03T16:24:06.331Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-08-03T16:24:10.504Z level=INFO msg="Responses request finished" request_id=24 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.180542708s upstream_execution_duration=4.172848677s usage_observed=true
hpatch-1  | time=2026-08-03T16:24:10.525Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-08-03T16:24:17.739Z level=INFO msg="Responses request finished" request_id=25 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.220130495s upstream_execution_duration=7.213922233s usage_observed=true
hpatch-1  | time=2026-08-03T16:24:17.765Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-08-03T16:24:22.118Z level=INFO msg="Responses request finished" request_id=26 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.360773149s upstream_execution_duration=4.352565943s usage_observed=true
hpatch-1  | time=2026-08-03T16:24:22.146Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-08-03T16:24:30.365Z level=INFO msg="Responses request finished" request_id=27 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.226448862s upstream_execution_duration=8.219509291s usage_observed=true
hpatch-1  | time=2026-08-03T16:24:30.389Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-08-03T16:24:37.302Z level=INFO msg="Responses request finished" request_id=28 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.919354426s upstream_execution_duration=6.912434045s usage_observed=true
hpatch-1  | time=2026-08-03T16:24:43.571Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-08-03T16:24:47.519Z level=INFO msg="Responses request finished" request_id=29 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.957585537s upstream_execution_duration=3.94861648s usage_observed=true
hpatch-1  | time=2026-08-03T16:24:52.527Z level=INFO msg="forwarding Responses request" request_id=30
hpatch-1  | time=2026-08-03T16:24:55.347Z level=INFO msg="Responses request finished" request_id=30 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.825951927s upstream_execution_duration=2.819325098s usage_observed=true
hpatch-1  | time=2026-08-03T16:25:00.301Z level=INFO msg="forwarding Responses request" request_id=31
hpatch-1  | time=2026-08-03T16:25:04.062Z level=INFO msg="Responses request finished" request_id=31 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.767591923s upstream_execution_duration=3.761087626s usage_observed=true
hpatch-1  | time=2026-08-03T16:25:04.084Z level=INFO msg="forwarding Responses request" request_id=32
hpatch-1  | time=2026-08-03T16:25:10.208Z level=INFO msg="Responses request finished" request_id=32 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.132590882s upstream_execution_duration=6.124082867s usage_observed=true
hpatch-1  | time=2026-08-03T16:25:10.276Z level=INFO msg="forwarding Responses request" request_id=33
hpatch-1  | time=2026-08-03T16:25:51.031Z level=INFO msg="Responses request finished" request_id=33 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=40.762879194s upstream_execution_duration=40.754907643s usage_observed=true
hpatch-1  | time=2026-08-03T16:25:56.183Z level=INFO msg="forwarding Responses request" request_id=34
hpatch-1  | time=2026-08-03T16:26:04.234Z level=INFO msg="Responses request finished" request_id=34 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.065366678s upstream_execution_duration=8.050731539s usage_observed=true
hpatch-1  | time=2026-08-03T16:26:04.658Z level=INFO msg="forwarding Responses request" request_id=35
hpatch-1  | time=2026-08-03T16:26:12.006Z level=INFO msg="Responses request finished" request_id=35 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.361329096s upstream_execution_duration=7.348211857s usage_observed=true
hpatch-1  | time=2026-08-03T16:26:12.075Z level=INFO msg="forwarding Responses request" request_id=36
hpatch-1  | time=2026-08-03T16:26:17.306Z level=INFO msg="Responses request finished" request_id=36 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.238897841s upstream_execution_duration=5.231117072s usage_observed=true
hpatch-1  | time=2026-08-03T16:26:17.341Z level=INFO msg="forwarding Responses request" request_id=37
hpatch-1  | time=2026-08-03T16:26:24.694Z level=INFO msg="Responses request finished" request_id=37 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.362849431s upstream_execution_duration=7.352474714s usage_observed=true
hpatch-1  | time=2026-08-03T16:26:24.727Z level=INFO msg="forwarding Responses request" request_id=38
hpatch-1  | time=2026-08-03T16:26:28.945Z level=INFO msg="Responses request finished" request_id=38 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.226025763s upstream_execution_duration=4.217839212s usage_observed=true
hpatch-1  | time=2026-08-03T16:26:34.007Z level=INFO msg="forwarding Responses request" request_id=39
hpatch-1  | time=2026-08-03T16:26:49.323Z level=INFO msg="Responses request finished" request_id=39 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.327281221s upstream_execution_duration=15.315847483s usage_observed=true
hpatch-1  | time=2026-08-03T16:26:50.496Z level=INFO msg="forwarding Responses request" request_id=40
hpatch-1  | time=2026-08-03T16:26:54.972Z level=INFO msg="Responses request finished" request_id=40 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.48562326s upstream_execution_duration=4.476218547s usage_observed=true
hpatch-1  | time=2026-08-03T16:26:59.959Z level=INFO msg="forwarding Responses request" request_id=41
hpatch-1  | time=2026-08-03T16:27:02.773Z level=INFO msg="Responses request finished" request_id=41 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.821662091s upstream_execution_duration=2.813182257s usage_observed=true
hpatch-1  | time=2026-08-03T16:27:02.799Z level=INFO msg="forwarding Responses request" request_id=42
hpatch-1  | time=2026-08-03T16:27:29.528Z level=INFO msg="Responses request finished" request_id=42 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.73706195s upstream_execution_duration=26.728986018s usage_observed=true
hpatch-1  | time=2026-08-03T16:27:34.570Z level=INFO msg="forwarding Responses request" request_id=43
hpatch-1  | time=2026-08-03T16:27:38.740Z level=INFO msg="Responses request finished" request_id=43 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.178566874s upstream_execution_duration=4.169731753s usage_observed=true
hpatch-1  | time=2026-08-03T16:27:38.765Z level=INFO msg="forwarding Responses request" request_id=44
hpatch-1  | time=2026-08-03T16:27:44.407Z level=INFO msg="Responses request finished" request_id=44 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.651399525s upstream_execution_duration=5.642645781s usage_observed=true
hpatch-1  | time=2026-08-03T16:27:45.658Z level=INFO msg="forwarding Responses request" request_id=45
hpatch-1  | time=2026-08-03T16:27:49.343Z level=INFO msg="Responses request finished" request_id=45 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.694386247s upstream_execution_duration=3.685019487s usage_observed=true
hpatch-1  | time=2026-08-03T16:27:54.016Z level=INFO msg="forwarding Responses request" request_id=46
hpatch-1  | time=2026-08-03T16:28:03.992Z level=INFO msg="Responses request finished" request_id=46 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.984782317s upstream_execution_duration=9.97621473s usage_observed=true
hpatch-1  | time=2026-08-03T16:28:04.040Z level=INFO msg="forwarding Responses request" request_id=47
hpatch-1  | time=2026-08-03T16:28:11.447Z level=INFO msg="Responses request finished" request_id=47 session_id=019fc86d-508a-79d0-bdb9-ebe83059cf52 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.41613796s upstream_execution_duration=7.407080047s usage_observed=true
