control-1  | time=2026-08-03T16:20:31.089Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-03T16:30:07.372Z level=INFO msg="Responses request finished" request_id=6 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=36.643320742s upstream_execution_duration=36.642584559s usage_observed=true
control-1  | time=2026-08-03T16:30:12.467Z level=INFO msg="forwarding Responses request" request_id=7
control-1  | time=2026-08-03T16:32:04.618Z level=INFO msg="Responses request finished" request_id=7 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m52.153234562s upstream_execution_duration=1m52.150513716s usage_observed=true
control-1  | time=2026-08-03T16:32:09.656Z level=INFO msg="forwarding Responses request" request_id=8
control-1  | time=2026-08-03T16:32:19.226Z level=INFO msg="Responses request finished" request_id=8 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.571710999s upstream_execution_duration=9.570165564s usage_observed=true
control-1  | time=2026-08-03T16:32:20.364Z level=INFO msg="forwarding Responses request" request_id=9
control-1  | time=2026-08-03T16:32:26.498Z level=INFO msg="Responses request finished" request_id=9 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.135379397s upstream_execution_duration=6.134616712s usage_observed=true
control-1  | time=2026-08-03T16:32:31.534Z level=INFO msg="forwarding Responses request" request_id=10
control-1  | time=2026-08-03T16:32:35.800Z level=INFO msg="Responses request finished" request_id=10 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.267546991s upstream_execution_duration=4.266064054s usage_observed=true
control-1  | time=2026-08-03T16:32:45.851Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-08-03T16:32:52.309Z level=INFO msg="Responses request finished" request_id=11 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.458926905s upstream_execution_duration=6.457573174s usage_observed=true
control-1  | time=2026-08-03T16:32:52.364Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-08-03T16:33:00.496Z level=INFO msg="Responses request finished" request_id=12 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.132999574s upstream_execution_duration=8.132176287s usage_observed=true
control-1  | time=2026-08-03T16:33:00.529Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-08-03T16:33:16.993Z level=INFO msg="Responses request finished" request_id=13 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.46546259s upstream_execution_duration=16.46445661s usage_observed=true
control-1  | time=2026-08-03T16:33:22.013Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-08-03T16:33:27.056Z level=INFO msg="Responses request finished" request_id=14 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.043093724s upstream_execution_duration=5.042230471s usage_observed=true
control-1  | time=2026-08-03T16:33:28.212Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-08-03T16:33:31.289Z level=INFO msg="Responses request finished" request_id=15 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.081384985s upstream_execution_duration=3.077383856s usage_observed=true
control-1  | time=2026-08-03T16:33:31.308Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-08-03T16:33:51.188Z level=INFO msg="Responses request finished" request_id=16 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.881956703s upstream_execution_duration=19.880444847s usage_observed=true
control-1  | time=2026-08-03T16:33:51.309Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-08-03T16:34:12.015Z level=INFO msg="Responses request finished" request_id=17 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.706914796s upstream_execution_duration=20.705765746s usage_observed=true
control-1  | time=2026-08-03T16:34:17.044Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-08-03T16:34:22.987Z level=INFO msg="Responses request finished" request_id=18 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.944900023s upstream_execution_duration=5.94221137s usage_observed=true
control-1  | time=2026-08-03T16:34:24.164Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-08-03T16:34:27.492Z level=INFO msg="Responses request finished" request_id=19 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.329322122s upstream_execution_duration=3.328238906s usage_observed=true
control-1  | time=2026-08-03T16:34:32.461Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-08-03T16:34:35.847Z level=INFO msg="Responses request finished" request_id=20 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.386880481s upstream_execution_duration=3.385887433s usage_observed=true
control-1  | time=2026-08-03T16:34:40.827Z level=INFO msg="forwarding Responses request" request_id=21
control-1  | time=2026-08-03T16:34:43.354Z level=INFO msg="Responses request finished" request_id=21 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.528361324s upstream_execution_duration=2.527381674s usage_observed=true
control-1  | time=2026-08-03T16:34:43.708Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-08-03T16:34:52.620Z level=INFO msg="Responses request finished" request_id=22 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.91344056s upstream_execution_duration=8.912273087s usage_observed=true
control-1  | time=2026-08-03T16:34:57.709Z level=INFO msg="forwarding Responses request" request_id=23
control-1  | time=2026-08-03T16:35:15.160Z level=INFO msg="Responses request finished" request_id=23 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.453765262s upstream_execution_duration=17.451681667s usage_observed=true
control-1  | time=2026-08-03T16:35:15.185Z level=INFO msg="forwarding Responses request" request_id=24
control-1  | time=2026-08-03T16:35:44.749Z level=INFO msg="Responses request finished" request_id=24 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=29.565309814s upstream_execution_duration=29.564231063s usage_observed=true
control-1  | time=2026-08-03T16:35:49.769Z level=INFO msg="forwarding Responses request" request_id=25
control-1  | time=2026-08-03T16:35:55.026Z level=INFO msg="Responses request finished" request_id=25 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.257611074s upstream_execution_duration=5.256347933s usage_observed=true
control-1  | time=2026-08-03T16:35:56.210Z level=INFO msg="forwarding Responses request" request_id=26
control-1  | time=2026-08-03T16:35:59.001Z level=INFO msg="Responses request finished" request_id=26 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.796275673s upstream_execution_duration=2.79014676s usage_observed=true
control-1  | time=2026-08-03T16:36:03.986Z level=INFO msg="forwarding Responses request" request_id=27
control-1  | time=2026-08-03T16:36:07.458Z level=INFO msg="Responses request finished" request_id=27 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.473056672s upstream_execution_duration=3.471920301s usage_observed=true
control-1  | time=2026-08-03T16:36:07.481Z level=INFO msg="forwarding Responses request" request_id=28
control-1  | time=2026-08-03T16:36:30.152Z level=INFO msg="Responses request finished" request_id=28 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.672147979s upstream_execution_duration=22.670897625s usage_observed=true
control-1  | time=2026-08-03T16:36:35.173Z level=INFO msg="forwarding Responses request" request_id=29
control-1  | time=2026-08-03T16:36:42.102Z level=INFO msg="Responses request finished" request_id=29 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.929766991s upstream_execution_duration=6.928485987s usage_observed=true
control-1  | time=2026-08-03T16:36:43.226Z level=INFO msg="forwarding Responses request" request_id=30
control-1  | time=2026-08-03T16:36:47.588Z level=INFO msg="Responses request finished" request_id=30 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.363218127s upstream_execution_duration=4.361687639s usage_observed=true
control-1  | time=2026-08-03T16:36:47.607Z level=INFO msg="forwarding Responses request" request_id=31
control-1  | time=2026-08-03T16:37:04.099Z level=INFO msg="Responses request finished" request_id=31 session_id=019fc874-aac7-76e1-8c10-6af8e3987c36 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.493605521s upstream_execution_duration=16.492305809s usage_observed=true
