control-1  | time=2026-08-05T10:18:31.839Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-05T10:29:41.582Z level=INFO msg="Responses request finished" request_id=14 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.123306378s upstream_execution_duration=3.122398726s usage_observed=true
control-1  | time=2026-08-05T10:29:49.566Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-08-05T10:29:54.778Z level=INFO msg="Responses request finished" request_id=15 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.213560939s upstream_execution_duration=5.212687535s usage_observed=true
control-1  | time=2026-08-05T10:29:54.838Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-08-05T10:30:07.269Z level=INFO msg="Responses request finished" request_id=16 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.431762046s upstream_execution_duration=12.430737998s usage_observed=true
control-1  | time=2026-08-05T10:30:07.327Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-08-05T10:30:12.601Z level=INFO msg="Responses request finished" request_id=17 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.274788805s upstream_execution_duration=5.273706613s usage_observed=true
control-1  | time=2026-08-05T10:30:12.685Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-08-05T10:30:18.573Z level=INFO msg="Responses request finished" request_id=18 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.890092885s upstream_execution_duration=5.888450458s usage_observed=true
control-1  | time=2026-08-05T10:30:18.592Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-08-05T10:30:59.286Z level=INFO msg="Responses request finished" request_id=19 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=40.695127695s upstream_execution_duration=40.693947374s usage_observed=true
control-1  | time=2026-08-05T10:31:04.806Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-08-05T10:31:12.908Z level=INFO msg="Responses request finished" request_id=20 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.103080319s upstream_execution_duration=8.101721518s usage_observed=true
control-1  | time=2026-08-05T10:31:14.275Z level=INFO msg="forwarding Responses request" request_id=21
control-1  | time=2026-08-05T10:31:30.346Z level=INFO msg="Responses request finished" request_id=21 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.071240194s upstream_execution_duration=16.067656981s usage_observed=true
control-1  | time=2026-08-05T10:31:31.546Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-08-05T10:31:41.185Z level=INFO msg="Responses request finished" request_id=22 session_id=019fd174-edeb-7d31-bc8c-f45b7a3ef90f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.643371743s upstream_execution_duration=9.637588612s usage_observed=true
