hpatch-1  | time=2026-08-05T10:18:31.839Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-05T10:22:12.627Z level=INFO msg="Responses request finished" request_id=16 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.691293391s upstream_execution_duration=7.685814864s usage_observed=true
hpatch-1  | time=2026-08-05T10:22:12.671Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-08-05T10:22:26.557Z level=INFO msg="Responses request finished" request_id=17 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.893017813s upstream_execution_duration=13.885993105s usage_observed=true
hpatch-1  | time=2026-08-05T10:22:31.591Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-08-05T10:22:35.416Z level=INFO msg="Responses request finished" request_id=18 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.83122874s upstream_execution_duration=3.824853815s usage_observed=true
hpatch-1  | time=2026-08-05T10:22:35.483Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-08-05T10:23:07.793Z level=INFO msg="Responses request finished" request_id=19 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=32.316434156s upstream_execution_duration=32.310161975s usage_observed=true
hpatch-1  | time=2026-08-05T10:23:12.820Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-08-05T10:23:22.566Z level=INFO msg="Responses request finished" request_id=20 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.752599511s upstream_execution_duration=9.745830445s usage_observed=true
hpatch-1  | time=2026-08-05T10:23:22.596Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-08-05T10:23:27.298Z level=INFO msg="Responses request finished" request_id=21 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.712315269s upstream_execution_duration=4.701412428s usage_observed=true
hpatch-1  | time=2026-08-05T10:23:27.333Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-08-05T10:23:39.402Z level=INFO msg="Responses request finished" request_id=22 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.08018747s upstream_execution_duration=12.068633749s usage_observed=true
hpatch-1  | time=2026-08-05T10:23:39.455Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-08-05T10:24:01.762Z level=INFO msg="Responses request finished" request_id=23 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.314325289s upstream_execution_duration=22.307236547s usage_observed=true
hpatch-1  | time=2026-08-05T10:24:07.919Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-08-05T10:24:11.680Z level=INFO msg="Responses request finished" request_id=24 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.773995278s upstream_execution_duration=3.760049777s usage_observed=true
hpatch-1  | time=2026-08-05T10:24:12.360Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-08-05T10:24:17.832Z level=INFO msg="Responses request finished" request_id=25 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.484293318s upstream_execution_duration=5.472107352s usage_observed=true
hpatch-1  | time=2026-08-05T10:24:17.861Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-08-05T10:24:24.781Z level=INFO msg="Responses request finished" request_id=26 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.930399904s upstream_execution_duration=6.920520803s usage_observed=true
hpatch-1  | time=2026-08-05T10:24:24.803Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-08-05T10:24:49.790Z level=INFO msg="Responses request finished" request_id=27 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.99374631s upstream_execution_duration=24.986577995s usage_observed=true
hpatch-1  | time=2026-08-05T10:24:55.936Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-08-05T10:24:59.678Z level=INFO msg="Responses request finished" request_id=28 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.749302756s upstream_execution_duration=3.741800897s usage_observed=true
hpatch-1  | time=2026-08-05T10:24:59.698Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-08-05T10:25:04.363Z level=INFO msg="Responses request finished" request_id=29 session_id=019fd16e-a2f5-7d93-a19d-1bdb7186fc8b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.672206534s upstream_execution_duration=4.664813327s usage_observed=true
