control-1  | time=2026-07-30T10:41:41.284Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-07-30T10:46:25.755Z level=INFO msg="forwarding Responses request" request_id=28
control-1  | time=2026-07-30T10:46:25.924Z level=INFO msg="forwarding Responses request" request_id=29
control-1  | time=2026-07-30T10:46:30.653Z level=INFO msg="Responses request completed" request_id=28 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.898754237s upstream_execution_duration=4.898131884s
control-1  | time=2026-07-30T10:46:30.701Z level=INFO msg="forwarding Responses request" request_id=30
control-1  | time=2026-07-30T10:46:34.756Z level=INFO msg="Responses request completed" request_id=29 upstream_status_code=200 upstream_terminal_state=completed request_duration=8.833669587s upstream_execution_duration=8.832722031s
control-1  | time=2026-07-30T10:46:34.845Z level=INFO msg="forwarding Responses request" request_id=31
control-1  | time=2026-07-30T10:46:37.402Z level=INFO msg="Responses request completed" request_id=30 upstream_status_code=200 upstream_terminal_state=completed request_duration=6.70173025s upstream_execution_duration=6.70125506s
control-1  | time=2026-07-30T10:46:37.486Z level=INFO msg="forwarding Responses request" request_id=32
control-1  | time=2026-07-30T10:46:42.849Z level=INFO msg="Responses request completed" request_id=31 upstream_status_code=200 upstream_terminal_state=completed request_duration=8.005190033s upstream_execution_duration=8.004531532s
control-1  | time=2026-07-30T10:46:42.895Z level=INFO msg="forwarding Responses request" request_id=33
control-1  | time=2026-07-30T10:47:14.832Z level=INFO msg="forwarding Responses request" request_id=34
control-1  | time=2026-07-30T10:47:20.378Z level=INFO msg="forwarding Responses request" request_id=35
control-1  | time=2026-07-30T10:47:21.235Z level=INFO msg="Responses request completed" request_id=33 upstream_status_code=200 upstream_terminal_state=completed request_duration=38.341239798s upstream_execution_duration=38.340005827s
control-1  | time=2026-07-30T10:47:21.278Z level=INFO msg="forwarding Responses request" request_id=36
control-1  | time=2026-07-30T10:47:28.825Z level=INFO msg="forwarding Responses request" request_id=37
control-1  | time=2026-07-30T10:47:37.051Z level=INFO msg="Responses request completed" request_id=37 upstream_status_code=200 upstream_terminal_state=completed request_duration=8.226465464s upstream_execution_duration=8.225849761s
control-1  | time=2026-07-30T10:47:38.243Z level=INFO msg="forwarding Responses request" request_id=38
control-1  | time=2026-07-30T10:47:40.589Z level=INFO msg="Responses request completed" request_id=38 upstream_status_code=200 upstream_terminal_state=completed request_duration=2.346000246s upstream_execution_duration=2.34537337s
control-1  | time=2026-07-30T10:47:46.400Z level=INFO msg="forwarding Responses request" request_id=39
control-1  | time=2026-07-30T10:47:52.098Z level=INFO msg="Responses request completed" request_id=36 upstream_status_code=200 upstream_terminal_state=completed request_duration=30.819990462s upstream_execution_duration=30.819411348s
control-1  | time=2026-07-30T10:47:52.573Z level=INFO msg="forwarding Responses request" request_id=40
control-1  | time=2026-07-30T10:47:55.190Z level=INFO msg="forwarding Responses request" request_id=41
control-1  | time=2026-07-30T10:47:58.088Z level=INFO msg="Responses request completed" request_id=41 upstream_status_code=200 upstream_terminal_state=completed request_duration=2.900924513s upstream_execution_duration=2.897786774s
control-1  | time=2026-07-30T10:48:03.706Z level=INFO msg="forwarding Responses request" request_id=42
control-1  | time=2026-07-30T10:48:07.775Z level=INFO msg="Responses request completed" request_id=42 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.070234609s upstream_execution_duration=4.069434697s
control-1  | time=2026-07-30T10:48:12.285Z level=INFO msg="Responses request completed" request_id=40 upstream_status_code=200 upstream_terminal_state=completed request_duration=19.715296608s upstream_execution_duration=19.712534181s
control-1  | time=2026-07-30T10:48:12.467Z level=INFO msg="forwarding Responses request" request_id=43
control-1  | time=2026-07-30T10:48:13.065Z level=INFO msg="forwarding Responses request" request_id=44
control-1  | time=2026-07-30T10:48:15.645Z level=INFO msg="Responses request completed" request_id=44 upstream_status_code=200 upstream_terminal_state=completed request_duration=2.581028435s upstream_execution_duration=2.58034098s
control-1  | time=2026-07-30T10:48:17.484Z level=INFO msg="Responses request completed" request_id=43 upstream_status_code=200 upstream_terminal_state=completed request_duration=5.021565969s upstream_execution_duration=5.016907015s
control-1  | time=2026-07-30T10:48:17.580Z level=INFO msg="forwarding Responses request" request_id=45
control-1  | time=2026-07-30T10:48:20.692Z level=INFO msg="forwarding Responses request" request_id=46
control-1  | time=2026-07-30T10:48:23.232Z level=INFO msg="Responses request completed" request_id=45 upstream_status_code=200 upstream_terminal_state=completed request_duration=5.652940871s upstream_execution_duration=5.652332017s
control-1  | time=2026-07-30T10:48:23.432Z level=INFO msg="forwarding Responses request" request_id=47
control-1  | time=2026-07-30T10:48:24.139Z level=INFO msg="Responses request completed" request_id=46 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.447081014s upstream_execution_duration=3.446143849s
control-1  | time=2026-07-30T10:48:24.172Z level=INFO msg="forwarding Responses request" request_id=48
control-1  | time=2026-07-30T10:48:28.159Z level=INFO msg="Responses request completed" request_id=47 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.728204025s upstream_execution_duration=4.727351277s
control-1  | time=2026-07-30T10:48:28.237Z level=INFO msg="forwarding Responses request" request_id=49
control-1  | time=2026-07-30T10:48:30.267Z level=INFO msg="Responses request completed" request_id=48 upstream_status_code=200 upstream_terminal_state=completed request_duration=6.095685198s upstream_execution_duration=6.095006338s
control-1  | time=2026-07-30T10:48:30.343Z level=INFO msg="forwarding Responses request" request_id=50
control-1  | time=2026-07-30T10:48:35.671Z level=INFO msg="Responses request completed" request_id=49 upstream_status_code=200 upstream_terminal_state=completed request_duration=7.434123339s upstream_execution_duration=7.43344894s
control-1  | time=2026-07-30T10:48:36.881Z level=INFO msg="forwarding Responses request" request_id=51
control-1  | time=2026-07-30T10:48:39.914Z level=INFO msg="Responses request completed" request_id=51 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.034494412s upstream_execution_duration=3.03345968s
control-1  | time=2026-07-30T10:48:41.094Z level=INFO msg="forwarding Responses request" request_id=52
control-1  | time=2026-07-30T10:48:44.567Z level=INFO msg="Responses request completed" request_id=52 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.47332302s upstream_execution_duration=3.472555435s
control-1  | time=2026-07-30T10:48:45.044Z level=INFO msg="forwarding Responses request" request_id=53
control-1  | time=2026-07-30T10:48:49.739Z level=INFO msg="Responses request completed" request_id=53 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.696832179s upstream_execution_duration=4.695217226s
control-1  | time=2026-07-30T10:48:54.885Z level=INFO msg="forwarding Responses request" request_id=54
control-1  | time=2026-07-30T10:48:57.039Z level=INFO msg="Responses request completed" request_id=54 upstream_status_code=200 upstream_terminal_state=completed request_duration=2.155421529s upstream_execution_duration=2.154009535s
control-1  | time=2026-07-30T10:49:01.342Z level=INFO msg="forwarding Responses request" request_id=55
control-1  | time=2026-07-30T10:49:13.210Z level=INFO msg="forwarding Responses request" request_id=56
control-1  | time=2026-07-30T10:49:19.681Z level=INFO msg="Responses request completed" request_id=56 upstream_status_code=200 upstream_terminal_state=completed request_duration=6.472231953s upstream_execution_duration=6.47091111s
control-1  | time=2026-07-30T10:49:20.911Z level=INFO msg="forwarding Responses request" request_id=57
control-1  | time=2026-07-30T10:49:23.928Z level=INFO msg="Responses request completed" request_id=57 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.017352204s upstream_execution_duration=3.016708695s
control-1  | time=2026-07-30T10:49:28.953Z level=INFO msg="forwarding Responses request" request_id=58
control-1  | time=2026-07-30T10:49:31.583Z level=INFO msg="Responses request completed" request_id=58 upstream_status_code=200 upstream_terminal_state=completed request_duration=2.63056071s upstream_execution_duration=2.629674342s
control-1  | time=2026-07-30T10:49:32.480Z level=INFO msg="forwarding Responses request" request_id=59
control-1  | time=2026-07-30T10:49:41.690Z level=INFO msg="Responses request completed" request_id=59 upstream_status_code=200 upstream_terminal_state=completed request_duration=9.211538677s upstream_execution_duration=9.210327611s
control-1  | time=2026-07-30T10:49:42.026Z level=INFO msg="forwarding Responses request" request_id=60
control-1  | time=2026-07-30T10:49:48.919Z level=INFO msg="Responses request completed" request_id=60 upstream_status_code=200 upstream_terminal_state=completed request_duration=6.8939283s upstream_execution_duration=6.893054275s
