hpatch-1  | time=2026-07-30T10:41:41.284Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-30T10:45:04.335Z level=INFO msg="Responses request completed" request_id=47 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.219795152s upstream_execution_duration=4.21784254s
hpatch-1  | time=2026-07-30T10:45:04.624Z level=INFO msg="forwarding Responses request" request_id=50
hpatch-1  | time=2026-07-30T10:45:04.937Z level=INFO msg="Responses request completed" request_id=49 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.305198855s upstream_execution_duration=3.296842571s
hpatch-1  | time=2026-07-30T10:45:09.540Z level=INFO msg="forwarding Responses request" request_id=51
hpatch-1  | time=2026-07-30T10:45:10.220Z level=INFO msg="forwarding Responses request" request_id=52
hpatch-1  | time=2026-07-30T10:45:11.713Z level=INFO msg="forwarding Responses request" request_id=53
hpatch-1  | time=2026-07-30T10:45:13.900Z level=INFO msg="Responses request completed" request_id=52 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.700497637s upstream_execution_duration=3.680309706s
hpatch-1  | time=2026-07-30T10:45:15.377Z level=INFO msg="forwarding Responses request" request_id=54
hpatch-1  | time=2026-07-30T10:45:19.324Z level=INFO msg="forwarding Responses request" request_id=55
hpatch-1  | time=2026-07-30T10:45:20.512Z level=INFO msg="forwarding Responses request" request_id=56
hpatch-1  | time=2026-07-30T10:45:20.549Z level=INFO msg="Responses request completed" request_id=54 upstream_status_code=200 upstream_terminal_state=completed request_duration=5.178417133s upstream_execution_duration=5.172102046s
hpatch-1  | time=2026-07-30T10:45:20.651Z level=INFO msg="forwarding Responses request" request_id=57
hpatch-1  | time=2026-07-30T10:45:23.333Z level=INFO msg="Responses request completed" request_id=55 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.01463111s upstream_execution_duration=4.008463273s
hpatch-1  | time=2026-07-30T10:45:28.353Z level=INFO msg="forwarding Responses request" request_id=58
hpatch-1  | time=2026-07-30T10:45:28.406Z level=INFO msg="forwarding Responses request" request_id=59
hpatch-1  | time=2026-07-30T10:45:28.924Z level=INFO msg="forwarding Responses request" request_id=60
hpatch-1  | time=2026-07-30T10:45:33.626Z level=INFO msg="forwarding Responses request" request_id=61
hpatch-1  | time=2026-07-30T10:45:34.835Z level=INFO msg="forwarding Responses request" request_id=62
hpatch-1  | time=2026-07-30T10:45:35.226Z level=INFO msg="forwarding Responses request" request_id=63
hpatch-1  | time=2026-07-30T10:45:40.668Z level=INFO msg="forwarding Responses request" request_id=64
hpatch-1  | time=2026-07-30T10:45:42.771Z level=INFO msg="forwarding Responses request" request_id=65
hpatch-1  | time=2026-07-30T10:45:45.629Z level=INFO msg="forwarding Responses request" request_id=66
hpatch-1  | time=2026-07-30T10:45:50.538Z level=INFO msg="forwarding Responses request" request_id=67
hpatch-1  | time=2026-07-30T10:46:01.651Z level=INFO msg="Responses request completed" request_id=67 upstream_status_code=200 upstream_terminal_state=completed request_duration=11.118493187s upstream_execution_duration=11.112965148s
hpatch-1  | time=2026-07-30T10:46:02.374Z level=INFO msg="forwarding Responses request" request_id=68
hpatch-1  | time=2026-07-30T10:46:36.074Z level=INFO msg="forwarding Responses request" request_id=69
hpatch-1  | time=2026-07-30T10:46:41.646Z level=INFO msg="forwarding Responses request" request_id=70
hpatch-1  | time=2026-07-30T10:46:47.448Z level=INFO msg="forwarding Responses request" request_id=71
hpatch-1  | time=2026-07-30T10:46:53.871Z level=INFO msg="forwarding Responses request" request_id=72
hpatch-1  | time=2026-07-30T10:47:00.169Z level=INFO msg="forwarding Responses request" request_id=73
hpatch-1  | time=2026-07-30T10:47:05.061Z level=INFO msg="forwarding Responses request" request_id=74
hpatch-1  | time=2026-07-30T10:47:09.640Z level=INFO msg="Responses request completed" request_id=74 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.585289652s upstream_execution_duration=4.578612375s
hpatch-1  | time=2026-07-30T10:47:09.722Z level=INFO msg="forwarding Responses request" request_id=75
hpatch-1  | time=2026-07-30T10:47:17.558Z level=INFO msg="forwarding Responses request" request_id=76
hpatch-1  | time=2026-07-30T10:47:28.702Z level=INFO msg="forwarding Responses request" request_id=77
hpatch-1  | time=2026-07-30T10:47:37.338Z level=INFO msg="forwarding Responses request" request_id=78
hpatch-1  | time=2026-07-30T10:47:46.419Z level=INFO msg="forwarding Responses request" request_id=79
hpatch-1  | time=2026-07-30T10:47:54.644Z level=INFO msg="forwarding Responses request" request_id=80
hpatch-1  | time=2026-07-30T10:47:58.062Z level=INFO msg="Responses request completed" request_id=80 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.439659277s upstream_execution_duration=3.418304399s
hpatch-1  | time=2026-07-30T10:48:03.578Z level=INFO msg="forwarding Responses request" request_id=81
hpatch-1  | time=2026-07-30T10:48:07.417Z level=INFO msg="Responses request completed" request_id=81 upstream_status_code=200 upstream_terminal_state=completed request_duration=3.845980409s upstream_execution_duration=3.838609477s
hpatch-1  | time=2026-07-30T10:48:12.522Z level=INFO msg="forwarding Responses request" request_id=82
hpatch-1  | time=2026-07-30T10:48:30.736Z level=INFO msg="forwarding Responses request" request_id=83
hpatch-1  | time=2026-07-30T10:48:49.138Z level=INFO msg="Responses request completed" request_id=83 upstream_status_code=200 upstream_terminal_state=completed request_duration=18.409698102s upstream_execution_duration=18.401757512s
hpatch-1  | time=2026-07-30T10:48:49.390Z level=INFO msg="forwarding Responses request" request_id=84
hpatch-1  | time=2026-07-30T10:48:54.150Z level=INFO msg="forwarding Responses request" request_id=85
hpatch-1  | time=2026-07-30T10:48:58.789Z level=INFO msg="forwarding Responses request" request_id=86
hpatch-1  | time=2026-07-30T10:49:03.289Z level=INFO msg="Responses request completed" request_id=86 upstream_status_code=200 upstream_terminal_state=completed request_duration=4.509294968s upstream_execution_duration=4.500452984s
hpatch-1  | time=2026-07-30T10:49:03.349Z level=INFO msg="forwarding Responses request" request_id=87
hpatch-1  | time=2026-07-30T10:49:09.128Z level=INFO msg="forwarding Responses request" request_id=88
hpatch-1  | time=2026-07-30T10:49:17.098Z level=INFO msg="forwarding Responses request" request_id=89
hpatch-1  | time=2026-07-30T10:49:21.066Z level=INFO msg="forwarding Responses request" request_id=90
hpatch-1  | time=2026-07-30T10:49:25.610Z level=INFO msg="forwarding Responses request" request_id=91
