hpatch-1  | time=2026-09-07T09:58:11.444Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T10:01:30.338Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.074899696s upstream_execution_duration=4.635345989s usage_observed=true
hpatch-1  | time=2026-09-07T10:01:30.750Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-09-07T10:01:34.379Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.891103306s upstream_execution_duration=3.629486753s usage_observed=true
hpatch-1  | time=2026-09-07T10:01:40.067Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-09-07T10:01:45.012Z level=INFO msg="Responses request finished" request_id=16 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.715783674s upstream_execution_duration=4.944701781s usage_observed=true
hpatch-1  | time=2026-09-07T10:01:50.722Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-09-07T10:01:57.496Z level=INFO msg="Responses request finished" request_id=17 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.329047376s upstream_execution_duration=6.773286602s usage_observed=true
hpatch-1  | time=2026-09-07T10:02:07.740Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-09-07T10:02:14.190Z level=INFO msg="Responses request finished" request_id=18 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.667389047s upstream_execution_duration=6.44934332s usage_observed=true
hpatch-1  | time=2026-09-07T10:02:14.399Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-09-07T10:02:18.175Z level=INFO msg="Responses request finished" request_id=19 session_id=01a07b4d-de1f-7082-91ac-5b300d7760bb outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.040931163s upstream_execution_duration=3.775858479s usage_observed=true
