hpatch-1  | time=2026-09-07T16:24:55.195Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T16:28:03.137Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.817487237s upstream_execution_duration=3.576474009s usage_observed=true
hpatch-1  | time=2026-09-07T16:28:07.747Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-09-07T16:28:13.687Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.11926034s upstream_execution_duration=5.939193191s usage_observed=true
hpatch-1  | time=2026-09-07T16:28:23.962Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-09-07T16:28:30.823Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.088957193s upstream_execution_duration=6.860209843s usage_observed=true
hpatch-1  | time=2026-09-07T16:28:35.962Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-09-07T16:28:40.953Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.182160643s upstream_execution_duration=4.991481337s usage_observed=true
hpatch-1  | time=2026-09-07T16:28:41.141Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-09-07T16:28:48.256Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.357834036s upstream_execution_duration=7.114825279s usage_observed=true
hpatch-1  | time=2026-09-07T16:28:48.436Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-09-07T16:28:53.633Z level=INFO msg="Responses request finished" request_id=16 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.457636529s upstream_execution_duration=5.197237594s usage_observed=true
hpatch-1  | time=2026-09-07T16:28:53.780Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-09-07T16:29:03.147Z level=INFO msg="Responses request finished" request_id=17 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.589033844s upstream_execution_duration=9.366732714s usage_observed=true
hpatch-1  | time=2026-09-07T16:29:03.296Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-09-07T16:29:08.696Z level=INFO msg="Responses request finished" request_id=18 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.649218665s upstream_execution_duration=5.399447923s usage_observed=true
hpatch-1  | time=2026-09-07T16:29:16.520Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-09-07T16:29:19.050Z level=INFO msg="Responses request finished" request_id=19 session_id=01a07caf-f2da-7862-adb7-ba62019a25ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.730273832s upstream_execution_duration=2.52928349s usage_observed=true
