control-1  | time=2026-09-02T10:21:01.462Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough model_protocol=native mentor_handoff=false
control-1  | time=2026-09-02T10:22:26.226Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-09-02T10:22:30.968Z level=INFO msg="Responses request finished" request_id=10 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.299715429s upstream_execution_duration=7.299099953s usage_observed=true
control-1  | time=2026-09-02T10:22:35.998Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-09-02T10:22:39.899Z level=INFO msg="Responses request finished" request_id=11 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.867130186s upstream_execution_duration=13.86550353s usage_observed=true
control-1  | time=2026-09-02T10:22:40.054Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-09-02T10:23:09.513Z level=INFO msg="Responses request finished" request_id=12 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=34.096804445s upstream_execution_duration=34.09579848s usage_observed=true
control-1  | time=2026-09-02T10:23:14.610Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-09-02T10:23:28.720Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-09-02T10:23:28.732Z level=INFO msg="Responses request finished" request_id=14 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.321220394s upstream_execution_duration=14.320004381s usage_observed=true
control-1  | time=2026-09-02T10:24:21.232Z level=INFO msg="Responses request finished" request_id=13 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m43.307068197s upstream_execution_duration=1m43.306393625s usage_observed=true
control-1  | time=2026-09-02T10:24:26.160Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-09-02T10:24:57.275Z level=INFO msg="Responses request finished" request_id=16 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=31.436872802s upstream_execution_duration=31.435431665s usage_observed=true
control-1  | time=2026-09-02T10:25:02.067Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-09-02T10:25:06.943Z level=INFO msg="Responses request finished" request_id=15 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m39.895045619s upstream_execution_duration=1m39.894102471s usage_observed=true
control-1  | time=2026-09-02T10:25:10.021Z level=INFO msg="Responses request finished" request_id=17 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.95562494s upstream_execution_duration=7.954358702s usage_observed=true
control-1  | time=2026-09-02T10:25:10.962Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-09-02T10:25:11.661Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-09-02T10:25:20.554Z level=INFO msg="Responses request finished" request_id=19 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.087082308s upstream_execution_duration=9.08616654s usage_observed=true
control-1  | time=2026-09-02T10:25:21.579Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-09-02T10:25:25.243Z level=INFO msg="Responses request finished" request_id=20 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.665582245s upstream_execution_duration=3.664311097s usage_observed=true
control-1  | time=2026-09-02T10:25:30.196Z level=INFO msg="forwarding Responses request" request_id=21
control-1  | time=2026-09-02T10:25:33.250Z level=INFO msg="Responses request finished" request_id=18 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.67225462s upstream_execution_duration=22.671351877s usage_observed=true
control-1  | time=2026-09-02T10:25:34.587Z level=INFO msg="Responses request finished" request_id=21 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.58158127s upstream_execution_duration=4.58073992s usage_observed=true
control-1  | time=2026-09-02T10:25:39.620Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-09-02T10:25:42.893Z level=INFO msg="Responses request finished" request_id=22 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.470439061s upstream_execution_duration=3.466610078s usage_observed=true
control-1  | time=2026-09-02T10:25:43.056Z level=INFO msg="forwarding Responses request" request_id=23
control-1  | time=2026-09-02T10:25:46.189Z level=INFO msg="Responses request finished" request_id=23 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.133653322s upstream_execution_duration=3.129945643s usage_observed=true
control-1  | time=2026-09-02T10:25:50.733Z level=INFO msg="forwarding Responses request" request_id=24
control-1  | time=2026-09-02T10:25:52.654Z level=INFO msg="forwarding Responses request" request_id=25
control-1  | time=2026-09-02T10:25:57.068Z level=INFO msg="Responses request finished" request_id=25 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.416163695s upstream_execution_duration=4.41417527s usage_observed=true
control-1  | time=2026-09-02T10:26:00.912Z level=INFO msg="Responses request finished" request_id=24 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.370816342s upstream_execution_duration=10.369364783s usage_observed=true
control-1  | time=2026-09-02T10:26:01.068Z level=INFO msg="forwarding Responses request" request_id=26
control-1  | time=2026-09-02T10:26:01.915Z level=INFO msg="forwarding Responses request" request_id=27
control-1  | time=2026-09-02T10:26:07.785Z level=INFO msg="Responses request finished" request_id=27 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.872046085s upstream_execution_duration=5.86729292s usage_observed=true
control-1  | time=2026-09-02T10:26:12.459Z level=INFO msg="forwarding Responses request" request_id=28
control-1  | time=2026-09-02T10:26:16.306Z level=INFO msg="forwarding Responses request" request_id=29
control-1  | time=2026-09-02T10:26:16.366Z level=INFO msg="Responses request finished" request_id=28 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.907648129s upstream_execution_duration=3.899988874s usage_observed=true
control-1  | time=2026-09-02T10:26:19.751Z level=INFO msg="Responses request finished" request_id=26 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.880442876s upstream_execution_duration=18.878929021s usage_observed=true
control-1  | time=2026-09-02T10:26:23.086Z level=INFO msg="Responses request finished" request_id=29 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.972372854s upstream_execution_duration=6.969750505s usage_observed=true
control-1  | time=2026-09-02T10:26:24.547Z level=INFO msg="forwarding Responses request" request_id=30
control-1  | time=2026-09-02T10:26:28.263Z level=INFO msg="forwarding Responses request" request_id=31
control-1  | time=2026-09-02T10:26:52.224Z level=INFO msg="forwarding Responses request" request_id=32
control-1  | time=2026-09-02T10:26:52.270Z level=INFO msg="Responses request finished" request_id=30 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=28.112407083s upstream_execution_duration=28.111336429s usage_observed=true
control-1  | time=2026-09-02T10:26:58.879Z level=INFO msg="Responses request finished" request_id=31 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=31.006996109s upstream_execution_duration=31.004727009s usage_observed=true
control-1  | time=2026-09-02T10:27:03.728Z level=INFO msg="forwarding Responses request" request_id=33
control-1  | time=2026-09-02T10:27:08.960Z level=INFO msg="Responses request finished" request_id=32 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.860234863s upstream_execution_duration=16.859200929s usage_observed=true
control-1  | time=2026-09-02T10:27:14.868Z level=INFO msg="forwarding Responses request" request_id=34
control-1  | time=2026-09-02T10:27:18.684Z level=INFO msg="Responses request finished" request_id=34 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.818665419s upstream_execution_duration=3.816533483s usage_observed=true
control-1  | time=2026-09-02T10:27:19.036Z level=INFO msg="forwarding Responses request" request_id=35
control-1  | time=2026-09-02T10:27:19.407Z level=INFO msg="Responses request finished" request_id=33 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.873768914s upstream_execution_duration=15.872031494s usage_observed=true
control-1  | time=2026-09-02T10:27:20.303Z level=INFO msg="forwarding Responses request" request_id=36
control-1  | time=2026-09-02T10:27:25.879Z level=INFO msg="Responses request finished" request_id=36 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.577893189s upstream_execution_duration=5.5766489s usage_observed=true
control-1  | time=2026-09-02T10:27:26.083Z level=INFO msg="forwarding Responses request" request_id=37
control-1  | time=2026-09-02T10:27:31.260Z level=INFO msg="forwarding Responses request" request_id=38
control-1  | time=2026-09-02T10:27:31.280Z level=INFO msg="Responses request finished" request_id=37 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.393105495s upstream_execution_duration=5.390937134s usage_observed=true
control-1  | time=2026-09-02T10:27:49.954Z level=INFO msg="Responses request finished" request_id=38 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.891037417s upstream_execution_duration=18.889716421s usage_observed=true
control-1  | time=2026-09-02T10:27:54.766Z level=INFO msg="forwarding Responses request" request_id=39
control-1  | time=2026-09-02T10:27:57.405Z level=INFO msg="Responses request finished" request_id=35 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=39.143601229s upstream_execution_duration=39.141820349s usage_observed=true
control-1  | time=2026-09-02T10:28:01.305Z level=INFO msg="Responses request finished" request_id=39 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.741987166s upstream_execution_duration=6.740468441s usage_observed=true
control-1  | time=2026-09-02T10:28:01.404Z level=INFO msg="forwarding Responses request" request_id=40
control-1  | time=2026-09-02T10:28:02.166Z level=INFO msg="forwarding Responses request" request_id=41
control-1  | time=2026-09-02T10:28:09.649Z level=INFO msg="Responses request finished" request_id=41 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.484897298s upstream_execution_duration=7.483273909s usage_observed=true
control-1  | time=2026-09-02T10:28:10.602Z level=INFO msg="forwarding Responses request" request_id=42
control-1  | time=2026-09-02T10:28:14.292Z level=INFO msg="forwarding Responses request" request_id=43
control-1  | time=2026-09-02T10:28:14.321Z level=INFO msg="Responses request finished" request_id=42 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.719563883s upstream_execution_duration=3.718497017s usage_observed=true
control-1  | time=2026-09-02T10:28:17.469Z level=INFO msg="Responses request finished" request_id=43 session_id=01a061a3-12a4-79d3-b106-e4e81514165d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.178803228s upstream_execution_duration=3.17758029s usage_observed=true
control-1  | time=2026-09-02T10:29:07.648Z level=INFO msg="Responses request finished" request_id=40 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=failed failure_phase=inspect_response response_started=true upstream_status_code=200 upstream_terminal_state=pending request_duration=1m7.397529863s upstream_execution_duration=1m7.396377879s usage_observed=false err="execute request: copy upstream response: unexpected EOF"
control-1  | time=2026-09-02T10:29:07.924Z level=INFO msg="forwarding Responses request" request_id=44
control-1  | time=2026-09-02T10:29:24.981Z level=INFO msg="Responses request finished" request_id=44 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.166947121s upstream_execution_duration=17.165296338s usage_observed=true
control-1  | time=2026-09-02T10:29:29.923Z level=INFO msg="forwarding Responses request" request_id=45
control-1  | time=2026-09-02T10:30:09.670Z level=INFO msg="Responses request finished" request_id=45 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=40.454824087s upstream_execution_duration=40.451935821s usage_observed=true
control-1  | time=2026-09-02T10:30:15.011Z level=INFO msg="forwarding Responses request" request_id=46
control-1  | time=2026-09-02T10:30:20.119Z level=INFO msg="forwarding Responses request" request_id=47
control-1  | time=2026-09-02T10:30:23.959Z level=INFO msg="forwarding Responses request" request_id=48
control-1  | time=2026-09-02T10:30:23.989Z level=INFO msg="Responses request finished" request_id=46 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.165560139s upstream_execution_duration=9.16064593s usage_observed=true
control-1  | time=2026-09-02T10:30:28.524Z level=INFO msg="Responses request finished" request_id=47 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.586833934s upstream_execution_duration=8.586507203s usage_observed=true
control-1  | time=2026-09-02T10:30:28.849Z level=INFO msg="forwarding Responses request" request_id=49
control-1  | time=2026-09-02T10:30:38.654Z level=INFO msg="forwarding Responses request" request_id=50
control-1  | time=2026-09-02T10:30:38.668Z level=INFO msg="Responses request finished" request_id=49 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.000783794s upstream_execution_duration=10.000441619s usage_observed=true
control-1  | time=2026-09-02T10:30:48.240Z level=INFO msg="Responses request finished" request_id=50 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.746216567s upstream_execution_duration=9.745654334s usage_observed=true
control-1  | time=2026-09-02T10:30:48.265Z level=INFO msg="forwarding Responses request" request_id=51
control-1  | time=2026-09-02T10:30:48.891Z level=INFO msg="Responses request finished" request_id=48 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.276210398s upstream_execution_duration=25.2746722s usage_observed=true
control-1  | time=2026-09-02T10:30:54.826Z level=INFO msg="forwarding Responses request" request_id=52
control-1  | time=2026-09-02T10:30:59.203Z level=INFO msg="forwarding Responses request" request_id=53
control-1  | time=2026-09-02T10:30:59.244Z level=INFO msg="Responses request finished" request_id=52 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.420185989s upstream_execution_duration=4.417658719s usage_observed=true
control-1  | time=2026-09-02T10:31:05.773Z level=INFO msg="Responses request finished" request_id=53 session_id=01a061a3-12e3-7613-b5ef-8dd6b6f7b551 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.780794168s upstream_execution_duration=6.779439884s usage_observed=true
control-1  | time=2026-09-02T10:31:26.408Z level=INFO msg="Responses request finished" request_id=51 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=38.917529736s upstream_execution_duration=38.916841833s usage_observed=true
control-1  | time=2026-09-02T10:31:31.216Z level=INFO msg="forwarding Responses request" request_id=54
control-1  | time=2026-09-02T10:31:38.802Z level=INFO msg="forwarding Responses request" request_id=55
control-1  | time=2026-09-02T10:31:38.841Z level=INFO msg="Responses request finished" request_id=54 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.626515341s upstream_execution_duration=7.624934192s usage_observed=true
control-1  | time=2026-09-02T10:32:09.929Z level=INFO msg="forwarding Responses request" request_id=56
control-1  | time=2026-09-02T10:32:18.867Z level=INFO msg="Responses request finished" request_id=56 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.938202394s upstream_execution_duration=8.937823038s usage_observed=true
control-1  | time=2026-09-02T10:32:19.240Z level=INFO msg="forwarding Responses request" request_id=57
control-1  | time=2026-09-02T10:32:26.679Z level=INFO msg="Responses request finished" request_id=57 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.555310134s upstream_execution_duration=7.555017729s usage_observed=true
control-1  | time=2026-09-02T10:32:26.714Z level=INFO msg="forwarding Responses request" request_id=58
control-1  | time=2026-09-02T10:32:36.818Z level=INFO msg="forwarding Responses request" request_id=59
control-1  | time=2026-09-02T10:32:36.827Z level=INFO msg="Responses request finished" request_id=58 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.29072448s upstream_execution_duration=10.289392685s usage_observed=true
control-1  | time=2026-09-02T10:32:38.316Z level=INFO msg="Responses request finished" request_id=55 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m0.356579385s upstream_execution_duration=1m0.35526227s usage_observed=true
control-1  | time=2026-09-02T10:32:43.065Z level=INFO msg="forwarding Responses request" request_id=60
control-1  | time=2026-09-02T10:33:08.719Z level=INFO msg="Responses request finished" request_id=59 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=32.455187942s upstream_execution_duration=32.454535236s usage_observed=true
control-1  | time=2026-09-02T10:33:13.677Z level=INFO msg="forwarding Responses request" request_id=61
control-1  | time=2026-09-02T10:33:34.850Z level=INFO msg="Responses request finished" request_id=60 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=52.723684123s upstream_execution_duration=52.722599212s usage_observed=true
control-1  | time=2026-09-02T10:33:39.752Z level=INFO msg="forwarding Responses request" request_id=62
control-1  | time=2026-09-02T10:33:40.779Z level=INFO msg="Responses request finished" request_id=61 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=27.670227068s upstream_execution_duration=27.669288581s usage_observed=true
control-1  | time=2026-09-02T10:33:40.877Z level=INFO msg="forwarding Responses request" request_id=63
control-1  | time=2026-09-02T10:33:47.315Z level=INFO msg="Responses request finished" request_id=63 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.438839463s upstream_execution_duration=6.438166377s usage_observed=true
control-1  | time=2026-09-02T10:33:48.519Z level=INFO msg="Responses request finished" request_id=62 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.952505397s upstream_execution_duration=8.950937825s usage_observed=true
control-1  | time=2026-09-02T10:33:49.631Z level=INFO msg="forwarding Responses request" request_id=64
control-1  | time=2026-09-02T10:33:52.130Z level=INFO msg="forwarding Responses request" request_id=65
control-1  | time=2026-09-02T10:33:54.863Z level=INFO msg="Responses request finished" request_id=64 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.416210994s upstream_execution_duration=5.415458728s usage_observed=true
control-1  | time=2026-09-02T10:33:59.917Z level=INFO msg="forwarding Responses request" request_id=66
control-1  | time=2026-09-02T10:34:06.970Z level=INFO msg="Responses request finished" request_id=65 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.016408312s upstream_execution_duration=15.013261027s usage_observed=true
control-1  | time=2026-09-02T10:34:07.091Z level=INFO msg="forwarding Responses request" request_id=67
control-1  | time=2026-09-02T10:34:11.431Z level=INFO msg="Responses request finished" request_id=66 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.871542032s upstream_execution_duration=11.870398417s usage_observed=true
control-1  | time=2026-09-02T10:34:20.975Z level=INFO msg="forwarding Responses request" request_id=68
control-1  | time=2026-09-02T10:34:26.178Z level=INFO msg="forwarding Responses request" request_id=69
control-1  | time=2026-09-02T10:34:26.194Z level=INFO msg="Responses request finished" request_id=68 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.220170576s upstream_execution_duration=5.219213264s usage_observed=true
control-1  | time=2026-09-02T10:34:31.432Z level=INFO msg="Responses request finished" request_id=67 session_id=01a061ad-07cd-72c3-86e9-a9fb1584daa3 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.849302643s upstream_execution_duration=24.84847089s usage_observed=true
control-1  | time=2026-09-02T10:34:34.351Z level=INFO msg="Responses request finished" request_id=69 session_id=01a061ab-5ad3-7682-90e4-6c4d0cb23d6f outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.310689832s upstream_execution_duration=8.30975165s usage_observed=true
control-1  | time=2026-09-02T10:34:34.480Z level=INFO msg="forwarding Responses request" request_id=70
control-1  | time=2026-09-02T10:34:36.459Z level=INFO msg="forwarding Responses request" request_id=71
control-1  | time=2026-09-02T10:34:42.427Z level=INFO msg="forwarding Responses request" request_id=72
