hpatch-1  | time=2026-09-02T10:21:01.758Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=native mentor_handoff=false
hpatch-1  | time=2026-09-02T10:21:47.688Z level=INFO msg="Responses request finished" request_id=7 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.077001151s upstream_execution_duration=5.065082444s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:52.995Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-09-02T10:21:53.784Z level=INFO msg="Responses request finished" request_id=8 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.156844972s upstream_execution_duration=8.146378199s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:59.411Z level=INFO msg="Responses request finished" request_id=9 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.430189387s upstream_execution_duration=6.416033146s usage_observed=true
hpatch-1  | time=2026-09-02T10:21:59.888Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-09-02T10:21:59.968Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-09-02T10:22:06.096Z level=INFO msg="Responses request finished" request_id=11 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.256317023s upstream_execution_duration=6.244629341s usage_observed=true
hpatch-1  | time=2026-09-02T10:22:06.273Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-09-02T10:22:07.910Z level=INFO msg="Responses request finished" request_id=10 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.153696429s upstream_execution_duration=8.139600901s usage_observed=true
hpatch-1  | time=2026-09-02T10:22:09.220Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-09-02T10:22:14.901Z level=INFO msg="Responses request finished" request_id=12 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.831980744s upstream_execution_duration=8.820047504s usage_observed=true
hpatch-1  | time=2026-09-02T10:22:15.681Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-09-02T10:22:21.159Z level=INFO msg="Responses request finished" request_id=14 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.68252529s upstream_execution_duration=5.670504834s usage_observed=true
hpatch-1  | time=2026-09-02T10:22:21.538Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-09-02T10:22:28.524Z level=INFO msg="Responses request finished" request_id=13 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.703325847s upstream_execution_duration=19.687909306s usage_observed=true
hpatch-1  | time=2026-09-02T10:22:29.135Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-09-02T10:22:47.236Z level=INFO msg="Responses request finished" request_id=15 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.099429562s upstream_execution_duration=26.086473358s usage_observed=true
hpatch-1  | time=2026-09-02T10:22:52.472Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-09-02T10:23:00.289Z level=INFO msg="Responses request finished" request_id=17 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.025784255s upstream_execution_duration=8.010694837s usage_observed=true
hpatch-1  | time=2026-09-02T10:23:00.476Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-09-02T10:23:05.566Z level=INFO msg="Responses request finished" request_id=18 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.103148932s upstream_execution_duration=5.090614918s usage_observed=true
hpatch-1  | time=2026-09-02T10:23:06.055Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-09-02T10:23:19.760Z level=INFO msg="Responses request finished" request_id=19 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.909977104s upstream_execution_duration=13.895528599s usage_observed=true
hpatch-1  | time=2026-09-02T10:23:19.935Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-09-02T10:23:24.455Z level=INFO msg="Responses request finished" request_id=20 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.73157244s upstream_execution_duration=4.717146975s usage_observed=true
hpatch-1  | time=2026-09-02T10:23:29.628Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-09-02T10:23:30.101Z level=INFO msg="Responses request finished" request_id=16 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m2.142585475s upstream_execution_duration=1m2.126833544s usage_observed=true
hpatch-1  | time=2026-09-02T10:23:35.728Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-09-02T10:24:01.548Z level=INFO msg="Responses request finished" request_id=21 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=32.707919866s upstream_execution_duration=32.692154214s usage_observed=true
hpatch-1  | time=2026-09-02T10:24:06.746Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-09-02T10:24:22.803Z level=INFO msg="Responses request finished" request_id=23 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.473115119s upstream_execution_duration=16.443828141s usage_observed=true
hpatch-1  | time=2026-09-02T10:24:22.968Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-09-02T10:25:20.236Z level=INFO msg="Responses request finished" request_id=24 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=57.984695585s upstream_execution_duration=57.969636017s usage_observed=true
hpatch-1  | time=2026-09-02T10:25:22.606Z level=INFO msg="Responses request finished" request_id=22 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m48.763227272s upstream_execution_duration=1m48.738992852s usage_observed=true
hpatch-1  | time=2026-09-02T10:25:24.957Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-09-02T10:25:27.537Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-09-02T10:25:28.308Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-09-02T10:25:28.339Z level=INFO msg="Responses request finished" request_id=25 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.419885283s upstream_execution_duration=3.38206394s usage_observed=true
hpatch-1  | time=2026-09-02T10:25:36.054Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-09-02T10:25:36.080Z level=INFO msg="Responses request finished" request_id=27 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.000984426s upstream_execution_duration=7.961294008s usage_observed=true
hpatch-1  | time=2026-09-02T10:25:37.493Z level=INFO msg="Responses request finished" request_id=26 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.190486589s upstream_execution_duration=10.145707212s usage_observed=true
hpatch-1  | time=2026-09-02T10:25:38.661Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-09-02T10:25:43.781Z level=INFO msg="Responses request finished" request_id=29 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.377953982s upstream_execution_duration=5.313480703s usage_observed=true
hpatch-1  | time=2026-09-02T10:25:48.726Z level=INFO msg="forwarding Responses request" request_id=30
hpatch-1  | time=2026-09-02T10:25:53.885Z level=INFO msg="Responses request finished" request_id=30 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.390887717s upstream_execution_duration=5.347940315s usage_observed=true
hpatch-1  | time=2026-09-02T10:25:54.219Z level=INFO msg="Responses request finished" request_id=28 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.6118745s upstream_execution_duration=18.545992741s usage_observed=true
hpatch-1  | time=2026-09-02T10:26:03.958Z level=INFO msg="forwarding Responses request" request_id=31
hpatch-1  | time=2026-09-02T10:26:08.757Z level=INFO msg="Responses request finished" request_id=31 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.85193774s upstream_execution_duration=4.799125816s usage_observed=true
hpatch-1  | time=2026-09-02T10:26:13.590Z level=INFO msg="forwarding Responses request" request_id=32
hpatch-1  | time=2026-09-02T10:26:17.920Z level=INFO msg="Responses request finished" request_id=32 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.382617121s upstream_execution_duration=4.32993398s usage_observed=true
hpatch-1  | time=2026-09-02T10:26:27.279Z level=INFO msg="forwarding Responses request" request_id=33
hpatch-1  | time=2026-09-02T10:26:28.943Z level=INFO msg="forwarding Responses request" request_id=34
hpatch-1  | time=2026-09-02T10:26:30.989Z level=INFO msg="forwarding Responses request" request_id=35
hpatch-1  | time=2026-09-02T10:26:30.997Z level=INFO msg="Responses request finished" request_id=33 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.938104505s upstream_execution_duration=3.910671303s usage_observed=true
hpatch-1  | time=2026-09-02T10:26:33.926Z level=INFO msg="Responses request finished" request_id=34 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.231958107s upstream_execution_duration=5.175778213s usage_observed=true
hpatch-1  | time=2026-09-02T10:26:35.084Z level=INFO msg="forwarding Responses request" request_id=36
hpatch-1  | time=2026-09-02T10:26:37.064Z level=INFO msg="Responses request finished" request_id=35 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.122232889s upstream_execution_duration=6.07492704s usage_observed=true
hpatch-1  | time=2026-09-02T10:26:43.086Z level=INFO msg="forwarding Responses request" request_id=37
hpatch-1  | time=2026-09-02T10:26:46.407Z level=INFO msg="Responses request finished" request_id=37 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.365101212s upstream_execution_duration=3.321071208s usage_observed=true
hpatch-1  | time=2026-09-02T10:26:47.771Z level=INFO msg="forwarding Responses request" request_id=38
hpatch-1  | time=2026-09-02T10:26:53.242Z level=INFO msg="forwarding Responses request" request_id=39
hpatch-1  | time=2026-09-02T10:26:53.251Z level=INFO msg="Responses request finished" request_id=36 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.383354529s upstream_execution_duration=18.362639095s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:08.701Z level=INFO msg="Responses request finished" request_id=39 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.602560548s upstream_execution_duration=15.582081397s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:11.573Z level=INFO msg="Responses request finished" request_id=38 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.142050224s upstream_execution_duration=24.117673541s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:11.722Z level=INFO msg="forwarding Responses request" request_id=40
hpatch-1  | time=2026-09-02T10:27:13.494Z level=INFO msg="forwarding Responses request" request_id=41
hpatch-1  | time=2026-09-02T10:27:16.904Z level=INFO msg="Responses request finished" request_id=40 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.204992321s upstream_execution_duration=5.181639021s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:18.816Z level=INFO msg="forwarding Responses request" request_id=42
hpatch-1  | time=2026-09-02T10:27:18.823Z level=INFO msg="Responses request finished" request_id=41 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.349689358s upstream_execution_duration=5.328783375s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:21.884Z level=INFO msg="forwarding Responses request" request_id=43
hpatch-1  | time=2026-09-02T10:27:25.903Z level=INFO msg="Responses request finished" request_id=42 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.299205366s upstream_execution_duration=7.27693607s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:36.337Z level=INFO msg="forwarding Responses request" request_id=44
hpatch-1  | time=2026-09-02T10:27:36.359Z level=INFO msg="Responses request finished" request_id=43 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.698987104s upstream_execution_duration=14.667973862s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:36.363Z level=INFO msg="forwarding Responses request" request_id=45
hpatch-1  | time=2026-09-02T10:27:44.486Z level=INFO msg="Responses request finished" request_id=44 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.37402058s upstream_execution_duration=8.345035215s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:44.820Z level=INFO msg="forwarding Responses request" request_id=46
hpatch-1  | time=2026-09-02T10:27:49.429Z level=INFO msg="forwarding Responses request" request_id=47
hpatch-1  | time=2026-09-02T10:27:49.451Z level=INFO msg="Responses request finished" request_id=46 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.654970861s upstream_execution_duration=4.631376423s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:55.007Z level=INFO msg="Responses request finished" request_id=47 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.796592205s upstream_execution_duration=5.771624549s usage_observed=true
hpatch-1  | time=2026-09-02T10:27:59.635Z level=INFO msg="Responses request finished" request_id=45 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.684548219s upstream_execution_duration=23.661621167s usage_observed=true
hpatch-1  | time=2026-09-02T10:28:00.031Z level=INFO msg="forwarding Responses request" request_id=48
hpatch-1  | time=2026-09-02T10:28:04.637Z level=INFO msg="forwarding Responses request" request_id=49
hpatch-1  | time=2026-09-02T10:28:06.352Z level=INFO msg="Responses request finished" request_id=48 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.557293105s upstream_execution_duration=6.52266396s usage_observed=true
hpatch-1  | time=2026-09-02T10:28:07.491Z level=INFO msg="forwarding Responses request" request_id=50
hpatch-1  | time=2026-09-02T10:28:09.746Z level=INFO msg="Responses request finished" request_id=49 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.143156126s upstream_execution_duration=5.108670668s usage_observed=true
hpatch-1  | time=2026-09-02T10:28:09.925Z level=INFO msg="forwarding Responses request" request_id=51
hpatch-1  | time=2026-09-02T10:28:10.910Z level=INFO msg="Responses request finished" request_id=50 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.645921306s upstream_execution_duration=3.618148634s usage_observed=true
hpatch-1  | time=2026-09-02T10:28:16.314Z level=INFO msg="forwarding Responses request" request_id=52
hpatch-1  | time=2026-09-02T10:29:00.876Z level=INFO msg="forwarding Responses request" request_id=53
hpatch-1  | time=2026-09-02T10:29:22.243Z level=INFO msg="Responses request finished" request_id=53 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=failed failure_phase=forward response_started=false upstream_status_code=0 upstream_terminal_state=unknown request_duration=21.485794336s upstream_execution_duration=21.475127046s usage_observed=false err="execute request: forward upstream request: Post \"https://chatgpt.com/backend-api/codex/responses\": unexpected EOF"
hpatch-1  | time=2026-09-02T10:29:22.284Z level=INFO msg="Responses request finished" request_id=51 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=failed failure_phase=inspect_response response_started=true upstream_status_code=200 upstream_terminal_state=pending request_duration=1m13.640873777s upstream_execution_duration=1m13.619670974s usage_observed=false err="execute request: copy upstream response: unexpected EOF"
hpatch-1  | time=2026-09-02T10:29:22.289Z level=INFO msg="Responses request finished" request_id=52 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=failed failure_phase=inspect_response response_started=true upstream_status_code=200 upstream_terminal_state=pending request_duration=1m7.065269887s upstream_execution_duration=1m7.03644015s usage_observed=false err="execute request: copy upstream response: unexpected EOF"
hpatch-1  | time=2026-09-02T10:29:22.447Z level=INFO msg="forwarding Responses request" request_id=54
hpatch-1  | time=2026-09-02T10:29:22.587Z level=INFO msg="forwarding Responses request" request_id=55
hpatch-1  | time=2026-09-02T10:29:22.598Z level=INFO msg="forwarding Responses request" request_id=56
hpatch-1  | time=2026-09-02T10:29:30.666Z level=INFO msg="Responses request finished" request_id=56 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.274426397s upstream_execution_duration=8.252803131s usage_observed=true
hpatch-1  | time=2026-09-02T10:29:31.622Z level=INFO msg="Responses request finished" request_id=55 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.248821347s upstream_execution_duration=9.220067466s usage_observed=true
hpatch-1  | time=2026-09-02T10:29:33.899Z level=INFO msg="Responses request finished" request_id=54 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.646011806s upstream_execution_duration=11.636495962s usage_observed=true
hpatch-1  | time=2026-09-02T10:29:35.681Z level=INFO msg="forwarding Responses request" request_id=57
hpatch-1  | time=2026-09-02T10:29:36.645Z level=INFO msg="forwarding Responses request" request_id=58
hpatch-1  | time=2026-09-02T10:29:38.894Z level=INFO msg="forwarding Responses request" request_id=59
hpatch-1  | time=2026-09-02T10:29:41.235Z level=INFO msg="Responses request finished" request_id=57 session_id=01a061a3-12a7-7561-a807-903209fcd1ad outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.773681996s upstream_execution_duration=5.738730927s usage_observed=true
hpatch-1  | time=2026-09-02T10:29:46.073Z level=INFO msg="forwarding Responses request" request_id=60
hpatch-1  | time=2026-09-02T10:29:46.085Z level=INFO msg="Responses request finished" request_id=58 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.664372371s upstream_execution_duration=9.624433009s usage_observed=true
hpatch-1  | time=2026-09-02T10:29:47.897Z level=INFO msg="Responses request finished" request_id=59 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.195851865s upstream_execution_duration=9.187040747s usage_observed=true
hpatch-1  | time=2026-09-02T10:29:48.793Z level=INFO msg="forwarding Responses request" request_id=61
hpatch-1  | time=2026-09-02T10:29:52.832Z level=INFO msg="forwarding Responses request" request_id=62
hpatch-1  | time=2026-09-02T10:29:52.844Z level=INFO msg="Responses request finished" request_id=60 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.998050123s upstream_execution_duration=6.95283203s usage_observed=true
hpatch-1  | time=2026-09-02T10:29:55.648Z level=INFO msg="forwarding Responses request" request_id=63
hpatch-1  | time=2026-09-02T10:29:55.654Z level=INFO msg="Responses request finished" request_id=61 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.053056735s upstream_execution_duration=7.042243192s usage_observed=true
hpatch-1  | time=2026-09-02T10:30:06.885Z level=INFO msg="Responses request finished" request_id=63 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.40838971s upstream_execution_duration=11.390023165s usage_observed=true
hpatch-1  | time=2026-09-02T10:30:08.236Z level=INFO msg="forwarding Responses request" request_id=64
hpatch-1  | time=2026-09-02T10:30:25.370Z level=INFO msg="Responses request finished" request_id=62 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=33.071400658s upstream_execution_duration=33.040723832s usage_observed=true
hpatch-1  | time=2026-09-02T10:30:28.563Z level=INFO msg="Responses request finished" request_id=64 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.690512787s upstream_execution_duration=20.676826291s usage_observed=true
hpatch-1  | time=2026-09-02T10:30:30.394Z level=INFO msg="forwarding Responses request" request_id=65
hpatch-1  | time=2026-09-02T10:30:34.117Z level=INFO msg="forwarding Responses request" request_id=66
hpatch-1  | time=2026-09-02T10:30:43.231Z level=INFO msg="forwarding Responses request" request_id=67
hpatch-1  | time=2026-09-02T10:30:43.231Z level=INFO msg="Responses request finished" request_id=66 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.299971374s upstream_execution_duration=9.274143943s usage_observed=true
hpatch-1  | time=2026-09-02T10:30:53.417Z level=INFO msg="forwarding Responses request" request_id=68
hpatch-1  | time=2026-09-02T10:30:53.441Z level=INFO msg="Responses request finished" request_id=65 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.616134513s upstream_execution_duration=23.570971158s usage_observed=true
hpatch-1  | time=2026-09-02T10:30:58.734Z level=INFO msg="Responses request finished" request_id=67 session_id=01a061aa-25d6-7532-8d4c-54ab09599d10 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.7030485s upstream_execution_duration=15.684448791s usage_observed=true
hpatch-1  | time=2026-09-02T10:30:59.431Z level=INFO msg="forwarding Responses request" request_id=69
hpatch-1  | time=2026-09-02T10:31:06.792Z level=INFO msg="Responses request finished" request_id=68 session_id=01a061a3-12ef-7723-b256-ad5a2c384b00 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.612231873s upstream_execution_duration=13.583774754s usage_observed=true
hpatch-1  | time=2026-09-02T10:31:11.668Z level=INFO msg="forwarding Responses request" request_id=70
