hpatch-1  | time=2026-07-30T15:01:52.419Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-07-30T15:03:00.097Z level=INFO msg="Responses request finished" request_id=14 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.278582357s upstream_execution_duration=5.27545401s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:00.633Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-07-30T15:03:00.721Z level=INFO msg="Responses request finished" request_id=13 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.474280117s upstream_execution_duration=10.471331605s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:00.810Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-07-30T15:03:07.049Z level=INFO msg="Responses request finished" request_id=16 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.242483818s upstream_execution_duration=6.239399835s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:07.479Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-07-30T15:03:13.292Z level=INFO msg="Responses request finished" request_id=17 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.816965561s upstream_execution_duration=5.812116327s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:13.858Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-07-30T15:03:22.949Z level=INFO msg="Responses request finished" request_id=18 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.095931934s upstream_execution_duration=9.090762524s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:23.217Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-07-30T15:03:36.454Z level=INFO msg="Responses request finished" request_id=15 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=35.824827124s upstream_execution_duration=35.821214428s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:36.516Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-07-30T15:03:51.129Z level=INFO msg="Responses request finished" request_id=20 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.618069646s upstream_execution_duration=14.613845877s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:51.175Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-07-30T15:03:54.938Z level=INFO msg="Responses request finished" request_id=19 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=31.723963265s upstream_execution_duration=31.720385046s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:54.994Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-07-30T15:03:59.276Z level=INFO msg="Responses request finished" request_id=21 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.10500016s upstream_execution_duration=8.100599584s usage_observed=true
hpatch-1  | time=2026-07-30T15:03:59.368Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-07-30T15:04:03.526Z level=INFO msg="Responses request finished" request_id=22 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.539258149s upstream_execution_duration=8.532569198s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:03.568Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-07-30T15:04:06.645Z level=INFO msg="Responses request finished" request_id=23 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.280922191s upstream_execution_duration=7.276337316s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:06.737Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-07-30T15:04:12.200Z level=INFO msg="Responses request finished" request_id=25 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.467066322s upstream_execution_duration=5.462590972s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:12.239Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-07-30T15:04:13.694Z level=INFO msg="Responses request finished" request_id=24 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.131466272s upstream_execution_duration=10.126282593s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:13.739Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-07-30T15:04:20.008Z level=INFO msg="Responses request finished" request_id=27 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.274188245s upstream_execution_duration=6.26873703s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:20.051Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-07-30T15:04:26.795Z level=INFO msg="Responses request finished" request_id=28 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.749060738s upstream_execution_duration=6.744205214s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:28.018Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-07-30T15:04:33.310Z level=INFO msg="Responses request finished" request_id=29 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.296101618s upstream_execution_duration=5.291175757s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:34.512Z level=INFO msg="Responses request finished" request_id=26 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.27828725s upstream_execution_duration=22.273320165s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:34.586Z level=INFO msg="forwarding Responses request" request_id=30
hpatch-1  | time=2026-07-30T15:04:38.533Z level=INFO msg="forwarding Responses request" request_id=31
hpatch-1  | time=2026-07-30T15:04:39.591Z level=INFO msg="Responses request finished" request_id=30 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.014168739s upstream_execution_duration=5.005761869s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:40.802Z level=INFO msg="forwarding Responses request" request_id=32
hpatch-1  | time=2026-07-30T15:04:41.892Z level=INFO msg="Responses request finished" request_id=31 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.366382807s upstream_execution_duration=3.358430085s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:45.578Z level=INFO msg="Responses request finished" request_id=32 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.784595573s upstream_execution_duration=4.776189664s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:47.013Z level=INFO msg="forwarding Responses request" request_id=33
hpatch-1  | time=2026-07-30T15:04:50.057Z level=INFO msg="Responses request finished" request_id=33 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.049005665s upstream_execution_duration=3.043860014s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:50.605Z level=INFO msg="forwarding Responses request" request_id=34
hpatch-1  | time=2026-07-30T15:04:53.921Z level=INFO msg="Responses request finished" request_id=34 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.324011843s upstream_execution_duration=3.316176561s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:55.263Z level=INFO msg="forwarding Responses request" request_id=35
hpatch-1  | time=2026-07-30T15:04:58.473Z level=INFO msg="Responses request finished" request_id=35 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.216133768s upstream_execution_duration=3.209832226s usage_observed=true
hpatch-1  | time=2026-07-30T15:04:59.041Z level=INFO msg="forwarding Responses request" request_id=36
hpatch-1  | time=2026-07-30T15:05:01.102Z level=INFO msg="forwarding Responses request" request_id=37
hpatch-1  | time=2026-07-30T15:05:04.202Z level=INFO msg="Responses request finished" request_id=36 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.171745181s upstream_execution_duration=5.161572471s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:04.247Z level=INFO msg="forwarding Responses request" request_id=38
hpatch-1  | time=2026-07-30T15:05:07.553Z level=INFO msg="Responses request finished" request_id=37 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.456039527s upstream_execution_duration=6.450994879s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:07.649Z level=INFO msg="forwarding Responses request" request_id=39
hpatch-1  | time=2026-07-30T15:05:09.084Z level=INFO msg="Responses request finished" request_id=38 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.842732445s upstream_execution_duration=4.837592895s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:09.164Z level=INFO msg="forwarding Responses request" request_id=40
hpatch-1  | time=2026-07-30T15:05:17.578Z level=INFO msg="Responses request finished" request_id=40 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.418724125s upstream_execution_duration=8.413235358s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:17.617Z level=INFO msg="forwarding Responses request" request_id=41
hpatch-1  | time=2026-07-30T15:05:22.208Z level=INFO msg="Responses request finished" request_id=39 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.564183334s upstream_execution_duration=14.559022373s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:22.245Z level=INFO msg="forwarding Responses request" request_id=42
hpatch-1  | time=2026-07-30T15:05:24.328Z level=INFO msg="Responses request finished" request_id=41 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.71628691s upstream_execution_duration=6.710836183s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:25.500Z level=INFO msg="forwarding Responses request" request_id=43
hpatch-1  | time=2026-07-30T15:05:27.990Z level=INFO msg="Responses request finished" request_id=42 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.750422762s upstream_execution_duration=5.745116996s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:28.523Z level=INFO msg="Responses request finished" request_id=43 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.029196188s upstream_execution_duration=3.023091069s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:29.425Z level=INFO msg="forwarding Responses request" request_id=44
hpatch-1  | time=2026-07-30T15:05:33.564Z level=INFO msg="forwarding Responses request" request_id=45
hpatch-1  | time=2026-07-30T15:05:36.301Z level=INFO msg="Responses request finished" request_id=45 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.741916102s upstream_execution_duration=2.736588248s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:36.342Z level=INFO msg="forwarding Responses request" request_id=46
hpatch-1  | time=2026-07-30T15:05:37.900Z level=INFO msg="Responses request finished" request_id=44 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.480465427s upstream_execution_duration=8.474751617s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:40.282Z level=INFO msg="forwarding Responses request" request_id=47
hpatch-1  | time=2026-07-30T15:05:48.288Z level=INFO msg="Responses request finished" request_id=46 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.95154058s upstream_execution_duration=11.946114076s usage_observed=true
hpatch-1  | time=2026-07-30T15:05:48.389Z level=INFO msg="forwarding Responses request" request_id=48
hpatch-1  | time=2026-07-30T15:05:57.900Z level=INFO msg="Responses request finished" request_id=47 session_id=019fb38b-d8b2-7421-a101-50c45c19d48d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.623848799s upstream_execution_duration=17.617754061s usage_observed=true
hpatch-1  | time=2026-07-30T15:06:11.430Z level=INFO msg="Responses request finished" request_id=48 session_id=019fb38b-d8b7-7100-a769-bf6cc31c8026 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.047048785s upstream_execution_duration=23.040983128s usage_observed=true
hpatch-1  | time=2026-07-30T15:06:25.347Z level=INFO msg="forwarding Responses request" request_id=49
hpatch-1  | time=2026-07-30T15:06:31.904Z level=INFO msg="Responses request finished" request_id=49 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.560303768s upstream_execution_duration=6.557162655s usage_observed=true
hpatch-1  | time=2026-07-30T15:06:32.009Z level=INFO msg="forwarding Responses request" request_id=50
hpatch-1  | time=2026-07-30T15:06:37.057Z level=INFO msg="Responses request finished" request_id=50 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.051393705s upstream_execution_duration=5.048188276s usage_observed=true
hpatch-1  | time=2026-07-30T15:06:37.108Z level=INFO msg="forwarding Responses request" request_id=51
hpatch-1  | time=2026-07-30T15:06:49.483Z level=INFO msg="Responses request finished" request_id=51 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.378534986s upstream_execution_duration=12.374672091s usage_observed=true
hpatch-1  | time=2026-07-30T15:06:49.532Z level=INFO msg="forwarding Responses request" request_id=52
hpatch-1  | time=2026-07-30T15:06:58.098Z level=INFO msg="Responses request finished" request_id=52 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.569205168s upstream_execution_duration=8.565504855s usage_observed=true
hpatch-1  | time=2026-07-30T15:06:59.703Z level=INFO msg="forwarding Responses request" request_id=53
hpatch-1  | time=2026-07-30T15:07:05.249Z level=INFO msg="Responses request finished" request_id=53 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.548499686s upstream_execution_duration=5.545629856s usage_observed=true
hpatch-1  | time=2026-07-30T15:07:11.156Z level=INFO msg="forwarding Responses request" request_id=54
hpatch-1  | time=2026-07-30T15:07:17.072Z level=INFO msg="Responses request finished" request_id=54 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.919227178s upstream_execution_duration=5.916217561s usage_observed=true
hpatch-1  | time=2026-07-30T15:07:19.103Z level=INFO msg="forwarding Responses request" request_id=55
hpatch-1  | time=2026-07-30T15:07:27.292Z level=INFO msg="Responses request finished" request_id=55 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.194317134s upstream_execution_duration=8.188792091s usage_observed=true
hpatch-1  | time=2026-07-30T15:07:30.900Z level=INFO msg="forwarding Responses request" request_id=56
hpatch-1  | time=2026-07-30T15:07:40.665Z level=INFO msg="Responses request finished" request_id=56 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.768308722s upstream_execution_duration=9.764910046s usage_observed=true
hpatch-1  | time=2026-07-30T15:07:42.611Z level=INFO msg="forwarding Responses request" request_id=57
hpatch-1  | time=2026-07-30T15:08:02.155Z level=INFO msg="forwarding Responses request" request_id=58
hpatch-1  | time=2026-07-30T15:08:07.892Z level=INFO msg="Responses request finished" request_id=58 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.741225483s upstream_execution_duration=5.736980849s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:07.975Z level=INFO msg="forwarding Responses request" request_id=59
hpatch-1  | time=2026-07-30T15:08:24.301Z level=INFO msg="Responses request finished" request_id=57 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=41.693417506s upstream_execution_duration=41.689764754s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:24.346Z level=INFO msg="forwarding Responses request" request_id=60
hpatch-1  | time=2026-07-30T15:08:26.531Z level=INFO msg="Responses request finished" request_id=59 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.558892579s upstream_execution_duration=18.556688492s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:26.619Z level=INFO msg="forwarding Responses request" request_id=61
hpatch-1  | time=2026-07-30T15:08:29.160Z level=INFO msg="Responses request finished" request_id=60 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.819395925s upstream_execution_duration=4.814087875s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:29.238Z level=INFO msg="forwarding Responses request" request_id=62
hpatch-1  | time=2026-07-30T15:08:34.664Z level=INFO msg="Responses request finished" request_id=62 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.431211821s upstream_execution_duration=5.425874457s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:34.730Z level=INFO msg="forwarding Responses request" request_id=63
hpatch-1  | time=2026-07-30T15:08:42.065Z level=INFO msg="Responses request finished" request_id=63 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.34003432s upstream_execution_duration=7.335018764s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:42.247Z level=INFO msg="forwarding Responses request" request_id=64
hpatch-1  | time=2026-07-30T15:08:44.703Z level=INFO msg="Responses request finished" request_id=61 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.088169734s upstream_execution_duration=18.084064902s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:44.882Z level=INFO msg="forwarding Responses request" request_id=65
hpatch-1  | time=2026-07-30T15:08:48.827Z level=INFO msg="Responses request finished" request_id=64 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.594532581s upstream_execution_duration=6.57970664s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:50.023Z level=INFO msg="forwarding Responses request" request_id=66
hpatch-1  | time=2026-07-30T15:08:57.527Z level=INFO msg="Responses request finished" request_id=65 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.649678015s upstream_execution_duration=12.644521856s usage_observed=true
hpatch-1  | time=2026-07-30T15:08:57.765Z level=INFO msg="forwarding Responses request" request_id=67
hpatch-1  | time=2026-07-30T15:09:01.004Z level=INFO msg="Responses request finished" request_id=66 session_id=019fb38f-ef9b-7752-9db4-26be39f2fecd outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.986720465s upstream_execution_duration=10.980763527s usage_observed=true
hpatch-1  | time=2026-07-30T15:09:01.264Z level=INFO msg="forwarding Responses request" request_id=68
hpatch-1  | time=2026-07-30T15:09:02.464Z level=INFO msg="Responses request finished" request_id=67 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.706048198s upstream_execution_duration=4.699276287s usage_observed=true
hpatch-1  | time=2026-07-30T15:09:04.721Z level=INFO msg="forwarding Responses request" request_id=69
hpatch-1  | time=2026-07-30T15:09:09.933Z level=INFO msg="Responses request finished" request_id=69 session_id=019fb391-6a0d-7ec2-90f0-ccd4505435ee outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.219452764s upstream_execution_duration=5.212863508s usage_observed=true
hpatch-1  | time=2026-07-30T15:09:10.583Z level=INFO msg="forwarding Responses request" request_id=70
