control-1  | time=2026-07-30T15:01:52.409Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-07-30T15:04:17.710Z level=INFO msg="Responses request finished" request_id=20 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.847735175s upstream_execution_duration=9.846601756s usage_observed=true
control-1  | time=2026-07-30T15:04:18.919Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-07-30T15:04:23.910Z level=INFO msg="Responses request finished" request_id=22 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.991662141s upstream_execution_duration=4.990953199s usage_observed=true
control-1  | time=2026-07-30T15:04:29.060Z level=INFO msg="forwarding Responses request" request_id=23
control-1  | time=2026-07-30T15:04:35.813Z level=INFO msg="Responses request finished" request_id=23 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.754196112s upstream_execution_duration=6.752295305s usage_observed=true
control-1  | time=2026-07-30T15:04:40.844Z level=INFO msg="forwarding Responses request" request_id=24
control-1  | time=2026-07-30T15:04:45.371Z level=INFO msg="Responses request finished" request_id=24 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.528029172s upstream_execution_duration=4.526963922s usage_observed=true
control-1  | time=2026-07-30T15:04:49.533Z level=INFO msg="forwarding Responses request" request_id=25
control-1  | time=2026-07-30T15:04:55.591Z level=INFO msg="Responses request finished" request_id=25 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.059451965s upstream_execution_duration=6.058132178s usage_observed=true
control-1  | time=2026-07-30T15:04:55.740Z level=INFO msg="forwarding Responses request" request_id=26
control-1  | time=2026-07-30T15:05:25.832Z level=INFO msg="Responses request finished" request_id=21 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m10.955897328s upstream_execution_duration=1m10.955000544s usage_observed=true
control-1  | time=2026-07-30T15:05:25.872Z level=INFO msg="forwarding Responses request" request_id=27
control-1  | time=2026-07-30T15:05:30.985Z level=INFO msg="Responses request finished" request_id=27 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.113995164s upstream_execution_duration=5.113198037s usage_observed=true
control-1  | time=2026-07-30T15:05:31.041Z level=INFO msg="forwarding Responses request" request_id=28
control-1  | time=2026-07-30T15:05:36.504Z level=INFO msg="Responses request finished" request_id=26 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=40.766274694s upstream_execution_duration=40.764038179s usage_observed=true
control-1  | time=2026-07-30T15:05:36.540Z level=INFO msg="forwarding Responses request" request_id=29
control-1  | time=2026-07-30T15:05:39.152Z level=INFO msg="Responses request finished" request_id=28 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.111724941s upstream_execution_duration=8.110671937s usage_observed=true
control-1  | time=2026-07-30T15:05:39.295Z level=INFO msg="forwarding Responses request" request_id=30
control-1  | time=2026-07-30T15:05:42.493Z level=INFO msg="Responses request finished" request_id=29 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.954057466s upstream_execution_duration=5.953290692s usage_observed=true
control-1  | time=2026-07-30T15:05:43.673Z level=INFO msg="forwarding Responses request" request_id=31
control-1  | time=2026-07-30T15:05:46.718Z level=INFO msg="Responses request finished" request_id=31 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.046375862s upstream_execution_duration=3.04563735s usage_observed=true
control-1  | time=2026-07-30T15:05:46.884Z level=INFO msg="Responses request finished" request_id=30 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.589665861s upstream_execution_duration=7.588476349s usage_observed=true
control-1  | time=2026-07-30T15:05:48.154Z level=INFO msg="forwarding Responses request" request_id=32
control-1  | time=2026-07-30T15:05:51.771Z level=INFO msg="forwarding Responses request" request_id=33
control-1  | time=2026-07-30T15:05:54.776Z level=INFO msg="Responses request finished" request_id=32 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.623814626s upstream_execution_duration=6.622716048s usage_observed=true
control-1  | time=2026-07-30T15:05:54.899Z level=INFO msg="Responses request finished" request_id=33 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.129208657s upstream_execution_duration=3.1276765s usage_observed=true
control-1  | time=2026-07-30T15:05:55.136Z level=INFO msg="forwarding Responses request" request_id=34
control-1  | time=2026-07-30T15:05:59.359Z level=INFO msg="Responses request finished" request_id=34 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.223484917s upstream_execution_duration=4.222282965s usage_observed=true
control-1  | time=2026-07-30T15:05:59.488Z level=INFO msg="forwarding Responses request" request_id=35
control-1  | time=2026-07-30T15:05:59.869Z level=INFO msg="forwarding Responses request" request_id=36
control-1  | time=2026-07-30T15:06:08.348Z level=INFO msg="Responses request finished" request_id=36 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.479931743s upstream_execution_duration=8.478624295s usage_observed=true
control-1  | time=2026-07-30T15:06:10.322Z level=INFO msg="forwarding Responses request" request_id=37
control-1  | time=2026-07-30T15:06:13.356Z level=INFO msg="forwarding Responses request" request_id=38
control-1  | time=2026-07-30T15:06:15.735Z level=INFO msg="Responses request finished" request_id=35 session_id=019fb38b-d8b5-7282-b16c-7c31f923a6ae outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.249173686s upstream_execution_duration=16.247478528s usage_observed=true
control-1  | time=2026-07-30T15:06:17.927Z level=INFO msg="Responses request finished" request_id=37 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.606117312s upstream_execution_duration=7.605839846s usage_observed=true
control-1  | time=2026-07-30T15:06:18.289Z level=INFO msg="forwarding Responses request" request_id=39
control-1  | time=2026-07-30T15:06:21.192Z level=INFO msg="forwarding Responses request" request_id=40
control-1  | time=2026-07-30T15:06:25.334Z level=INFO msg="Responses request finished" request_id=39 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.045167432s upstream_execution_duration=7.044823115s usage_observed=true
control-1  | time=2026-07-30T15:06:25.435Z level=INFO msg="forwarding Responses request" request_id=41
control-1  | time=2026-07-30T15:06:26.080Z level=INFO msg="Responses request finished" request_id=40 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.887667774s upstream_execution_duration=4.887394246s usage_observed=true
control-1  | time=2026-07-30T15:06:26.256Z level=INFO msg="forwarding Responses request" request_id=42
control-1  | time=2026-07-30T15:06:26.354Z level=INFO msg="Responses request finished" request_id=38 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.9988415s upstream_execution_duration=12.997914612s usage_observed=true
control-1  | time=2026-07-30T15:06:26.392Z level=INFO msg="forwarding Responses request" request_id=43
control-1  | time=2026-07-30T15:06:31.401Z level=INFO msg="Responses request finished" request_id=42 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.145515802s upstream_execution_duration=5.145173526s usage_observed=true
control-1  | time=2026-07-30T15:06:31.478Z level=INFO msg="forwarding Responses request" request_id=44
control-1  | time=2026-07-30T15:06:36.796Z level=INFO msg="Responses request finished" request_id=41 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.361331267s upstream_execution_duration=11.360791062s usage_observed=true
control-1  | time=2026-07-30T15:06:36.888Z level=INFO msg="forwarding Responses request" request_id=45
control-1  | time=2026-07-30T15:06:40.333Z level=INFO msg="Responses request finished" request_id=44 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.855749949s upstream_execution_duration=8.853710057s usage_observed=true
control-1  | time=2026-07-30T15:06:40.412Z level=INFO msg="forwarding Responses request" request_id=46
control-1  | time=2026-07-30T15:06:49.306Z level=INFO msg="Responses request finished" request_id=43 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=22.914972068s upstream_execution_duration=22.914056172s usage_observed=true
control-1  | time=2026-07-30T15:06:49.408Z level=INFO msg="forwarding Responses request" request_id=47
control-1  | time=2026-07-30T15:06:51.991Z level=INFO msg="Responses request finished" request_id=46 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.580336739s upstream_execution_duration=11.579843473s usage_observed=true
control-1  | time=2026-07-30T15:06:52.383Z level=INFO msg="forwarding Responses request" request_id=48
control-1  | time=2026-07-30T15:07:02.001Z level=INFO msg="Responses request finished" request_id=47 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.593399927s upstream_execution_duration=12.592479904s usage_observed=true
control-1  | time=2026-07-30T15:07:02.156Z level=INFO msg="forwarding Responses request" request_id=49
control-1  | time=2026-07-30T15:07:07.420Z level=INFO msg="Responses request finished" request_id=48 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.038061335s upstream_execution_duration=15.037467992s usage_observed=true
control-1  | time=2026-07-30T15:07:07.628Z level=INFO msg="forwarding Responses request" request_id=50
control-1  | time=2026-07-30T15:07:15.635Z level=INFO msg="Responses request finished" request_id=45 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=38.748100967s upstream_execution_duration=38.747434702s usage_observed=true
control-1  | time=2026-07-30T15:07:16.287Z level=INFO msg="forwarding Responses request" request_id=51
control-1  | time=2026-07-30T15:07:16.809Z level=INFO msg="Responses request finished" request_id=49 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.654806553s upstream_execution_duration=14.652840469s usage_observed=true
control-1  | time=2026-07-30T15:07:16.862Z level=INFO msg="forwarding Responses request" request_id=52
control-1  | time=2026-07-30T15:07:23.062Z level=INFO msg="Responses request finished" request_id=52 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.201997096s upstream_execution_duration=6.200421128s usage_observed=true
control-1  | time=2026-07-30T15:07:24.258Z level=INFO msg="forwarding Responses request" request_id=53
control-1  | time=2026-07-30T15:07:29.335Z level=INFO msg="Responses request finished" request_id=53 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.078684698s upstream_execution_duration=5.077505027s usage_observed=true
control-1  | time=2026-07-30T15:07:31.742Z level=INFO msg="Responses request finished" request_id=50 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.115088654s upstream_execution_duration=24.113921806s usage_observed=true
control-1  | time=2026-07-30T15:07:31.795Z level=INFO msg="forwarding Responses request" request_id=54
control-1  | time=2026-07-30T15:07:33.950Z level=INFO msg="forwarding Responses request" request_id=55
control-1  | time=2026-07-30T15:07:40.159Z level=INFO msg="Responses request finished" request_id=51 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.873150428s upstream_execution_duration=23.87237081s usage_observed=true
control-1  | time=2026-07-30T15:07:40.262Z level=INFO msg="Responses request finished" request_id=55 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.313167948s upstream_execution_duration=6.312192256s usage_observed=true
control-1  | time=2026-07-30T15:07:40.317Z level=INFO msg="forwarding Responses request" request_id=56
control-1  | time=2026-07-30T15:07:40.360Z level=INFO msg="forwarding Responses request" request_id=57
control-1  | time=2026-07-30T15:07:46.182Z level=INFO msg="Responses request finished" request_id=56 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.865844796s upstream_execution_duration=5.864878411s usage_observed=true
control-1  | time=2026-07-30T15:07:47.921Z level=INFO msg="forwarding Responses request" request_id=58
control-1  | time=2026-07-30T15:07:53.606Z level=INFO msg="Responses request finished" request_id=57 session_id=019fb38b-d8b2-7e50-bc55-478057a092fa outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.246697486s upstream_execution_duration=13.245691449s usage_observed=true
control-1  | time=2026-07-30T15:07:54.843Z level=INFO msg="Responses request finished" request_id=58 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.922692579s upstream_execution_duration=6.922047686s usage_observed=true
control-1  | time=2026-07-30T15:07:55.072Z level=INFO msg="forwarding Responses request" request_id=59
control-1  | time=2026-07-30T15:07:59.886Z level=INFO msg="Responses request finished" request_id=59 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.815063177s upstream_execution_duration=4.814217631s usage_observed=true
control-1  | time=2026-07-30T15:08:00.340Z level=INFO msg="forwarding Responses request" request_id=60
control-1  | time=2026-07-30T15:08:05.364Z level=INFO msg="Responses request finished" request_id=54 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=33.569728734s upstream_execution_duration=33.569065439s usage_observed=true
control-1  | time=2026-07-30T15:08:05.426Z level=INFO msg="forwarding Responses request" request_id=61
control-1  | time=2026-07-30T15:08:05.746Z level=INFO msg="Responses request finished" request_id=60 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.408419082s upstream_execution_duration=5.406842278s usage_observed=true
control-1  | time=2026-07-30T15:08:07.513Z level=INFO msg="forwarding Responses request" request_id=62
control-1  | time=2026-07-30T15:08:10.580Z level=INFO msg="Responses request finished" request_id=61 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.155134631s upstream_execution_duration=5.154407471s usage_observed=true
control-1  | time=2026-07-30T15:08:10.621Z level=INFO msg="forwarding Responses request" request_id=63
control-1  | time=2026-07-30T15:08:20.224Z level=INFO msg="Responses request finished" request_id=63 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.603984651s upstream_execution_duration=9.603212582s usage_observed=true
control-1  | time=2026-07-30T15:08:20.424Z level=INFO msg="forwarding Responses request" request_id=64
control-1  | time=2026-07-30T15:08:27.139Z level=INFO msg="Responses request finished" request_id=64 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.71592774s upstream_execution_duration=6.715143844s usage_observed=true
control-1  | time=2026-07-30T15:08:27.254Z level=INFO msg="forwarding Responses request" request_id=65
control-1  | time=2026-07-30T15:08:32.023Z level=INFO msg="Responses request finished" request_id=65 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.769925147s upstream_execution_duration=4.768833932s usage_observed=true
control-1  | time=2026-07-30T15:08:33.235Z level=INFO msg="forwarding Responses request" request_id=66
control-1  | time=2026-07-30T15:08:40.932Z level=INFO msg="Responses request finished" request_id=66 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.698226961s upstream_execution_duration=7.697218712s usage_observed=true
control-1  | time=2026-07-30T15:08:42.401Z level=INFO msg="Responses request finished" request_id=62 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=34.889341805s upstream_execution_duration=34.888291621s usage_observed=true
control-1  | time=2026-07-30T15:08:42.584Z level=INFO msg="forwarding Responses request" request_id=67
control-1  | time=2026-07-30T15:08:45.990Z level=INFO msg="forwarding Responses request" request_id=68
control-1  | time=2026-07-30T15:08:48.781Z level=INFO msg="Responses request finished" request_id=68 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.792427429s upstream_execution_duration=2.79050592s usage_observed=true
control-1  | time=2026-07-30T15:08:50.221Z level=INFO msg="Responses request finished" request_id=67 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.640323695s upstream_execution_duration=7.632378675s usage_observed=true
control-1  | time=2026-07-30T15:08:50.444Z level=INFO msg="forwarding Responses request" request_id=69
control-1  | time=2026-07-30T15:08:53.890Z level=INFO msg="forwarding Responses request" request_id=70
control-1  | time=2026-07-30T15:08:57.203Z level=INFO msg="Responses request finished" request_id=69 session_id=019fb38f-b397-78b0-bea9-3d991827e8a5 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.761411416s upstream_execution_duration=6.759453721s usage_observed=true
control-1  | time=2026-07-30T15:08:57.356Z level=INFO msg="forwarding Responses request" request_id=71
control-1  | time=2026-07-30T15:08:57.700Z level=INFO msg="Responses request finished" request_id=70 session_id=019fb38f-def2-7850-ae41-b01a6acfe40b outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.811635848s upstream_execution_duration=3.810232732s usage_observed=true
control-1  | time=2026-07-30T15:09:00.682Z level=INFO msg="forwarding Responses request" request_id=72
