hpatch-1  | time=2026-08-03T03:50:24.201Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T03:51:18.862Z level=INFO msg="Responses request finished" request_id=12 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.269690723s upstream_execution_duration=5.266392376s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:19.486Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-08-03T03:51:24.480Z level=INFO msg="Responses request finished" request_id=13 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.418434341s upstream_execution_duration=10.41309077s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:25.608Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-08-03T03:51:29.605Z level=INFO msg="Responses request finished" request_id=14 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.124287722s upstream_execution_duration=10.118963061s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:30.684Z level=INFO msg="forwarding Responses request" request_id=16
hpatch-1  | time=2026-08-03T03:51:33.253Z level=INFO msg="Responses request finished" request_id=15 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.649689784s upstream_execution_duration=7.644537308s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:34.352Z level=INFO msg="forwarding Responses request" request_id=17
hpatch-1  | time=2026-08-03T03:51:37.364Z level=INFO msg="Responses request finished" request_id=16 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.685678794s upstream_execution_duration=6.679722031s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:37.475Z level=INFO msg="forwarding Responses request" request_id=18
hpatch-1  | time=2026-08-03T03:51:39.247Z level=INFO msg="Responses request finished" request_id=17 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.901276331s upstream_execution_duration=4.895426823s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:39.333Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-08-03T03:51:42.702Z level=INFO msg="Responses request finished" request_id=19 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.376985856s upstream_execution_duration=3.368430676s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:42.772Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-08-03T03:51:43.927Z level=INFO msg="Responses request finished" request_id=18 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.459525819s upstream_execution_duration=6.452646191s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:44.096Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-08-03T03:51:45.299Z level=INFO msg="Responses request finished" request_id=20 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.551957955s upstream_execution_duration=2.526549127s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:45.398Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-08-03T03:51:47.032Z level=INFO msg="Responses request finished" request_id=21 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.940617328s upstream_execution_duration=2.936243288s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:47.106Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-08-03T03:51:50.749Z level=INFO msg="Responses request finished" request_id=23 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.648500297s upstream_execution_duration=3.642402721s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:50.827Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-08-03T03:51:51.559Z level=INFO msg="Responses request finished" request_id=22 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.1702694s upstream_execution_duration=6.160623794s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:51.658Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-08-03T03:51:55.371Z level=INFO msg="Responses request finished" request_id=25 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.719639778s upstream_execution_duration=3.712763756s usage_observed=true
hpatch-1  | time=2026-08-03T03:51:55.446Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-08-03T03:52:07.876Z level=INFO msg="Responses request finished" request_id=24 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.054979678s upstream_execution_duration=17.048924888s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:07.939Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-08-03T03:52:11.439Z level=INFO msg="Responses request finished" request_id=27 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.506041236s upstream_execution_duration=3.500129075s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:11.541Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-08-03T03:52:14.149Z level=INFO msg="Responses request finished" request_id=28 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.613314657s upstream_execution_duration=2.60720536s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:14.193Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-08-03T03:52:28.300Z level=INFO msg="Responses request finished" request_id=29 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.112289257s upstream_execution_duration=14.106465804s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:28.341Z level=INFO msg="forwarding Responses request" request_id=30
hpatch-1  | time=2026-08-03T03:52:36.814Z level=INFO msg="Responses request finished" request_id=26 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=41.377847471s upstream_execution_duration=41.368040081s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:36.914Z level=INFO msg="forwarding Responses request" request_id=31
hpatch-1  | time=2026-08-03T03:52:38.554Z level=INFO msg="Responses request finished" request_id=30 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.219528337s upstream_execution_duration=10.213024476s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:38.612Z level=INFO msg="forwarding Responses request" request_id=32
hpatch-1  | time=2026-08-03T03:52:39.926Z level=INFO msg="Responses request finished" request_id=31 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.019202057s upstream_execution_duration=3.011954342s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:40.010Z level=INFO msg="forwarding Responses request" request_id=33
hpatch-1  | time=2026-08-03T03:52:42.645Z level=INFO msg="Responses request finished" request_id=33 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.646097284s upstream_execution_duration=2.635144458s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:42.693Z level=INFO msg="forwarding Responses request" request_id=34
hpatch-1  | time=2026-08-03T03:52:56.589Z level=INFO msg="Responses request finished" request_id=32 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=17.982598405s upstream_execution_duration=17.976884309s usage_observed=true
hpatch-1  | time=2026-08-03T03:52:56.639Z level=INFO msg="forwarding Responses request" request_id=35
hpatch-1  | time=2026-08-03T03:53:00.224Z level=INFO msg="Responses request finished" request_id=35 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.594718823s upstream_execution_duration=3.585232662s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:00.374Z level=INFO msg="forwarding Responses request" request_id=36
hpatch-1  | time=2026-08-03T03:53:14.739Z level=INFO msg="Responses request finished" request_id=36 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.371623248s upstream_execution_duration=14.364700544s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:14.792Z level=INFO msg="forwarding Responses request" request_id=37
hpatch-1  | time=2026-08-03T03:53:33.648Z level=INFO msg="Responses request finished" request_id=34 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=50.962763512s upstream_execution_duration=50.955656137s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:33.754Z level=INFO msg="forwarding Responses request" request_id=38
hpatch-1  | time=2026-08-03T03:53:46.518Z level=INFO msg="Responses request finished" request_id=37 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=31.731430365s upstream_execution_duration=31.72518463s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:46.659Z level=INFO msg="forwarding Responses request" request_id=39
hpatch-1  | time=2026-08-03T03:53:46.844Z level=INFO msg="Responses request finished" request_id=38 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.098882445s upstream_execution_duration=13.089863968s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:46.909Z level=INFO msg="forwarding Responses request" request_id=40
hpatch-1  | time=2026-08-03T03:53:49.932Z level=INFO msg="Responses request finished" request_id=40 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.030836121s upstream_execution_duration=3.022491367s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:50.264Z level=INFO msg="forwarding Responses request" request_id=41
hpatch-1  | time=2026-08-03T03:53:51.446Z level=INFO msg="Responses request finished" request_id=39 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.800183399s upstream_execution_duration=4.786389795s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:51.511Z level=INFO msg="forwarding Responses request" request_id=42
hpatch-1  | time=2026-08-03T03:53:53.086Z level=INFO msg="Responses request finished" request_id=41 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.838617896s upstream_execution_duration=2.821414839s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:53.171Z level=INFO msg="forwarding Responses request" request_id=43
hpatch-1  | time=2026-08-03T03:53:55.794Z level=INFO msg="Responses request finished" request_id=43 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.630952213s upstream_execution_duration=2.622730303s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:55.862Z level=INFO msg="forwarding Responses request" request_id=44
hpatch-1  | time=2026-08-03T03:53:56.262Z level=INFO msg="Responses request finished" request_id=42 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.757846652s upstream_execution_duration=4.750529778s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:56.313Z level=INFO msg="forwarding Responses request" request_id=45
hpatch-1  | time=2026-08-03T03:53:58.703Z level=INFO msg="Responses request finished" request_id=44 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.849298983s upstream_execution_duration=2.841322965s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:58.778Z level=INFO msg="forwarding Responses request" request_id=46
hpatch-1  | time=2026-08-03T03:53:58.921Z level=INFO msg="Responses request finished" request_id=45 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.614878895s upstream_execution_duration=2.607364459s usage_observed=true
hpatch-1  | time=2026-08-03T03:53:59.013Z level=INFO msg="forwarding Responses request" request_id=47
hpatch-1  | time=2026-08-03T03:54:01.984Z level=INFO msg="Responses request finished" request_id=47 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.977893235s upstream_execution_duration=2.971334005s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:02.047Z level=INFO msg="forwarding Responses request" request_id=48
hpatch-1  | time=2026-08-03T03:54:05.569Z level=INFO msg="Responses request finished" request_id=46 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.803374335s upstream_execution_duration=6.790888415s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:05.627Z level=INFO msg="forwarding Responses request" request_id=49
hpatch-1  | time=2026-08-03T03:54:09.106Z level=INFO msg="Responses request finished" request_id=48 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.069037444s upstream_execution_duration=7.058590413s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:09.155Z level=INFO msg="forwarding Responses request" request_id=50
hpatch-1  | time=2026-08-03T03:54:17.535Z level=INFO msg="Responses request finished" request_id=49 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.915324167s upstream_execution_duration=11.907436179s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:17.618Z level=INFO msg="forwarding Responses request" request_id=51
hpatch-1  | time=2026-08-03T03:54:23.898Z level=INFO msg="Responses request finished" request_id=50 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.74997743s upstream_execution_duration=14.742729396s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:24.029Z level=INFO msg="forwarding Responses request" request_id=52
hpatch-1  | time=2026-08-03T03:54:28.484Z level=INFO msg="Responses request finished" request_id=51 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.880451866s upstream_execution_duration=10.86607308s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:28.664Z level=INFO msg="forwarding Responses request" request_id=53
hpatch-1  | time=2026-08-03T03:54:31.137Z level=INFO msg="Responses request finished" request_id=52 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.125710749s upstream_execution_duration=7.108290735s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:31.263Z level=INFO msg="forwarding Responses request" request_id=54
hpatch-1  | time=2026-08-03T03:54:37.831Z level=INFO msg="Responses request finished" request_id=53 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.17594985s upstream_execution_duration=9.166408135s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:38.797Z level=INFO msg="Responses request finished" request_id=54 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.541336719s upstream_execution_duration=7.532726051s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:39.042Z level=INFO msg="forwarding Responses request" request_id=55
hpatch-1  | time=2026-08-03T03:54:39.989Z level=INFO msg="forwarding Responses request" request_id=56
hpatch-1  | time=2026-08-03T03:54:42.182Z level=INFO msg="Responses request finished" request_id=55 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.152744721s upstream_execution_duration=3.140227275s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:44.126Z level=INFO msg="Responses request finished" request_id=56 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.14456644s upstream_execution_duration=4.137029943s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:47.314Z level=INFO msg="forwarding Responses request" request_id=57
hpatch-1  | time=2026-08-03T03:54:49.128Z level=INFO msg="forwarding Responses request" request_id=58
hpatch-1  | time=2026-08-03T03:54:50.270Z level=INFO msg="Responses request finished" request_id=57 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.975640161s upstream_execution_duration=2.955348072s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:54.221Z level=INFO msg="Responses request finished" request_id=58 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.105317026s upstream_execution_duration=5.09287037s usage_observed=true
hpatch-1  | time=2026-08-03T03:54:55.930Z level=INFO msg="forwarding Responses request" request_id=59
hpatch-1  | time=2026-08-03T03:54:59.804Z level=INFO msg="forwarding Responses request" request_id=60
hpatch-1  | time=2026-08-03T03:55:03.034Z level=INFO msg="Responses request finished" request_id=60 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.246501311s upstream_execution_duration=3.228685175s usage_observed=true
hpatch-1  | time=2026-08-03T03:55:03.205Z level=INFO msg="Responses request finished" request_id=59 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.287575346s upstream_execution_duration=7.274534492s usage_observed=true
hpatch-1  | time=2026-08-03T03:55:36.354Z level=INFO msg="forwarding Responses request" request_id=61
hpatch-1  | time=2026-08-03T03:55:36.868Z level=INFO msg="forwarding Responses request" request_id=62
hpatch-1  | time=2026-08-03T03:55:41.450Z level=INFO msg="Responses request finished" request_id=62 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.597172704s upstream_execution_duration=4.58166696s usage_observed=true
hpatch-1  | time=2026-08-03T03:55:41.608Z level=INFO msg="forwarding Responses request" request_id=63
hpatch-1  | time=2026-08-03T03:55:41.919Z level=INFO msg="Responses request finished" request_id=61 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.573544773s upstream_execution_duration=5.56469146s usage_observed=true
hpatch-1  | time=2026-08-03T03:55:42.647Z level=INFO msg="forwarding Responses request" request_id=64
hpatch-1  | time=2026-08-03T03:55:45.098Z level=INFO msg="Responses request finished" request_id=63 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.512644706s upstream_execution_duration=3.490568846s usage_observed=true
hpatch-1  | time=2026-08-03T03:55:49.490Z level=INFO msg="Responses request finished" request_id=64 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.85889811s upstream_execution_duration=6.842844412s usage_observed=true
hpatch-1  | time=2026-08-03T03:55:50.399Z level=INFO msg="forwarding Responses request" request_id=65
hpatch-1  | time=2026-08-03T03:55:51.241Z level=INFO msg="forwarding Responses request" request_id=66
hpatch-1  | time=2026-08-03T03:55:55.068Z level=INFO msg="Responses request finished" request_id=66 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.847652833s upstream_execution_duration=3.82738316s usage_observed=true
hpatch-1  | time=2026-08-03T03:55:59.946Z level=INFO msg="forwarding Responses request" request_id=67
hpatch-1  | time=2026-08-03T03:56:02.600Z level=INFO msg="Responses request finished" request_id=65 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.214740299s upstream_execution_duration=12.200547225s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:02.695Z level=INFO msg="forwarding Responses request" request_id=68
hpatch-1  | time=2026-08-03T03:56:05.278Z level=INFO msg="Responses request finished" request_id=67 session_id=019fc5be-9074-7420-9bf4-2cc97556a1b4 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.342177201s upstream_execution_duration=5.332306449s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:05.941Z level=INFO msg="forwarding Responses request" request_id=69
hpatch-1  | time=2026-08-03T03:56:08.940Z level=INFO msg="forwarding Responses request" request_id=70
hpatch-1  | time=2026-08-03T03:56:11.102Z level=INFO msg="Responses request finished" request_id=68 session_id=019fc5be-905f-7400-bd23-cd613b4b356c outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.415229051s upstream_execution_duration=8.407108392s usage_observed=true
hpatch-1  | time=2026-08-03T03:56:11.156Z level=INFO msg="forwarding Responses request" request_id=71
