control-1  | time=2026-08-03T03:50:24.186Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-03T03:51:46.541Z level=INFO msg="Responses request finished" request_id=15 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.395507417s upstream_execution_duration=7.394659486s usage_observed=true
control-1  | time=2026-08-03T03:51:46.605Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-08-03T03:51:48.877Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-08-03T03:52:05.345Z level=INFO msg="Responses request finished" request_id=17 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.468326874s upstream_execution_duration=16.467406749s usage_observed=true
control-1  | time=2026-08-03T03:52:07.234Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-08-03T03:52:14.360Z level=INFO msg="Responses request finished" request_id=18 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.127886069s upstream_execution_duration=7.12609691s usage_observed=true
control-1  | time=2026-08-03T03:52:14.434Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-08-03T03:52:43.999Z level=INFO msg="Responses request finished" request_id=16 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=57.395802207s upstream_execution_duration=57.393957572s usage_observed=true
control-1  | time=2026-08-03T03:52:44.052Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-08-03T03:53:04.315Z level=INFO msg="Responses request finished" request_id=19 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=49.882380251s upstream_execution_duration=49.880940568s usage_observed=true
control-1  | time=2026-08-03T03:53:04.389Z level=INFO msg="forwarding Responses request" request_id=21
control-1  | time=2026-08-03T03:53:16.001Z level=INFO msg="Responses request finished" request_id=20 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=31.950759341s upstream_execution_duration=31.949047609s usage_observed=true
control-1  | time=2026-08-03T03:53:16.041Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-08-03T03:53:23.020Z level=INFO msg="Responses request finished" request_id=22 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.980323517s upstream_execution_duration=6.978301666s usage_observed=true
control-1  | time=2026-08-03T03:53:24.184Z level=INFO msg="forwarding Responses request" request_id=23
control-1  | time=2026-08-03T03:53:30.189Z level=INFO msg="Responses request finished" request_id=23 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.005798563s upstream_execution_duration=6.004414826s usage_observed=true
control-1  | time=2026-08-03T03:53:35.332Z level=INFO msg="forwarding Responses request" request_id=24
control-1  | time=2026-08-03T03:53:38.564Z level=INFO msg="Responses request finished" request_id=24 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.236652486s upstream_execution_duration=3.231932592s usage_observed=true
control-1  | time=2026-08-03T03:53:44.200Z level=INFO msg="forwarding Responses request" request_id=25
control-1  | time=2026-08-03T03:53:47.618Z level=INFO msg="Responses request finished" request_id=25 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.422538237s upstream_execution_duration=3.418001258s usage_observed=true
control-1  | time=2026-08-03T03:53:48.332Z level=INFO msg="Responses request finished" request_id=21 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=43.943699909s upstream_execution_duration=43.942572034s usage_observed=true
control-1  | time=2026-08-03T03:53:48.493Z level=INFO msg="forwarding Responses request" request_id=26
control-1  | time=2026-08-03T03:53:52.833Z level=INFO msg="forwarding Responses request" request_id=27
control-1  | time=2026-08-03T03:53:57.578Z level=INFO msg="Responses request finished" request_id=27 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.74571236s upstream_execution_duration=4.744392482s usage_observed=true
control-1  | time=2026-08-03T03:53:57.657Z level=INFO msg="forwarding Responses request" request_id=28
control-1  | time=2026-08-03T03:54:03.660Z level=INFO msg="Responses request finished" request_id=26 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.168818391s upstream_execution_duration=15.166756678s usage_observed=true
control-1  | time=2026-08-03T03:54:04.882Z level=INFO msg="forwarding Responses request" request_id=29
control-1  | time=2026-08-03T03:54:10.085Z level=INFO msg="Responses request finished" request_id=29 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.204787348s upstream_execution_duration=5.203290457s usage_observed=true
control-1  | time=2026-08-03T03:54:15.348Z level=INFO msg="forwarding Responses request" request_id=30
control-1  | time=2026-08-03T03:54:23.691Z level=INFO msg="Responses request finished" request_id=28 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=26.034365769s upstream_execution_duration=26.033228942s usage_observed=true
control-1  | time=2026-08-03T03:54:24.480Z level=INFO msg="Responses request finished" request_id=30 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.134010328s upstream_execution_duration=9.131698281s usage_observed=true
control-1  | time=2026-08-03T03:54:25.961Z level=INFO msg="forwarding Responses request" request_id=31
control-1  | time=2026-08-03T03:54:29.533Z level=INFO msg="forwarding Responses request" request_id=32
control-1  | time=2026-08-03T03:54:31.951Z level=INFO msg="Responses request finished" request_id=31 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.002233727s upstream_execution_duration=5.989996653s usage_observed=true
control-1  | time=2026-08-03T03:54:32.690Z level=INFO msg="forwarding Responses request" request_id=33
control-1  | time=2026-08-03T03:54:33.637Z level=INFO msg="Responses request finished" request_id=32 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.105192751s upstream_execution_duration=4.104041861s usage_observed=true
control-1  | time=2026-08-03T03:54:36.067Z level=INFO msg="forwarding Responses request" request_id=34
control-1  | time=2026-08-03T03:54:53.413Z level=INFO msg="Responses request finished" request_id=33 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=20.724077217s upstream_execution_duration=20.722958468s usage_observed=true
control-1  | time=2026-08-03T03:54:55.222Z level=INFO msg="forwarding Responses request" request_id=35
control-1  | time=2026-08-03T03:55:00.970Z level=INFO msg="Responses request finished" request_id=35 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.752673846s upstream_execution_duration=5.748053523s usage_observed=true
control-1  | time=2026-08-03T03:55:01.590Z level=INFO msg="forwarding Responses request" request_id=36
control-1  | time=2026-08-03T03:55:03.571Z level=INFO msg="Responses request finished" request_id=34 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=27.506889469s upstream_execution_duration=27.503404563s usage_observed=true
control-1  | time=2026-08-03T03:55:05.808Z level=INFO msg="forwarding Responses request" request_id=37
control-1  | time=2026-08-03T03:55:35.751Z level=INFO msg="Responses request finished" request_id=36 session_id=019fc5be-9059-7a42-8dc2-b94e7fbfac8d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=34.176251072s upstream_execution_duration=34.161202213s usage_observed=true
control-1  | time=2026-08-03T03:55:42.860Z level=INFO msg="Responses request finished" request_id=37 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=37.060003787s upstream_execution_duration=37.045638164s usage_observed=true
control-1  | time=2026-08-03T03:55:44.534Z level=INFO msg="forwarding Responses request" request_id=38
control-1  | time=2026-08-03T03:55:48.071Z level=INFO msg="Responses request finished" request_id=38 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.537719695s upstream_execution_duration=3.53593501s usage_observed=true
control-1  | time=2026-08-03T03:55:53.637Z level=INFO msg="forwarding Responses request" request_id=39
control-1  | time=2026-08-03T03:55:56.776Z level=INFO msg="Responses request finished" request_id=39 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.142383065s upstream_execution_duration=3.138647797s usage_observed=true
control-1  | time=2026-08-03T03:56:01.366Z level=INFO msg="forwarding Responses request" request_id=40
control-1  | time=2026-08-03T03:56:07.354Z level=INFO msg="Responses request finished" request_id=40 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.990609867s upstream_execution_duration=5.988058553s usage_observed=true
control-1  | time=2026-08-03T03:56:07.435Z level=INFO msg="forwarding Responses request" request_id=41
control-1  | time=2026-08-03T03:56:13.611Z level=INFO msg="Responses request finished" request_id=41 session_id=019fc5be-902d-7313-8f41-ee13c2a34a76 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.177092569s upstream_execution_duration=6.175612405s usage_observed=true
control-1  | time=2026-08-03T03:57:36.266Z level=INFO msg="forwarding Responses request" request_id=42
control-1  | time=2026-08-03T03:57:45.844Z level=INFO msg="Responses request finished" request_id=42 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.578383929s upstream_execution_duration=9.57777892s usage_observed=true
control-1  | time=2026-08-03T03:57:45.957Z level=INFO msg="forwarding Responses request" request_id=43
control-1  | time=2026-08-03T03:57:53.950Z level=INFO msg="Responses request finished" request_id=43 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.993741363s upstream_execution_duration=7.993069099s usage_observed=true
control-1  | time=2026-08-03T03:57:54.026Z level=INFO msg="forwarding Responses request" request_id=44
control-1  | time=2026-08-03T03:58:05.760Z level=INFO msg="Responses request finished" request_id=44 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.734070127s upstream_execution_duration=11.733533533s usage_observed=true
control-1  | time=2026-08-03T03:58:05.830Z level=INFO msg="forwarding Responses request" request_id=45
control-1  | time=2026-08-03T03:58:13.033Z level=INFO msg="Responses request finished" request_id=45 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.204005684s upstream_execution_duration=7.202977358s usage_observed=true
control-1  | time=2026-08-03T03:58:14.511Z level=INFO msg="forwarding Responses request" request_id=46
control-1  | time=2026-08-03T03:58:20.644Z level=INFO msg="Responses request finished" request_id=46 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.134040142s upstream_execution_duration=6.132642225s usage_observed=true
control-1  | time=2026-08-03T03:58:21.368Z level=INFO msg="forwarding Responses request" request_id=47
control-1  | time=2026-08-03T03:58:33.373Z level=INFO msg="Responses request finished" request_id=47 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.005200481s upstream_execution_duration=12.004032378s usage_observed=true
control-1  | time=2026-08-03T03:58:34.401Z level=INFO msg="forwarding Responses request" request_id=48
control-1  | time=2026-08-03T03:58:43.193Z level=INFO msg="Responses request finished" request_id=48 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.793212206s upstream_execution_duration=8.792544836s usage_observed=true
control-1  | time=2026-08-03T03:58:46.069Z level=INFO msg="forwarding Responses request" request_id=49
control-1  | time=2026-08-03T03:58:52.384Z level=INFO msg="Responses request finished" request_id=49 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.316888835s upstream_execution_duration=6.315247024s usage_observed=true
control-1  | time=2026-08-03T03:58:53.878Z level=INFO msg="forwarding Responses request" request_id=50
control-1  | time=2026-08-03T03:59:01.643Z level=INFO msg="Responses request finished" request_id=50 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.766479405s upstream_execution_duration=7.76505401s usage_observed=true
control-1  | time=2026-08-03T03:59:03.371Z level=INFO msg="forwarding Responses request" request_id=51
control-1  | time=2026-08-03T03:59:12.475Z level=INFO msg="Responses request finished" request_id=51 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.104111769s upstream_execution_duration=9.103303517s usage_observed=true
control-1  | time=2026-08-03T03:59:13.328Z level=INFO msg="forwarding Responses request" request_id=52
control-1  | time=2026-08-03T03:59:20.044Z level=INFO msg="forwarding Responses request" request_id=53
control-1  | time=2026-08-03T03:59:26.945Z level=INFO msg="Responses request finished" request_id=53 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.901020459s upstream_execution_duration=6.900684146s usage_observed=true
control-1  | time=2026-08-03T03:59:27.148Z level=INFO msg="forwarding Responses request" request_id=54
control-1  | time=2026-08-03T03:59:36.025Z level=INFO msg="Responses request finished" request_id=54 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.877366673s upstream_execution_duration=8.876418501s usage_observed=true
control-1  | time=2026-08-03T03:59:36.127Z level=INFO msg="forwarding Responses request" request_id=55
control-1  | time=2026-08-03T03:59:47.036Z level=INFO msg="Responses request finished" request_id=55 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.909051974s upstream_execution_duration=10.908465627s usage_observed=true
control-1  | time=2026-08-03T03:59:47.230Z level=INFO msg="forwarding Responses request" request_id=56
control-1  | time=2026-08-03T03:59:54.390Z level=INFO msg="Responses request finished" request_id=56 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.161003435s upstream_execution_duration=7.160310029s usage_observed=true
control-1  | time=2026-08-03T03:59:55.644Z level=INFO msg="forwarding Responses request" request_id=57
control-1  | time=2026-08-03T03:59:57.558Z level=INFO msg="Responses request finished" request_id=52 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=44.231128191s upstream_execution_duration=44.230200554s usage_observed=true
control-1  | time=2026-08-03T03:59:57.614Z level=INFO msg="forwarding Responses request" request_id=58
control-1  | time=2026-08-03T04:00:07.321Z level=INFO msg="Responses request finished" request_id=57 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.679042039s upstream_execution_duration=11.676934413s usage_observed=true
control-1  | time=2026-08-03T04:00:08.350Z level=INFO msg="forwarding Responses request" request_id=59
control-1  | time=2026-08-03T04:00:27.932Z level=INFO msg="Responses request finished" request_id=58 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=30.318315708s upstream_execution_duration=30.317411819s usage_observed=true
control-1  | time=2026-08-03T04:00:27.981Z level=INFO msg="forwarding Responses request" request_id=60
control-1  | time=2026-08-03T04:00:37.111Z level=INFO msg="Responses request finished" request_id=60 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.130340203s upstream_execution_duration=9.129508515s usage_observed=true
control-1  | time=2026-08-03T04:00:38.339Z level=INFO msg="forwarding Responses request" request_id=61
control-1  | time=2026-08-03T04:00:44.023Z level=INFO msg="Responses request finished" request_id=61 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.68573794s upstream_execution_duration=5.684070998s usage_observed=true
control-1  | time=2026-08-03T04:00:49.242Z level=INFO msg="forwarding Responses request" request_id=62
control-1  | time=2026-08-03T04:00:52.934Z level=INFO msg="Responses request finished" request_id=62 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.692618128s upstream_execution_duration=3.69118588s usage_observed=true
control-1  | time=2026-08-03T04:00:58.061Z level=INFO msg="forwarding Responses request" request_id=63
control-1  | time=2026-08-03T04:01:01.596Z level=INFO msg="Responses request finished" request_id=63 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.539629156s upstream_execution_duration=3.534843129s usage_observed=true
control-1  | time=2026-08-03T04:01:06.666Z level=INFO msg="forwarding Responses request" request_id=64
control-1  | time=2026-08-03T04:01:09.885Z level=INFO msg="Responses request finished" request_id=64 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.221457253s upstream_execution_duration=3.219892138s usage_observed=true
control-1  | time=2026-08-03T04:01:09.938Z level=INFO msg="forwarding Responses request" request_id=65
control-1  | time=2026-08-03T04:01:15.384Z level=INFO msg="Responses request finished" request_id=59 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=1m7.03419712s upstream_execution_duration=1m7.03325416s usage_observed=true
control-1  | time=2026-08-03T04:01:15.468Z level=INFO msg="forwarding Responses request" request_id=66
control-1  | time=2026-08-03T04:01:16.651Z level=INFO msg="Responses request finished" request_id=65 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.714533217s upstream_execution_duration=6.713049017s usage_observed=true
control-1  | time=2026-08-03T04:01:17.178Z level=INFO msg="forwarding Responses request" request_id=67
control-1  | time=2026-08-03T04:01:21.947Z level=INFO msg="Responses request finished" request_id=66 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.480532364s upstream_execution_duration=6.479122666s usage_observed=true
control-1  | time=2026-08-03T04:01:23.198Z level=INFO msg="forwarding Responses request" request_id=68
control-1  | time=2026-08-03T04:01:27.599Z level=INFO msg="Responses request finished" request_id=68 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.403419087s upstream_execution_duration=4.401111568s usage_observed=true
control-1  | time=2026-08-03T04:01:32.778Z level=INFO msg="forwarding Responses request" request_id=69
control-1  | time=2026-08-03T04:01:35.938Z level=INFO msg="Responses request finished" request_id=69 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.16244312s upstream_execution_duration=3.159871014s usage_observed=true
control-1  | time=2026-08-03T04:01:41.216Z level=INFO msg="forwarding Responses request" request_id=70
control-1  | time=2026-08-03T04:01:42.917Z level=INFO msg="Responses request finished" request_id=67 session_id=019fc5c5-0f41-7722-b32b-038a7b9d1e90 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=25.74024896s upstream_execution_duration=25.739077955s usage_observed=true
control-1  | time=2026-08-03T04:01:43.149Z level=INFO msg="forwarding Responses request" request_id=71
control-1  | time=2026-08-03T04:01:44.008Z level=INFO msg="Responses request finished" request_id=70 session_id=019fc5c6-a351-7882-ad5b-a1d7e8772f9d outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.799098384s upstream_execution_duration=2.791637045s usage_observed=true
control-1  | time=2026-08-03T04:01:49.383Z level=INFO msg="forwarding Responses request" request_id=72
