control-1  | time=2026-09-07T06:52:05.771Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough model_protocol=native mentor_handoff=false
control-1  | time=2026-09-07T07:03:37.532Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.944495314s upstream_execution_duration=5.937670091s usage_observed=true
control-1  | time=2026-09-07T07:03:37.768Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-09-07T07:03:49.521Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.754480907s upstream_execution_duration=11.752742502s usage_observed=true
control-1  | time=2026-09-07T07:04:00.160Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-09-07T07:04:24.797Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.638366471s upstream_execution_duration=24.636609825s usage_observed=true
control-1  | time=2026-09-07T07:04:31.452Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-09-07T07:04:38.917Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.467090214s upstream_execution_duration=7.465472528s usage_observed=true
control-1  | time=2026-09-07T07:04:40.040Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-09-07T07:04:45.215Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.177543488s upstream_execution_duration=5.175804922s usage_observed=true
control-1  | time=2026-09-07T07:04:50.077Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-09-07T07:04:57.298Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-09-07T07:04:57.366Z level=INFO msg="Responses request finished" request_id=16 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.291139879s upstream_execution_duration=7.289492634s usage_observed=true
control-1  | time=2026-09-07T07:05:00.577Z level=INFO msg="Responses request finished" request_id=17 session_id=01a07aaa-18a3-73e0-a9ee-c8e3b96b86f1 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.281173288s upstream_execution_duration=3.278467239s usage_observed=true
