hpatch-1  | time=2026-09-07T08:01:30.652Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch model_protocol=ctp2 mentor_handoff=false
hpatch-1  | time=2026-09-07T08:03:27.244Z level=INFO msg="forwarding Responses request" request_id=6
hpatch-1  | time=2026-09-07T08:03:32.710Z level=INFO msg="Responses request finished" request_id=6 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.66178783s upstream_execution_duration=5.465673957s usage_observed=true
hpatch-1  | time=2026-09-07T08:03:43.107Z level=INFO msg="forwarding Responses request" request_id=7
hpatch-1  | time=2026-09-07T08:03:49.346Z level=INFO msg="Responses request finished" request_id=7 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.483280647s upstream_execution_duration=6.23949462s usage_observed=true
hpatch-1  | time=2026-09-07T08:03:49.804Z level=INFO msg="forwarding Responses request" request_id=8
hpatch-1  | time=2026-09-07T08:04:01.960Z level=INFO msg="Responses request finished" request_id=8 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.479750208s upstream_execution_duration=12.155342521s usage_observed=true
hpatch-1  | time=2026-09-07T08:04:07.298Z level=INFO msg="forwarding Responses request" request_id=9
hpatch-1  | time=2026-09-07T08:04:12.432Z level=INFO msg="Responses request finished" request_id=9 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.399094834s upstream_execution_duration=5.133747857s usage_observed=true
hpatch-1  | time=2026-09-07T08:04:17.682Z level=INFO msg="forwarding Responses request" request_id=10
hpatch-1  | time=2026-09-07T08:04:31.391Z level=INFO msg="Responses request finished" request_id=10 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.046220088s upstream_execution_duration=13.708701998s usage_observed=true
hpatch-1  | time=2026-09-07T08:04:36.651Z level=INFO msg="forwarding Responses request" request_id=11
hpatch-1  | time=2026-09-07T08:04:41.230Z level=INFO msg="Responses request finished" request_id=11 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.880813609s upstream_execution_duration=4.579586195s usage_observed=true
hpatch-1  | time=2026-09-07T08:04:46.605Z level=INFO msg="forwarding Responses request" request_id=12
hpatch-1  | time=2026-09-07T08:04:51.162Z level=INFO msg="Responses request finished" request_id=12 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.815146959s upstream_execution_duration=4.556617283s usage_observed=true
hpatch-1  | time=2026-09-07T08:04:56.346Z level=INFO msg="forwarding Responses request" request_id=13
hpatch-1  | time=2026-09-07T08:05:03.430Z level=INFO msg="Responses request finished" request_id=13 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.396153702s upstream_execution_duration=7.083702973s usage_observed=true
hpatch-1  | time=2026-09-07T08:05:13.891Z level=INFO msg="forwarding Responses request" request_id=14
hpatch-1  | time=2026-09-07T08:05:29.242Z level=INFO msg="Responses request finished" request_id=14 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.707120378s upstream_execution_duration=15.351176707s usage_observed=true
hpatch-1  | time=2026-09-07T08:05:34.410Z level=INFO msg="forwarding Responses request" request_id=15
hpatch-1  | time=2026-09-07T08:05:37.810Z level=INFO msg="Responses request finished" request_id=15 session_id=01a07ae3-1263-7f51-8e19-80890adfd485 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.612405521s upstream_execution_duration=3.399965514s usage_observed=true
