control-1  | time=2026-08-03T14:35:36.423Z level=INFO msg=listening url=http://0.0.0.0:8081/v1/responses mode=passthrough
control-1  | time=2026-08-03T14:37:20.321Z level=INFO msg="Responses request finished" request_id=10 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.950537231s upstream_execution_duration=4.949541993s usage_observed=true
control-1  | time=2026-08-03T14:37:20.363Z level=INFO msg="forwarding Responses request" request_id=11
control-1  | time=2026-08-03T14:37:55.253Z level=INFO msg="Responses request finished" request_id=11 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=34.891294851s upstream_execution_duration=34.889833582s usage_observed=true
control-1  | time=2026-08-03T14:37:55.296Z level=INFO msg="forwarding Responses request" request_id=12
control-1  | time=2026-08-03T14:38:42.416Z level=INFO msg="Responses request finished" request_id=12 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=47.121222978s upstream_execution_duration=47.11975102s usage_observed=true
control-1  | time=2026-08-03T14:38:42.477Z level=INFO msg="forwarding Responses request" request_id=13
control-1  | time=2026-08-03T14:38:55.963Z level=INFO msg="Responses request finished" request_id=13 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=13.487439452s upstream_execution_duration=13.485662628s usage_observed=true
control-1  | time=2026-08-03T14:38:56.225Z level=INFO msg="forwarding Responses request" request_id=14
control-1  | time=2026-08-03T14:39:14.467Z level=INFO msg="Responses request finished" request_id=14 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.243649787s upstream_execution_duration=18.241848981s usage_observed=true
control-1  | time=2026-08-03T14:39:15.685Z level=INFO msg="forwarding Responses request" request_id=15
control-1  | time=2026-08-03T14:39:19.300Z level=INFO msg="Responses request finished" request_id=15 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.616542606s upstream_execution_duration=3.615331335s usage_observed=true
control-1  | time=2026-08-03T14:39:24.405Z level=INFO msg="forwarding Responses request" request_id=16
control-1  | time=2026-08-03T14:39:27.768Z level=INFO msg="Responses request finished" request_id=16 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.364369914s upstream_execution_duration=3.362809877s usage_observed=true
control-1  | time=2026-08-03T14:39:32.921Z level=INFO msg="forwarding Responses request" request_id=17
control-1  | time=2026-08-03T14:39:36.708Z level=INFO msg="Responses request finished" request_id=17 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.789115748s upstream_execution_duration=3.786100704s usage_observed=true
control-1  | time=2026-08-03T14:39:41.737Z level=INFO msg="forwarding Responses request" request_id=18
control-1  | time=2026-08-03T14:39:44.307Z level=INFO msg="Responses request finished" request_id=18 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.570930222s upstream_execution_duration=2.56978149s usage_observed=true
control-1  | time=2026-08-03T14:39:45.844Z level=INFO msg="forwarding Responses request" request_id=19
control-1  | time=2026-08-03T14:39:57.753Z level=INFO msg="Responses request finished" request_id=19 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.910594031s upstream_execution_duration=11.909124542s usage_observed=true
control-1  | time=2026-08-03T14:39:57.863Z level=INFO msg="forwarding Responses request" request_id=20
control-1  | time=2026-08-03T14:40:04.478Z level=INFO msg="Responses request finished" request_id=20 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.616380256s upstream_execution_duration=6.615203486s usage_observed=true
control-1  | time=2026-08-03T14:40:05.781Z level=INFO msg="forwarding Responses request" request_id=21
control-1  | time=2026-08-03T14:40:08.730Z level=INFO msg="Responses request finished" request_id=21 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.953255596s upstream_execution_duration=2.949104179s usage_observed=true
control-1  | time=2026-08-03T14:40:13.342Z level=INFO msg="forwarding Responses request" request_id=22
control-1  | time=2026-08-03T14:40:31.304Z level=INFO msg="forwarding Responses request" request_id=23
control-1  | time=2026-08-03T14:40:37.292Z level=INFO msg="Responses request finished" request_id=23 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.988385125s upstream_execution_duration=5.988006388s usage_observed=true
control-1  | time=2026-08-03T14:40:37.586Z level=INFO msg="forwarding Responses request" request_id=24
control-1  | time=2026-08-03T14:40:42.753Z level=INFO msg="Responses request finished" request_id=24 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.167664869s upstream_execution_duration=5.166879384s usage_observed=true
control-1  | time=2026-08-03T14:40:42.963Z level=INFO msg="forwarding Responses request" request_id=25
control-1  | time=2026-08-03T14:40:45.895Z level=INFO msg="Responses request finished" request_id=22 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=32.55475327s upstream_execution_duration=32.553228531s usage_observed=true
control-1  | time=2026-08-03T14:40:46.048Z level=INFO msg="forwarding Responses request" request_id=26
control-1  | time=2026-08-03T14:40:49.365Z level=INFO msg="Responses request finished" request_id=25 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.402657485s upstream_execution_duration=6.402113724s usage_observed=true
control-1  | time=2026-08-03T14:40:49.423Z level=INFO msg="forwarding Responses request" request_id=27
control-1  | time=2026-08-03T14:40:52.503Z level=INFO msg="Responses request finished" request_id=26 session_id=019fc80d-409d-7810-a951-156fa5054322 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.457861858s upstream_execution_duration=6.45559872s usage_observed=true
control-1  | time=2026-08-03T14:40:59.043Z level=INFO msg="Responses request finished" request_id=27 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.619381891s upstream_execution_duration=9.618810041s usage_observed=true
control-1  | time=2026-08-03T14:40:59.672Z level=INFO msg="forwarding Responses request" request_id=28
control-1  | time=2026-08-03T14:41:07.596Z level=INFO msg="Responses request finished" request_id=28 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.924423192s upstream_execution_duration=7.921865796s usage_observed=true
control-1  | time=2026-08-03T14:41:07.796Z level=INFO msg="forwarding Responses request" request_id=29
control-1  | time=2026-08-03T14:41:18.808Z level=INFO msg="Responses request finished" request_id=29 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.012967397s upstream_execution_duration=11.011719912s usage_observed=true
control-1  | time=2026-08-03T14:41:20.106Z level=INFO msg="forwarding Responses request" request_id=30
control-1  | time=2026-08-03T14:41:27.556Z level=INFO msg="Responses request finished" request_id=30 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.450964571s upstream_execution_duration=7.450094827s usage_observed=true
control-1  | time=2026-08-03T14:41:27.868Z level=INFO msg="forwarding Responses request" request_id=31
control-1  | time=2026-08-03T14:41:33.915Z level=INFO msg="Responses request finished" request_id=31 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.050021124s upstream_execution_duration=6.047497021s usage_observed=true
control-1  | time=2026-08-03T14:41:36.549Z level=INFO msg="forwarding Responses request" request_id=32
control-1  | time=2026-08-03T14:41:56.235Z level=INFO msg="Responses request finished" request_id=32 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=19.687926301s upstream_execution_duration=19.685263852s usage_observed=true
control-1  | time=2026-08-03T14:41:57.015Z level=INFO msg="forwarding Responses request" request_id=33
control-1  | time=2026-08-03T14:42:26.549Z level=INFO msg="Responses request finished" request_id=33 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=29.535386426s upstream_execution_duration=29.534322446s usage_observed=true
control-1  | time=2026-08-03T14:42:26.592Z level=INFO msg="forwarding Responses request" request_id=34
control-1  | time=2026-08-03T14:43:13.847Z level=INFO msg="Responses request finished" request_id=34 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=47.256371772s upstream_execution_duration=47.255151322s usage_observed=true
control-1  | time=2026-08-03T14:43:13.914Z level=INFO msg="forwarding Responses request" request_id=35
control-1  | time=2026-08-03T14:43:19.593Z level=INFO msg="Responses request finished" request_id=35 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.680945492s upstream_execution_duration=5.678931383s usage_observed=true
control-1  | time=2026-08-03T14:43:19.742Z level=INFO msg="forwarding Responses request" request_id=36
control-1  | time=2026-08-03T14:43:25.798Z level=INFO msg="Responses request finished" request_id=36 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.057819633s upstream_execution_duration=6.055871952s usage_observed=true
control-1  | time=2026-08-03T14:43:26.975Z level=INFO msg="forwarding Responses request" request_id=37
control-1  | time=2026-08-03T14:43:31.365Z level=INFO msg="Responses request finished" request_id=37 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.391958652s upstream_execution_duration=4.389813014s usage_observed=true
control-1  | time=2026-08-03T14:43:36.506Z level=INFO msg="forwarding Responses request" request_id=38
control-1  | time=2026-08-03T14:43:39.225Z level=INFO msg="Responses request finished" request_id=38 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.72324273s upstream_execution_duration=2.718970308s usage_observed=true
control-1  | time=2026-08-03T14:43:44.296Z level=INFO msg="forwarding Responses request" request_id=39
control-1  | time=2026-08-03T14:43:47.568Z level=INFO msg="Responses request finished" request_id=39 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.27265075s upstream_execution_duration=3.271407535s usage_observed=true
control-1  | time=2026-08-03T14:43:52.535Z level=INFO msg="forwarding Responses request" request_id=40
control-1  | time=2026-08-03T14:43:55.664Z level=INFO msg="Responses request finished" request_id=40 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.130848034s upstream_execution_duration=3.129672866s usage_observed=true
control-1  | time=2026-08-03T14:43:55.769Z level=INFO msg="forwarding Responses request" request_id=41
control-1  | time=2026-08-03T14:44:18.934Z level=INFO msg="Responses request finished" request_id=41 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.166726933s upstream_execution_duration=23.165608958s usage_observed=true
control-1  | time=2026-08-03T14:44:19.320Z level=INFO msg="forwarding Responses request" request_id=42
control-1  | time=2026-08-03T14:44:30.086Z level=INFO msg="Responses request finished" request_id=42 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.769605391s upstream_execution_duration=10.766641353s usage_observed=true
control-1  | time=2026-08-03T14:44:30.137Z level=INFO msg="forwarding Responses request" request_id=43
control-1  | time=2026-08-03T14:44:39.235Z level=INFO msg="Responses request finished" request_id=43 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=9.099201166s upstream_execution_duration=9.097802854s usage_observed=true
control-1  | time=2026-08-03T14:44:40.455Z level=INFO msg="forwarding Responses request" request_id=44
control-1  | time=2026-08-03T14:44:46.730Z level=INFO msg="Responses request finished" request_id=44 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.277325212s upstream_execution_duration=6.274960112s usage_observed=true
control-1  | time=2026-08-03T14:44:46.852Z level=INFO msg="forwarding Responses request" request_id=45
control-1  | time=2026-08-03T14:45:03.219Z level=INFO msg="Responses request finished" request_id=45 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.368852823s upstream_execution_duration=16.367272812s usage_observed=true
control-1  | time=2026-08-03T14:45:03.323Z level=INFO msg="forwarding Responses request" request_id=46
control-1  | time=2026-08-03T14:45:22.215Z level=INFO msg="Responses request finished" request_id=46 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=18.894938437s upstream_execution_duration=18.892454717s usage_observed=true
control-1  | time=2026-08-03T14:45:23.388Z level=INFO msg="forwarding Responses request" request_id=47
control-1  | time=2026-08-03T14:45:28.707Z level=INFO msg="Responses request finished" request_id=47 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.320460417s upstream_execution_duration=5.318645815s usage_observed=true
control-1  | time=2026-08-03T14:45:28.750Z level=INFO msg="forwarding Responses request" request_id=48
control-1  | time=2026-08-03T14:45:35.687Z level=INFO msg="Responses request finished" request_id=48 session_id=019fc811-aa34-7b33-b9d1-66c5bf479d51 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.938797981s upstream_execution_duration=6.93743211s usage_observed=true
