hpatch-1  | time=2026-08-03T14:35:36.435Z level=INFO msg=listening url=http://0.0.0.0:8082/v1/responses mode=hpatch
hpatch-1  | time=2026-08-03T14:37:43.335Z level=INFO msg="Responses request finished" request_id=18 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.056848158s upstream_execution_duration=15.050961816s usage_observed=true
hpatch-1  | time=2026-08-03T14:37:43.377Z level=INFO msg="forwarding Responses request" request_id=19
hpatch-1  | time=2026-08-03T14:38:07.519Z level=INFO msg="Responses request finished" request_id=19 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=24.147268755s upstream_execution_duration=24.141213902s usage_observed=true
hpatch-1  | time=2026-08-03T14:38:07.575Z level=INFO msg="forwarding Responses request" request_id=20
hpatch-1  | time=2026-08-03T14:38:29.397Z level=INFO msg="Responses request finished" request_id=20 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=21.82797189s upstream_execution_duration=21.821628165s usage_observed=true
hpatch-1  | time=2026-08-03T14:38:29.446Z level=INFO msg="forwarding Responses request" request_id=21
hpatch-1  | time=2026-08-03T14:38:35.918Z level=INFO msg="Responses request finished" request_id=21 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.477809651s upstream_execution_duration=6.471441898s usage_observed=true
hpatch-1  | time=2026-08-03T14:38:37.083Z level=INFO msg="forwarding Responses request" request_id=22
hpatch-1  | time=2026-08-03T14:38:40.311Z level=INFO msg="Responses request finished" request_id=22 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.234894332s upstream_execution_duration=3.227915354s usage_observed=true
hpatch-1  | time=2026-08-03T14:38:40.370Z level=INFO msg="forwarding Responses request" request_id=23
hpatch-1  | time=2026-08-03T14:38:43.561Z level=INFO msg="Responses request finished" request_id=23 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.199053686s upstream_execution_duration=3.191663539s usage_observed=true
hpatch-1  | time=2026-08-03T14:38:48.661Z level=INFO msg="forwarding Responses request" request_id=24
hpatch-1  | time=2026-08-03T14:38:56.757Z level=INFO msg="Responses request finished" request_id=24 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.107591882s upstream_execution_duration=8.095995021s usage_observed=true
hpatch-1  | time=2026-08-03T14:39:01.802Z level=INFO msg="forwarding Responses request" request_id=25
hpatch-1  | time=2026-08-03T14:39:05.670Z level=INFO msg="Responses request finished" request_id=25 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.876443531s upstream_execution_duration=3.868542786s usage_observed=true
hpatch-1  | time=2026-08-03T14:39:06.400Z level=INFO msg="forwarding Responses request" request_id=26
hpatch-1  | time=2026-08-03T14:39:12.274Z level=INFO msg="Responses request finished" request_id=26 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.881321444s upstream_execution_duration=5.874600961s usage_observed=true
hpatch-1  | time=2026-08-03T14:39:14.545Z level=INFO msg="forwarding Responses request" request_id=27
hpatch-1  | time=2026-08-03T14:39:20.658Z level=INFO msg="Responses request finished" request_id=27 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.122153807s upstream_execution_duration=6.112926749s usage_observed=true
hpatch-1  | time=2026-08-03T14:39:23.913Z level=INFO msg="forwarding Responses request" request_id=28
hpatch-1  | time=2026-08-03T14:39:30.971Z level=INFO msg="Responses request finished" request_id=28 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.071607246s upstream_execution_duration=7.057595106s usage_observed=true
hpatch-1  | time=2026-08-03T14:39:31.168Z level=INFO msg="forwarding Responses request" request_id=29
hpatch-1  | time=2026-08-03T14:40:00.648Z level=INFO msg="Responses request finished" request_id=29 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=29.488680915s upstream_execution_duration=29.480428287s usage_observed=true
hpatch-1  | time=2026-08-03T14:40:01.898Z level=INFO msg="forwarding Responses request" request_id=30
hpatch-1  | time=2026-08-03T14:40:07.377Z level=INFO msg="Responses request finished" request_id=30 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.499040617s upstream_execution_duration=5.479238792s usage_observed=true
hpatch-1  | time=2026-08-03T14:40:07.452Z level=INFO msg="forwarding Responses request" request_id=31
hpatch-1  | time=2026-08-03T14:40:15.647Z level=INFO msg="Responses request finished" request_id=31 session_id=019fc80d-409d-7991-a474-168fc302aae6 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.202115109s upstream_execution_duration=8.194161647s usage_observed=true
hpatch-1  | time=2026-08-03T14:41:07.261Z level=INFO msg="forwarding Responses request" request_id=32
hpatch-1  | time=2026-08-03T14:41:13.404Z level=INFO msg="Responses request finished" request_id=32 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.150039363s upstream_execution_duration=6.143791069s usage_observed=true
hpatch-1  | time=2026-08-03T14:41:13.512Z level=INFO msg="forwarding Responses request" request_id=33
hpatch-1  | time=2026-08-03T14:41:18.977Z level=INFO msg="Responses request finished" request_id=33 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.46778057s upstream_execution_duration=5.465326108s usage_observed=true
hpatch-1  | time=2026-08-03T14:41:19.057Z level=INFO msg="forwarding Responses request" request_id=34
hpatch-1  | time=2026-08-03T14:41:26.000Z level=INFO msg="Responses request finished" request_id=34 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.945485113s upstream_execution_duration=6.942914298s usage_observed=true
hpatch-1  | time=2026-08-03T14:41:26.049Z level=INFO msg="forwarding Responses request" request_id=35
hpatch-1  | time=2026-08-03T14:41:29.085Z level=INFO msg="Responses request finished" request_id=35 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.041443855s upstream_execution_duration=3.036070031s usage_observed=true
hpatch-1  | time=2026-08-03T14:41:29.135Z level=INFO msg="forwarding Responses request" request_id=36
hpatch-1  | time=2026-08-03T14:41:31.487Z level=INFO msg="Responses request finished" request_id=36 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.355816873s upstream_execution_duration=2.352228071s usage_observed=true
hpatch-1  | time=2026-08-03T14:41:31.533Z level=INFO msg="forwarding Responses request" request_id=37
hpatch-1  | time=2026-08-03T14:41:39.183Z level=INFO msg="Responses request finished" request_id=37 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.653523737s upstream_execution_duration=7.649336112s usage_observed=true
hpatch-1  | time=2026-08-03T14:41:39.274Z level=INFO msg="forwarding Responses request" request_id=38
hpatch-1  | time=2026-08-03T14:41:49.398Z level=INFO msg="Responses request finished" request_id=38 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.12976118s upstream_execution_duration=10.123359894s usage_observed=true
hpatch-1  | time=2026-08-03T14:41:51.068Z level=INFO msg="forwarding Responses request" request_id=39
hpatch-1  | time=2026-08-03T14:42:02.090Z level=INFO msg="Responses request finished" request_id=39 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.026319831s upstream_execution_duration=11.022018161s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:03.891Z level=INFO msg="forwarding Responses request" request_id=40
hpatch-1  | time=2026-08-03T14:42:10.303Z level=INFO msg="Responses request finished" request_id=40 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.416319857s upstream_execution_duration=6.411045304s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:10.369Z level=INFO msg="forwarding Responses request" request_id=41
hpatch-1  | time=2026-08-03T14:42:13.794Z level=INFO msg="Responses request finished" request_id=41 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.429501416s upstream_execution_duration=3.424649601s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:13.882Z level=INFO msg="forwarding Responses request" request_id=42
hpatch-1  | time=2026-08-03T14:42:16.463Z level=INFO msg="Responses request finished" request_id=42 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.588614104s upstream_execution_duration=2.580921384s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:16.516Z level=INFO msg="forwarding Responses request" request_id=43
hpatch-1  | time=2026-08-03T14:42:19.590Z level=INFO msg="Responses request finished" request_id=43 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.083771825s upstream_execution_duration=3.074042681s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:19.638Z level=INFO msg="forwarding Responses request" request_id=44
hpatch-1  | time=2026-08-03T14:42:22.269Z level=INFO msg="Responses request finished" request_id=44 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=2.637006111s upstream_execution_duration=2.631763904s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:22.329Z level=INFO msg="forwarding Responses request" request_id=45
hpatch-1  | time=2026-08-03T14:42:29.906Z level=INFO msg="Responses request finished" request_id=45 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.582412843s upstream_execution_duration=7.576887285s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:29.965Z level=INFO msg="forwarding Responses request" request_id=46
hpatch-1  | time=2026-08-03T14:42:45.797Z level=INFO msg="Responses request finished" request_id=46 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=15.838418135s upstream_execution_duration=15.832494182s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:45.850Z level=INFO msg="forwarding Responses request" request_id=47
hpatch-1  | time=2026-08-03T14:42:56.907Z level=INFO msg="Responses request finished" request_id=47 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.062808815s upstream_execution_duration=11.057088466s usage_observed=true
hpatch-1  | time=2026-08-03T14:42:57.015Z level=INFO msg="forwarding Responses request" request_id=48
hpatch-1  | time=2026-08-03T14:43:09.181Z level=INFO msg="Responses request finished" request_id=48 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.172298094s upstream_execution_duration=12.166548312s usage_observed=true
hpatch-1  | time=2026-08-03T14:43:09.221Z level=INFO msg="forwarding Responses request" request_id=49
hpatch-1  | time=2026-08-03T14:43:13.553Z level=INFO msg="Responses request finished" request_id=49 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.338304476s upstream_execution_duration=4.332302503s usage_observed=true
hpatch-1  | time=2026-08-03T14:43:13.600Z level=INFO msg="forwarding Responses request" request_id=50
hpatch-1  | time=2026-08-03T14:43:29.600Z level=INFO msg="Responses request finished" request_id=50 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=16.005494365s upstream_execution_duration=15.999493109s usage_observed=true
hpatch-1  | time=2026-08-03T14:43:29.701Z level=INFO msg="forwarding Responses request" request_id=51
hpatch-1  | time=2026-08-03T14:43:37.055Z level=INFO msg="Responses request finished" request_id=51 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.367082693s upstream_execution_duration=7.353894989s usage_observed=true
hpatch-1  | time=2026-08-03T14:43:37.235Z level=INFO msg="forwarding Responses request" request_id=52
hpatch-1  | time=2026-08-03T14:43:43.383Z level=INFO msg="Responses request finished" request_id=52 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.154852711s upstream_execution_duration=6.147993496s usage_observed=true
hpatch-1  | time=2026-08-03T14:43:43.519Z level=INFO msg="forwarding Responses request" request_id=53
hpatch-1  | time=2026-08-03T14:43:56.234Z level=INFO msg="Responses request finished" request_id=53 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=12.727275969s upstream_execution_duration=12.714853759s usage_observed=true
hpatch-1  | time=2026-08-03T14:43:57.445Z level=INFO msg="forwarding Responses request" request_id=54
hpatch-1  | time=2026-08-03T14:44:00.975Z level=INFO msg="Responses request finished" request_id=54 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.536398519s upstream_execution_duration=3.529848957s usage_observed=true
hpatch-1  | time=2026-08-03T14:44:06.061Z level=INFO msg="forwarding Responses request" request_id=55
hpatch-1  | time=2026-08-03T14:44:11.212Z level=INFO msg="Responses request finished" request_id=55 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=5.161623609s upstream_execution_duration=5.151044342s usage_observed=true
hpatch-1  | time=2026-08-03T14:44:16.368Z level=INFO msg="forwarding Responses request" request_id=56
hpatch-1  | time=2026-08-03T14:44:20.120Z level=INFO msg="Responses request finished" request_id=56 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.764055385s upstream_execution_duration=3.751459297s usage_observed=true
hpatch-1  | time=2026-08-03T14:44:25.174Z level=INFO msg="forwarding Responses request" request_id=57
hpatch-1  | time=2026-08-03T14:44:28.430Z level=INFO msg="Responses request finished" request_id=57 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=3.26246475s upstream_execution_duration=3.255617417s usage_observed=true
hpatch-1  | time=2026-08-03T14:44:33.438Z level=INFO msg="forwarding Responses request" request_id=58
hpatch-1  | time=2026-08-03T14:44:40.150Z level=INFO msg="Responses request finished" request_id=58 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.723487667s upstream_execution_duration=6.712676125s usage_observed=true
hpatch-1  | time=2026-08-03T14:44:40.207Z level=INFO msg="forwarding Responses request" request_id=59
hpatch-1  | time=2026-08-03T14:44:54.297Z level=INFO msg="Responses request finished" request_id=59 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=14.097124726s upstream_execution_duration=14.08973583s usage_observed=true
hpatch-1  | time=2026-08-03T14:44:56.463Z level=INFO msg="forwarding Responses request" request_id=60
hpatch-1  | time=2026-08-03T14:45:07.681Z level=INFO msg="Responses request finished" request_id=60 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=11.227387579s upstream_execution_duration=11.217765107s usage_observed=true
hpatch-1  | time=2026-08-03T14:45:09.134Z level=INFO msg="forwarding Responses request" request_id=61
hpatch-1  | time=2026-08-03T14:45:16.142Z level=INFO msg="Responses request finished" request_id=61 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=7.015251867s upstream_execution_duration=7.008109436s usage_observed=true
hpatch-1  | time=2026-08-03T14:45:17.791Z level=INFO msg="forwarding Responses request" request_id=62
hpatch-1  | time=2026-08-03T14:45:26.455Z level=INFO msg="Responses request finished" request_id=62 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.677024098s upstream_execution_duration=8.663849229s usage_observed=true
hpatch-1  | time=2026-08-03T14:45:27.012Z level=INFO msg="forwarding Responses request" request_id=63
hpatch-1  | time=2026-08-03T14:45:35.739Z level=INFO msg="Responses request finished" request_id=63 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=8.739407429s upstream_execution_duration=8.727037844s usage_observed=true
hpatch-1  | time=2026-08-03T14:45:35.943Z level=INFO msg="forwarding Responses request" request_id=64
hpatch-1  | time=2026-08-03T14:45:58.987Z level=INFO msg="Responses request finished" request_id=64 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=23.059101363s upstream_execution_duration=23.044351152s usage_observed=true
hpatch-1  | time=2026-08-03T14:46:00.785Z level=INFO msg="forwarding Responses request" request_id=65
hpatch-1  | time=2026-08-03T14:46:06.919Z level=INFO msg="Responses request finished" request_id=65 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=6.1590688s upstream_execution_duration=6.133920488s usage_observed=true
hpatch-1  | time=2026-08-03T14:46:06.985Z level=INFO msg="forwarding Responses request" request_id=66
hpatch-1  | time=2026-08-03T14:46:11.443Z level=INFO msg="Responses request finished" request_id=66 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=4.470404656s upstream_execution_duration=4.458449008s usage_observed=true
hpatch-1  | time=2026-08-03T14:46:11.541Z level=INFO msg="forwarding Responses request" request_id=67
hpatch-1  | time=2026-08-03T14:46:33.239Z level=INFO msg="Responses request finished" request_id=67 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=21.706163327s upstream_execution_duration=21.697581145s usage_observed=true
hpatch-1  | time=2026-08-03T14:46:33.770Z level=INFO msg="forwarding Responses request" request_id=68
hpatch-1  | time=2026-08-03T14:46:44.310Z level=INFO msg="Responses request finished" request_id=68 session_id=019fc812-3770-78b1-b52d-151e216a9ea7 outcome=completed failure_phase="" response_started=true upstream_status_code=200 upstream_terminal_state=completed request_duration=10.548245195s upstream_execution_duration=10.539704143s usage_observed=true
